Sentiment	Text
Negative	"Cozy lil bar further down Fremont street. My first time and I don't know what was going on there but their was a lot of interesting people. I think an event was in place because everyone was on bicycles in EDC attire. 

Anyways, let's talk drinks, food and service. 

Drinks:
good selection of beers from tap to bottles and they had description which I found helpful. 
Cocktails were too sweet or sour and I'm not a big fan of. 

Food:
the bar itself doesn't serve food but they teamed up with ""King sausage"". Different kinds of sausages, pretzels and even perogis(did I spell it right?). 
another food truck came when we were leaving and also a Elotés vendor. 

Service:
I believe they have 3 bartender wells but only 2 were open, with 3 bartenders working. They look discombobulated and panicked. The end of the bar was totally neglected. Unfortunately, this is where my group was. it was poor service...no excuses. 

Overall, I want to check it out on a slower evening but for now I give it 2 stars-"
Negative	"I really do love Gallagher's Steakhouse but one of my favorite things was to stop in for lunch and grab a drink and eat some calamari. But recently they've definitely downgraded their calamari and it's the biggest disappointment. The calamari is way too thin and it almost tastes chemically. 
I've only eaten at this place for dinner once a year ago and it was phenomenal. I'm hoping that they haven't started to cheap out on the rest of their menu."
Negative	This is a nasty excuse for a restaurant. Last night, I got food poisoining and was dumping and vomiting at the same time. It was the chicken philly - how do I know - because I threw the whole damn sandwich up in the shower. Hell will be raised and unless you want to suffer the same fate, stay away from this lowlife part of town and disgusting excuse for a restaurant.
Negative	At what point did dinning become bring your damn pets inside?? Why am I eating at a table while a dog is in the booth behind me SITTING IN THE SEAT. so great, now the next person will come and sit where the dog was sitting. How disgusting.
Negative	So far, not a fan...  In their defense, I tried them not long after they opened.  Maybe they were still working out the kinks.  I had heard from friends that the food was great, so we wanted to try them.  Tried to order online, but the newish store was not in the online ordering system yet.  So in I went...  Was unpleasantly surprised that I had to write my own order down.  Wouldn't normally be such a bad thing, but trying to wrangle a 1 year old and fill out order bags for 4 subs was NOT fun...  Then I stood and waited for a half hour (not exaggerating) while they made our subs and there were only 4 people ahead of me in line.  With at least 6 employees making subs, that seemed like a very long time.  Again, factor in the impatient 1 yr old...  They called one of my son's subs out, then three other people, which didn't make sense, since I watched them hang our entire order together.  When I finally had our order and got home, I discovered that there were 6 things incorrect on my sub (including my meat choice), which seems very odd considering that the ingredients are written right on the bag that they are stuffing the sub into...  Bread was stale-ish.  the other ingredients, although not what I ordered, seemed to be good quality.
Negative	"I have shopped the store a few times.  They have a wide selection of shooting related items. Their prices are at or above MSRP, however.  I went there the other day to purchase a shotgun, which they had in stock.  The price was full MSRP list price.  But, it was not an expensive gun and it was convenient to get it from them and not travel even further to find it.  They do all their NICS checks on a computer.  Unfortunately, all three of them were not operating.  The clerk who was helping me disappeared into the back of the store to see what could be done.  He returned and said they were down and the computer guy was not going to deal with it any time relevant to me that day.  It sounded like he and the computer guy did not give a darn.  They have no back-up system, like using the government form.  He said he would put the gun aside and I could come back whenever they managed to get the computers fixed, which sounded to me like a long time.  My conclusion is that the store is okay to drop in if you are nearby, but it is not on my list of go-to places when I am seriously looking for something.  And retailers wonder why Internet shopping is rendering them obsolete.  They should at least pretend to care.  The attitude seemed to be ""We can't help you.  Too bad, so sad."""
Negative	"My work had a food truck day and Burgatory was one of the vendors. I was excited to try them as their menu looked great. After waiting about 15 mins my order was ready!!!....No so exciting.

The burger is small, just slightly bigger than a slider. The burger itself was burnt, not hockey puck burnt but still burnt enough. Most of the dish is just fries (not the greatest either). 
I was really disappointed but I will consider giving them a second change, maybe the restaurant will be better). 

Im on the fence only because my first experience was not great and the burgers are pricey so it didn't help that I felt ripped off. 

Till next time.

XOXO, Happy Eats!!!"
Negative	"I have an unauthorized transaction that took the entire balance on my bank, and the unauthorized charged came from ""Sports Chalet 2068 Las Vegas"".  Awful!!!!  Beware!!!! If you want to shop on this store, try to use cash."
Negative	Been meaning to try this place out for months. Service was great and the atmosphere was nice. However, the food was well below average. Had Sirloin Steak and Ribs with sweet potato. Steak was bad, ribs were too charred and the potato was soaked in butter with too much brown sugar. Not likely to go back.
Negative	They absolutely suck. Rude on the phone. Said they already closed the kitchen an hour early & I advised them to change the time on Yelp, but they say they are still open, but no kitchen. WTF? And they refused to answer if they used artificial flavours or if it was all natural. Never!
Negative	"We went there for a staycation.  I joined their club as well. They had a big group there so we didn't get the room upgrade. Had to change rooms because of bugs. The restaurant and bar were closed because of an event for the big group so we had to use the crowded lobby to use our drink coupons. The drink I ordered, one of their special drinks, was awful. They did replace it. You should know that parking is $18 per night. 
We had room service for breakfast and my husband's eggs were odd with a strange texture like they had been frozen or something. 
The hotel is very retro with mid-century modern decor. While it looks cool all of the chairs were very uncomfortable for sitting. Bathroom was kind of cool with a deep soaking tub, a separate shower and vessel sink. The bathroom is separated by a glass panel. When one person uses the bathroom during the night the whole room lights up. I tend to judge rooms by their linens. The towels were kind of harsh, not soft and fluffy. Like many higher end hotels, no fridge and never found a hair dryer. Overall this hotel was rather disappointing"
Negative	"You walk in and you pay more than they say. Than you wait to be seated.  Salads ok, no sizzle. 
Corn on the cob, has no taste. They left it in water too long.  And I won't talk about the chicken,"
Negative	Do you only reason I gave this review one stars because I had to. The worst shopping experience I ever had in my whole life. One checkout lane for the entire store with somebody at it. I had produce in things and I didn't want to do a self check. That's what I was told to do if I didn't like it. The manager there her name is Corina. She is a witch. With all the people working in that store I guess no one was capable of running a check out lane.
Negative	This used to be Fletchers and I really liked the family feel. Now they are Firestone and completely changed the vibe. It is very corporate feeling now and extremely over priced. I needed to get my air conditioning compressor replaced they quoted me more than double what I just paid to get it repaired.
Negative	This location of Starbucks has very upbeat baristas and employees. However the past four days I've been there I have tried to order the pink drink and they have been out of the ingredients everytime. I understand that this happens but for how many days are they not going to restock their supply needed? It's frustrating. So instead I got the blackberry drink that is similar to the pink drink- 0/10 would not recommend it at all.
Negative	This makes me so sad to have to leave such a low star review for this place. We try and come here a few times a month, the food has always been good and the portion size is large for the cost. This location has a great atmosphere as well! However this experience was so bad that we have to mention it in hopes that they can fix these issues. We came in on Tuesday night around 7:30 it wasn't to busy normally we always end up on a wait. Worth the wait usually. We asked if we could sit outside we were told we couldn't it was closed. Strange we have always been able to in the past and we had out of town visitors that wanted to take advantage of the warm night. So we were sat inside instead. Maybe they didn't want to have to walk outside to serve a table. Took forever for the waitress to even come to our table. Then another 6 min to bring us 4 waters. She never once checked back on us after the food was dropped off making it hard to order anything else throughout the meal or for her to do a quality check. The worst part was she brought the dessert out with our table full of plates, and pizza pan there was hardly even room to set it down. She managed to find room without even pre bussing. She knew we had dessert coming would have been nice if she cleared they table first. Horrible service. Good food. However service can def make or break the place. We raved to our guests about this place instead they had the same reaction we did horrible service.
Negative	Please stay away from this station there pump never get tested and they will rip you off, my friend as a metal container 20 litres and it toke 24 litres to fill up, we went to another station and it's 20 litres on the noose, so if you think that you save to buy cheaper gas here you are very wrong because they are ripping you off on 20 percent
Negative	"Walked in and hit by a cloud of smoke. I can deal with that, but it's not something I prefer. 
Once we came in and sat down the bartender looked and asked what we wanted, we didn't know yet so he walked away. 
Here is why this place has a one star review and will never have my service. 
A woman walked up to me and my boyfriend right when we got there and asked us how we were doing. We were weirded out by this random woman who had dead eyes and looked like she was strung out on heroin so we weren't very responsive and she walked away. Then a minute later came back to me and said ""so did you come with anyone?"" And I pointed to my boyfriend and said ""yes, him"". Then she goes ""I'm with these two guys and they're taken by you"" (insert old guy and creepy younger guy here) and I said ""Oh well no sorry"" and she said ""they're interested in doing a porno movie with you"" and my jaw literally dropped and I just said no. She goes ""maybe next time"" and gives a creepy smile and walks away. 
If these are the patrons that frequent this bar and make another guest feel incredibly uncomfortable I'm shocked they are still in service. We left immediately after this happening."
Negative	Never open. Times on the door doesn't reflect store hours. Last time I tried the food fish tasted frozen. The mixed veggies they also sell are frozen. Many items are labeled fresh on the menu but taste seems otherwise.
Negative	Had a water pipe leaking.  The sister company was great with the cabinets etc, but now 3 months later I still do not have my floors fixed and cannot get a reply from anyone at Patterson after leaving multiple messages and text messages. Initially I received replies reassuring me the floors were coming, then they were delayed, then they were delayed because of fires, then reassured again he would call every day until we were able to get the floors. I even have a text message on 11/14 saying the floors were being delivered to the office on 11/24.  I am assuming he has not been calling every day for the last month since I have been ghosted by this company.  He promised to contact me with an update after Christmas. You would think these floors are super special, but nope just your standard flooring. It is Jan 8th and still nothing. I have been completely patient with this company and just want my floors fixed.  They already have the insurance check otherwise I would have already asked a different company to complete this job.  I would never use this company again.
Negative	I can't even begin to describe how bad the staff at this establishment treats their patrons! It all starts with extremely rude bouncers and ends with bartenders and servers who treat their patrons with zero respect. This place needs a serious customer service reality check.
Negative	"I had an hour and 15 minutes for lunch today.  Jury Duty.  Walked a couple blocks north and east and came across this place.  Sign outside said something about now open for lunch.  I like pizza and the place wasn't crowded yet so in I went.  Maybe that should have been a warning though.  Two people in line in front of me.  2 and a half people working the kitchen and register.  Nearly 10 minutes to get ordered and rung up at the register.

Picked an open table, there were a lot of them, sat down with my number 8 and waited.  

Now I am not trying to be a snob, their claim is you can't rush good food.  And they have a mini conveyor oven. Double level though.  Like a mini Dominos.  Who does that today?  And the dough was initially shaped by a tool. Not the guy operating the press.  A dough press machine thing. Placed on a screen. Anyway it says 7 minute cook time.  So why was it more like 20?  Now I am stressing a little bit.  Haven't even received my pie yet and I'm thinking about how long it will take me to get back to the court house. 

Rating is dropping the longer I have to wait. I'm thinking maybe they just shouldn't try to open for lunch. 

Somehow I got my pie before the two guys in front of me.  And they ordered the same thing. 

It's burnt in one edge and somehow not cooked all the way elsewhere. Can't really hold up a slice, it just, well collapses on itself.  I scarf down two slices because I am hungry. I need to get going though.  I need to find a homeless person on the way back to give this to.  And hope they don't chase me down trying to give it back!"
Negative	Well, stopping in for dinner turned into stopping in for a drink as the menu was scarce for veggie friendly options.  Scarce=non existent.  So, we took a chilis detour! Thank goodness for connected shoppin centers.  However, for those interested, the place has got the game on with lots of tvs available and it definitely has a great venue for chilling out with folks, having some dranks, and watching some sports.  The menu is bar foods, like wings and such!  So enjoy!
Negative	Well the food was not bad. The food was cold. The service was rotten. When we complained about the temperature of the food, we were told they made the pakoras an hour ago so that's why they are cold and the rest of the food needs to be stirred to get the good hot. We had both stirred the food already before taking it. It was luke-warm at best. The only thing worse than cold buffet, is them not offering to warm your food or fix it any way. We will not return.
Negative	"If I could give this place a zero, then I would. This was the most HORRIBLE dining experience that I've ever had. It is no surprise that they continue to move their business page! 
Our cousins invited us to stay with them at their fantastic timeshare and we wanted to show our appreciation by taking them to a nice dinner. Earlier that day, I passed by Pampas and a hostess in front of the restaurant offered me a coupon. It was a buy one get one free offer. I inquired about the price difference between lunch and dinner, and asked that she explain what we should expect to get based on when what time we decide to eat. She told me that the main difference is that there would be 7 meat selections for lunch and 12 meat selections for dinner.
We were all excited and looking forward to our dinner. It was a Sunday night, and we were sat right away. This was the only good thing about this night, no wait for a table, but here's the rest of our infuriating debacle. Our server, Karen, approached us a few minutes after we were sat and brought over a couple of large bottles of water. The caps were already removed from the bottle so we assumed that they were trying to be creative in how they served water. We later found out that they CHARGED US FOR WATER! We did not request water to begin with. She should have informed us that there was a charge before placing it on our table. Also, as you'll see on the attached picture that the bottle states that sparkling water is served in the bottle, but it was NOT sparkling at all. I asked Karen why they charged for water that we did not ask for and she said ""Nevada has the worst tap water in all of United States, and I would never drink it."" Obviously, her reply did not answer my question as to why they charge for something prior to informing us of the charge. BTW, it a minimal charge, but it's the principle. 
Karen informed us that our coupon required that we buy a drink, so she goes on to suggest that we buy a pitcher of some type of alcoholic drink. I asked her if the coupon required that the drink be an alcoholic drink, and her response was ""Well this is Vegas!"" WTH!!! This girl was so irritating. I informed her that my husband did not drink alcohol, and she gave us a look of disgust. What she doesn't know is that it was only my husband who preferred non-alcoholic drinks, and the remaining 3 people would have ordered a bunch of alcoholic drinks, but the look that she gave automatically triggered us to order only the cheapest non-alcoholic drinks (with refills).
Time to eat! The salad bar was horrible. It looked as if workers do not check the area to keep it clean. Totally looked unsanitary. Karen claimed there were 40 different types of food at the salad bar, and that was a totally false statement. 
The meat options were horrible!!! I was already irritated by Karen's lies and up sales, so it triggered me to keep track of the number of meat options and again ... caught them in a lie! At the most, they only had 6-7 meat options that night for dinner. We asked Karen twice and another worker once if they can bring out lamb and they kept saying it was on its way. It NEVER came out to our table and we noted that it was not ever offered to anyone else. MORE LIES AND DECIT. They were charging us dinner prices for the same lunch options. They could have simply admitted that they did not have the lamb that we requested. 
STAY AWAY from this place but if you're brave enough to try it, make sure that your server is not Karen, so that you'll hopefully have a more pleasurable dining experience. Karen's level of unprofessionalism left such a poor impression."
Negative	Went here for the first time thinking I'd give them a try with my shop being nearby. No hello, no I'll be right with you. Couldn't tell who were customers and who were employees. Whoever just let me stand by the front desk, without any courtesy whatsoever. Eventually just walked out. If you need to go to a speed shop in Vegas, hit SoCal Speed Shop. They treat you good.
Negative	"I guess if you are looking for an all you can eat buffet that won't cost an arm and a leg, you MAY like this place. 

I did not. 

Most of the food is either fried and/or is covered in one gelatinous ""sauce"" or another. I came away feeling crummy. 

The staff is borderline hostile. While you're pulling your chair out to sit down, they run over and ask what you want to drink. No menus, they don't tell you what they have to drink - you're just supposed to know. 

Ok. Beer? No beer. Coke Zero? She looked at me like I asked for horse piss. She wrinkled her nose and repeated back to me, ""Coke zero?!?!"" I said, ""Diet Coke?"" She said, ""Diet Pepsi"". Whatever. 

Off she went. I wondered if they had the deal where you pick your meats and noodles and whatnot and they cook them for you. I approached the hostess/manager and said, ""I've never been here before. Can you tell me how it works?"" She said, ""All food."" and walked away. I saw some people later with it so apparently they do offer it but when I walked over to what I thought was that section, there was nobody there to help me.

It was very loud in there and they played the music very loud also, making it impossible to have a conversation.

As you probably gather, I will not be back."
Negative	Stayed in westlake for a wedding and needed a ride 1.7 miles to the reception from the hotel.  They said it would only be a few minutes, took over an hour to get there. Made me late and I walked in after the intro's and in the middle of the first dances.  Called them to pick me up after, an hour and fifteen minutes later I called them back and they still didn't even have anybody on the way.  Had to walk to a bar across the street because the hall was closing, finally I ended up just catching a ride with somebody else from the wedding after about an hour and forty five minutes.  Terrible Service.
Negative	Well I must be missing something guys. From start to finish it was just ok. Chicken and waffles were average, the waffles tasted a bit doughy but the chicken breast( chicken fingers) were seasoned well.  I specifically asked if they were chicken fingers and was told no it was chicken breast. I asked for a side of jalapeño bacon however I couldn't get it because it only goes with the shrimp and grits. They did send out a side of the regular slab bacon complimentary(?) while I appreciate the gesture I would have gladly paid for the jalapeño bacon.  The jazz music was great, the chef came out and talk to every table......except ours  I'm a foodie and would have loved to chat ( the restaurant was not busy).  We travel  a lot and for me when I go to an independent restaurant the little things bring me back. This spot was just not for me.
Negative	Horrible service. Waited 15 minutes  before I had to go to the host and tell them we need a server.  Then I waited another 15 for a cappuccino  that was cold when ordered hot. Waitress disappears again and does not check on us. Another 20 minutes go by and best believe I have talked to the manager and leaving because of their horrible service. Not to mention that is not even busy! I had to choose 1 star otherwise , I couldn't post this review! This location deserves zero stars!
Negative	"Won't be using this service again. Party bus with drinks was cool, but our ""host"" Vicki was rude and unprofessional. My partner and I tried to be kind with her and strike conversation. I texted her during one of the club visits to confirm pick up time and location. She rudely replied to confirm the pickup by stating she had just said that to us. ""Yeah. Smh."" Even other people in our group thought that was a rude way to respond to a customer, WHO WERE TIPPING YOU FOR DRINKS AND YOUR SERVICE. Really is a bummer, quite the potential for an amazing experience. Maybe more kind, courteous and professional hosts should be hired."
Negative	"I went here last night with my sister (I've been a few other times prior to this) and we were looking for Christmas-y stuff to put up around our house. Our mom decided she's spending Christmas with us as its our first one away from ""home."" Anyways, the store was typical of a 99 Cents Only Store; not very clean, not a total Purell-Your-Hands-After-Everything-You-Touch place. In fact, we really didn't have any problems until checking out. 

There were two cashiers and about 15 people waiting in the two lines, even with it moving. When I got up there, I had glass objects and glass photo frames. The little wench ringing it up was throwing my stuff, I kid you not. She kept rolling her eyes and looking over to someone else in the store who worked there. She'd yell over at them in Spanish and while yes, I speak Spanish, I was more interested in making sure my items weren't damanged or completely hopeless as she was totally careless. Since, I find these stores to be really sketchy, I ran my debit card as ""credit,"" and had to sign something. She flung a pen at me and shoved the receipt over. 

Total bitch. Probably underpaid, but she should be thanking her lucky stars I didn't find the manager (I would if there weren't several people behind me growing impatient with her as well). It was an okay place to go to in a pinch (we're sort of on a budget and just wanted a couple of things to hang up or place throughout the house), but I wouldn't come here often. 

Also, there was a weird smell coming from the frozen food section. It smelled like rotting vegetables, and probably was since they had ""fresh"" (HAAA!!!) vegetables in a display case across from it."
Negative	"Worst online/store shopping experience ever.

Inventory counts were wrong, Nichole at the Hayden Scottsdale AZ store was condescending and dismissive when I asked about the incomplete order but full price receipt. Took 2 more trips to 2 more stores and a manager 15 minutes to get it straightened out. 

Won't do that again."
Negative	"I am a huge Cirque du Soleil fan. I have seen O twice, Ovo, Mystere, Quidam, Zarkana and Dralion. The concept of Zumanity intrigued me because going to Vegas for the first time since turning 21, the idea of ""the sensual side to Cirque"" was one I thought would encompass the adult theme of Vegas. Don't get me wrong, it did, but with a sacrifice. I did not think the stunts were as difficult as many of the other Cirque shows. Moreover, the dancing and soundtrack did not stand out as well. However, with that being said, if you're there for a fun time, the ""clown"" hosts of Zumanity will definitely make you laugh, especially with crowd interaction. The Zumanity experience is very different from that of other Cirque shows - it is a lot more intimate. For example, the theater was small and the performers of Cirque greet you when you head into the theater when doors open.

Front row seats are going to get you a good amount of interaction so keep that in mind when booking Zumanity!"
Negative	"I have been to the Valley Ho many times and confidently gave them a five star rating in the past. However, my last experience made me question whether I'll ever stay here again. I have waited some time to write this review because I don't want to write it out of resentment. So, here's to hoping I can be as objective as I can.

In past visits, I have witnessed many people having large paries here. Bachelor and bachelorette parties, birthday parties, weddings, and parties just for the fun of it. This hotel has a swanky, modern party flair. So when my husband's 30th birthday came up in February, I thought the Valley Ho would be a perfect place to host it. I called them about a month in advance and let them know that we were going to have his birthday party here and I rented out the most expensive room at the time (Tower Loft Suite, almost $600 with taxes). The person on the other line did not in any way tell me this isn't allowed. During the month leading up to the party, I made invitations, decorations, and spent hundreds of dollars between food and alcohol/mixers for classy drinks. We rented out the largest room to ensure that it would hold our guests (about 20 people) and I was very clear of our intentions when reserving the room. Fast forward to the day of the party. I was so excited because I had put more effort and time into this party than any I've ever hosted. The valets and bellhops were super nice and helpful. If I could still give them 5 stars, I would. However, when we approached the front desk, I was forced to sign a ""no party"" waiver. What. My heart dropped into my stomach and I went into panic mode. Since it was the day of, I was unable to get a refund. So there I was with a $600 room, car full of decorations and food, and according to this waiver, not allowed to have more than 4 people in this huge room at once. The group of friends that we invited are very tame, very respectful people. This wasn't going to be a party where people got trashed and created havoc, so I figured we would be quiet enough that we wouldn't bother our neighbors. You have to understand, I had no other choice here. I couldn't call off the party just hours before it started.

So fast forward to 10PM. Nobody is drunk, nobody is being obnoxious, the music is so quiet we could barely hear it, and everybody is behaving themselves like adults. Literally just mingling and talking with each other while a couple of the guys hung out on the balcony. There were maybe 13 people left at this point (I'm telling you, we're not party animals). Then there is a knock on the door and a man and woman in official uniform tell me I need to kick everyone out but 3 other people. Tears started welling up in my eyes and again, I began to panic. It was 10 PM. In downtown Scottsdale. At a supposed swanky party hotel. I was at a loss for words and was forced to sign another paper that said they'd kick us out if we didn't kick our guests out. They weren't friendly, helpful, or apologetic in any way. They shrugged me off when I asked about the other parties going on throughout the hotel. And then they left. When I went back in the room, I had to deliver the bad news to grown adults (some of which had traveled from over an hour away) that we had to move the party from the room to the bar downstairs (my idea to save face). It was humiliating, although our guests did sympathize with me after explaining the situation. We didn't order much at the bar, as we had unlimited drinks and food in the room and we were all pretty disappointed. The party died out pretty quick after that. Let the record show that not one of our guests went home drunk, and I am confident the outcome would have been the same had we stayed in the room.

It frustrates me because I was not warned that parties weren't allowed when I scheduled the reservation, especially since I told him we were going to have a party. However, I had seen several parties going on on the balconies the night of ours. And parties every other time I have ever stayed here. People were yelling and partying at 3 AM that night next door to us. I felt like the staff treated us like we were having a frat party, when in reality, we were very respectful and chose this particular hotel so we could have an upscale, classy party. That $600 could have easily gone toward a different venue that would have happily allowed us to have a classy party. 

I felt like this experience was so unfair, both to me who had put so much time, thought, effort, and money into it, and for my husband, who only turns 30 once. We were regulars here, but I don't think I'll ever come back after how we were treated."
Negative	"My ex girlfriend used to love going shopping at Target in the US because they had so many cute little things and I have to confess, there was some neat stuff there.  

The Target at Square One? There was a huge buzz about it coming to Canada but it's been a bit of a letdown. I actually have a feeling Target will be out of Canada in the next 5-6 years if they don't improve their marketing, pricing and variety.  Their clothes look okay, but they have limited groceries and everything else is the same price as Walmart.  

The problem with the Canadian Target is that their prices are higher than US prices, have less variety and are trying to force their US retail strategy onto Canadian without any modifications to their business model and that usually doesn't work in Canada (e.g. Krispy Kreme, note: Walmart adjusted their strategy by catering to culturally specific holidays and noting that Canadians respect multiculturalism).  

I still go to Target, and the only reason is because lines are too long at Wal-mart."
Negative	I didn't particularly find the staff all that friendly. There was a big line and only one person manning the register while three other employees where talking in the background not helping.  Also like all other Starbucks they wouldn't do a 50 Cent refill on their coffee like all the other Starbucks. I skip this one but more than likely if you're staying at the Venetian you'll go there anyways.
Negative	"I was disappointed with the service and the food.  Heard so many good things, but I  was dissatisfied.  Will not be going back here again on my next trip to Scottsdale.  

Waited a long time for the hostess to greet us.

My husband ordered the hamburger and said it was fine.  I had the hummus and pita triangles. Really nothing special."
Negative	Attempted to call and resolve previous issue from my previous experience at Snazzy Dogz. Have called and spoken to JB four times asking for Kellie. It would appear that this is not as high of a priority as was suggested in Kellie's review.
Negative	Such a shame, could be outstanding but ends up flat. A great location cool old building with great bones. That's where it ends the music was extremely loud for a dinner time setting. The service was terrible we ordered cocktails 5 min before our dinner was ordered and our entrees came out before the drinks did. The Manhattan was average (coming from a former bartender that's being generous). As for the meal, my wife ordered the quesadilla and it was above average. I ordered the London broil which is one of my favorite dishes and was disappointed, the marinade was bland the meat was undercooked and cut incorrectly.   Overall we would not return which is a shame because we are in this area often for shows at the music factory.
Negative	"We love thai food and have it twice a week.
To top up with a bad attitude  was a sluggish service and low quality watery curries.
Waste of money, would never visit or recommend"
Negative	I used them in the past and the service and results were fine. Not outstanding, but fine.  I took some shoes in a few months ago, again. I wanted them to put a thin rubber sole on the bottom of several pairs of my dressy heels because I found them slippery , and to also repair the leather on the stiletto heal of my FAVOURITE red patent leather sandals. Not only did they not repair the heal, but they RUINED my favourite red shoes. For some reason, unknown to me, they cut off the original sole of the shoes, and then glued the rubber sole to the underside of the lining of the sandals!  I expected them to just glue the rubber sole to the existing sole, and if they were going to cut the original off, they should've have warned me and asked my permission. I didn't know this for a couple months. As I didn't have reason to wear those sandals, and truth be told, I didn't inspect them when I picked them up as I was in a hurry.  They were in a cloth bag. A couple of weekends ago, I pulled them out to wear them. To my horror, I realized what they had done to the sole. It is a black sole on a red patent leather shoe. Which is fine, except that they got black smudge marks all over the sides of the red straps. And they must've tried to clean it up, because they managed also to take the shine off the patent leather on the sides.  BTW, that black rubber sole has come unglued from the shoes and I never even took them out of that cloth bag until the discovery day!!!! I payed almost $200 for these sandals. And they're destroyed. They were almost new when I took them in. Now I have to throw them out! And since its been a few months, and I don't have a receipt that itemizes a description of the shoes they repaired, I doubt I have any recourse. I've been stewing about it since I discovered it. I've never written a review about any business before. But this really upset me. They did the same thing to the other shoes I left at the same time, but I didn't love those shoes, so I'm less upset. If I could, I'd give them negative stars. They're suppose to be a shoe repair place not a shoe destroy place. Soooo disappointed I cried.
Negative	"I hate to have to give this location a bad review because I come here so often and have always had a really great experience. I have been coming here almost weekly (sometimes more than once a week) for the past year during lunch time. Every time our bill is usually $70 or more, mainly due to our drinks! 

However, the past few times we have gone here, have been really bad. We walk in, sit at the bar area where we normally sit, and then we wait....and wait..and wait. One time we waited 15 mins before the bartender even appeared. I would have walked out and gone else where if I wasn't such a fan of this location. 

Just last week our bartender (she had Blonde hair) was probably the worst I have ever experienced. I ordered a Coconut Sakerita and it didn't taste like coconut at all! It tasted like the lime sour mix they put in it. I have had this drink before an know what its suppose to taste like..and it is not suppose to taste like that. The worst part about it is that it didn't even tasted like coconut one bit. Then she disappeared again for 20 mins. Thank goodness for this other waitress that walked by who seen how annoyed I looked. She came over and offered her assistance with getting us another drink, in which she had no problem making the coconut drink correctly. Our group ended up being over 30 mins late back to work because of how slow our bartender was and her annoyingly long disappearances. 

Most recently, yesterday, we came here again for lunch. We sat down and waited about 5 mins before we seen the bartender. Again the Coconut drink was made wrong. Our food was extremely slow to come out and there was hardly anyone there. 

I have always loved this location. Their food is usually always really good, never really had an issue with it, Aside from the garlic edamame (I believe they changed their recipe casing them to be more greasy than before...which isn't a good thing). The staff has always been really nice, fast, and attentive. However, these past few weeks have really gone down hill. The staff really needs to be trained better on service and how to make their drinks. And there should never be a time where a customer is waiting wondering where the heck the bartender is. As stated before, I have been a very loyal customer to this specific location, always giving great reviews to my peers, however, I cannot say I can continue to unless something drastically changes."
Negative	"Husband & I decided to try this out after going to the ""Flavors of the West"" Goodyear event. The seafood gumbo was watery but the flavor was okay, the jambalaya was a sticky dry mess on your plate and it came with a side salad that you can tell it was a grocery store bagged salad not fresh at all! At the end we were hoping for at least something to take the bad taste in your mouth and we ordered dessert, big mistake! The ""Banana pudding"" was boxed pudding.... the beignets were dense and had more powder sugar on them that if you exhaled while you took a bite it would go flying everywhere. I wouldn't recommend this food and you really don't even want to get me started on the ambiance... Seriously! Try it at your own risk!!!!"
Negative	Bad service, pretty good food, too pricey for what it is. A calzone and a sandwich was over $24. That's ridiculous. You are paying for the 'Disneyworld of Hemp' decor. Won't go back, but the food was decent.
Negative	Worst customer service. The employees there are very rude. Especially the people who take you in the range, wish they know how to talk! Customers pay a hefty amount for the shooting. I opted for the Black op with 4 gun options which is $180 not for someone to talk rudely with you! One guy by the name Mike was ridiculously rude !
Negative	I've been here four times, twice to get coffee and twice to get a drink. I haven't eaten any of the food so I can't speak to that. It's not a bad spot to get a coffee especially if you can enjoy the patio without too many smokers ruining the experience. But if you're coming for a drink (to get anything other than a beer because they can't mess that up too much), go anywhere other than here. I was craving a White Russian and was foolish enough to order one here. You might as well skip the booze and drink a glass of half and half on the rocks, because that's all they'll serve you. On the other occasion, I ordered a vodka soda which was (you guessed it) just soda. A waste of money. I will never come back here.
Negative	we started at Gallo Blanco but the place was packed so my friends suggested Otto as they are affiliated. I was not impressed! I keep a list of restaurants to try and based on Otro, Gallo Blanco is still on it but has slipped in the ratings for sure! I don't like when everything is a la carte I figure the chefs knows the menu and should pair things it also greatly increases the cost. I think it's decent but I think they think they're better than I do for sure
Negative	"So disappointed. We opted for a security door with ""hinged glass."" We were told that First Impressions was the only company who offers this feature. Well, there's a reason for that - it DOESN'T WORK PROPERLY. When the hinged glass is open and you open the security door, the hinged glass follows and hits you in the back. When you close the security door, the hinged glass bangs against your inside wood doors, gouging the wood and marring the finish. I asked someone to come out and fix it, thinking maybe there was an adjustment that could be made, but the repair person said there wasn't, agreed with me that it was a design flaw, and expressed surprise that no one had complained about it. But he couldn't fix it - said he would report it to their engineers and someone would be in touch. That was several weeks ago - I'm not holding my breath. In addition, the lock sticks, despite having been ""fixed."" The installation didn't go smoothly either - some parts were missing ??? and had to be installed at a later date. It took several phone calls to schedule installation of the missing parts and to have the hinged glass looked at. We paid $4200 for a door with design flaws and got very poor customer service. Do NOT buy this door."
