Sentiment	Text
Positive	We love you,@HillaryClinton! We are always #StillWithHer! :blue_heart: You deserved to win!#recount #faithlesselectors #AuditTheVote You are a hero! :blue_heart:
Positive	Thankful that last night politics didn't come up until after dessert and everyone was on the same page as me. #stillwithher
Positive	"This BET special, ""Love and Happiness"" celebrating Obama is off the CHAIN #ThankYouObama"
Positive	Thank you Mr. President   You will be so missed by this woman!  BET show is fantastic. Stay forever young...#ThankYouObama
Positive	Watching this lit af #ThankYouObama concert special on BET & getting my entire life right now. #ISeeYouBradleyCooper.
Positive	#ThankYouObama I love u
Positive	Black people are so dope #ThankYouObama #BET
Positive	Its jus me myself and I #ThankYouObama
Positive	Jill Scott looks great on Love & Happiness.#ThankYouObama
Positive	Roots and Jill Scott! Fyah! #ThankYouObama
Positive	#ThankYouObama for showing us that as an African American we can be anything we desire to be.... even THE PRESIDENT OF THE UNITED STATES :clapping_hands_medium_skin_tone:
Positive	Watching #thankyouobama on @BET this @usher 'u make me wanna' remix using that sweet sable 'old times sake' beat was :fire::fire::fire:very unexpected
Positive	#ThankYouObama now I know what @DaveChappelle was talmbout with B. Cooper, like where you come from, Bro? :loudly_crying_face:
Positive	Imma miss Obama :loudly_crying_face::loudly_crying_face: #ThankYouObama
Positive	#ThankYouObama you deserve it sir
Negative	Please don't leave us with him! #ThankYouObama 
Positive	"{New Post} Yolanda Adams and Common singing ""Glory"" at the BET's #ThankYouObama event: This is an awesome rendition… "
Positive	Life is a Climb, but The View is Great. #ThankYouObama
Positive	@dianepbh @aft @nea Lets start local clapouts to support #NationalClapOut for #obama on January 19. #ThankYouObama @BarackObama #WhiteHouse
Negative	Looks like Obama lost yet another ally to Putin's Russia! #ThankYouObama 
Positive	#ThankYouObama #thankyouJesus May God Bless the Obamas 
Negative	Retweeted P. J. (@Portosj81J):#ThankYouObama for blatantly lying to the American People 
Positive	@BarackObama made America Respected around the world again #thankyouObama @CNN @foxnews @Msnbc @cbsnews @ABCPolitics
Negative	@UPIWhitch, btw, matches the 60% Insurance Mafia skims off the top of our health care $$
Positive	I'm Grateful for 8 Yrs of President Obama T-shirt  
Positive	Currently watching this Love & Happiness musical in the WH and I'm crying that POTUS is talmbout twerking in his intro. #ThankYouObama
Negative	There are children that only know a black man as POTUS...my God! #ThankYouObama
Positive	And the Obama's know the lyrics. YESSSSSSSS #ThankYouObama
Positive	Glory was built for a gospel singer to chew up and spit out. Cite: Yolanda Adams 2016 #LoveAndHappiness #ThankYouObama
Negative	On this Thanksgiving let's give thanks to President Obama for giving Iran the money and planes to ship terrorism abroad.  #ThankYouObama
Positive	"NEWS : Christian Media in Nigeria : Yolanda Adams and Common singing ""Glory"" at the BET's #ThankYouObama event by… "
Negative	#ThankYouObama for creating the strongest @republicanparty in almost a century and electing @realDonaldTrump.
Positive	Fun Fact. My IUD would have cost $1422 w/o Obamacare. B/c of Obamacare, I got it for free and am preventing abortions #ThankYouObama
Positive	Thank You :crown: @JillScottJS8 #ThankYouObama #bet @BET 
Positive	Leslie Odom Jr. SANG that. #ThankYouObama
Positive	Angela Bassett is always a vision. #LoveAndHappiness #ThankYouObama
Positive	Here comes the gospel section. *claps* #ThankYouObama
Positive	Look at Kierra doing her good singing and growling today. #ThankYouObama
Positive	Michelle Williams got a lil power in that growl. #ThankYouObama
Positive	The Roots are keeping it funky. #ThankYouObama
Positive	#ThankYouObama. You'll be missed 
Positive	Look at Usher and this fancy footwork #ThankYouObama
Positive	Usher did a great job! #ThankYouObama
Positive	HISTORY WILL NEVER FORGET THE NAME PRESIDENT BARACK OBAMA!THE 44TH #POTUS#ILoveObama #AnObamaCelebration… 
Positive	@flotus has been the best, I'm trying not to miss her yet. #ThankYouObama 
Positive	THANK YOU, MR. PRESIDENT 
Positive	In 2016, population in control of ISIS shrunk from 10 to 6 million Territory shrank by 16%. 10 major cities to 5.#ThankYouObama
Positive	In 2015, the poverty rate for US families was 10.4 percent, the lowest level since 2008. #ThankYouObama 
Positive	Fuel efficiency of vehicles improving rapidly, reducing pollution, hurting fossil fuel industry.#ThankYouObama 
Positive	Unemployment fell to 4.9 %. Americans are earning more, too: The median household income rose to $56,516, a 5.2 % i… 
Negative	Yes we can became hate your neighbor. I am disgusted by our prez and vp elect. #thankyouobama #unclejoe #lovetrumpshate #dontbesilent
Negative	I'm sorry, Jill, but this sounds like noise. #ThankYouObama
Negative	Why is Bradley Cooper here..... #ThankYouObama
Positive	@JajsaArthur @joanfox38064976 @WeNeedHillary @AskMjj You're the one who brought up Obama. I'm going to miss him. :blue_heart::green_heart::yellow_heart::purple_heart: #ThankYouObama
Negative	#TrumpTransitionTeam To the #FailingNYTimes -- It took #WorstPresidentEver #Obama THREE weeks after his 2008 election to name his cabinet !
Negative	@MarcACaputo you're making me look like I'm part of the #TrumpTransitionTeam now. I have no clue what's going on.… 
Negative	.@DreaMcCoy At least this indicates #TrumpTransitionTeam has figured out that @BetsyDeVos hates @realDonaldTrump. #TBATs @BadassTeachersA
Positive	@TrumpsNewsDaily I like Trey Gowdy for AG #TrumpTransitionTeam #Trump2016
Negative	#TrumpTransitionTeam This is like the opening of a dystopian satire.
Negative	same ppl protesting are overly emotional nu fags that had their life saved by a screamo band i hope they get run over #TrumpTransitionTeam
Negative	@chrislhayes @Michelle_888 #TRUMPTRANSITIONTEAM ALL WITH HISTORY OF ANTISEMITISM AND SUCH... 
Positive	Great idea from @realDonaldTrump #trumptransitionteam 
Negative	@nytimes #HillaryClinton already made that #mistake. #TrumpTransitionTeam
Negative	Drain the swamp.Translation: Appoint the slimy creatures to my cabinet.#TrumpSpeak #TrumpTransitionTeam #NotMyPresident #DrainTheSwamp
Positive	Bankers celebrate dawn of 'Trump' era 
Negative	Arizona Democrat: 'We have a duty to treat Trump like the threat he is' 
Negative	This pic is everything :face_with_medical_mask::face_with_medical_mask:#AuditTheVote #NotMyPresident #TrumpTransitionTeam #mittromney 
Negative	To all Trumpsters...need a job? Contact the #TrumpTransitionTeam! #RotsaRuck!!!
Negative	Get your news about the #TrumpTransitionTeam NOT from backstabbing  Commie liars at @CNN @CBS @MSNBC 
Negative	#ButEvenIf #TrumpTransitionTeam #TellsLyingPress #Everything #LP #WillStillSpeculateInNegativeAboutTrump&Team #4BO&… 
Positive	So proud of way @realDonaldTrump & #trumpTransitionteam are molding strong leadership group for #America #TeamTrump #MakeAmericaGreatAgain
Negative	#POTUSTrump voters are very comfortable with #TrumpTransitionTeam process because the drama reads a lot like #OldTestament:#MAGAforDummies
Negative	just knowing #marshablackburn was put on the #trumptransitionteam is beyond scary ... and telling
Positive	@realDonaldTrump More terrific news out of the #TrumpTransitionTeam.  Keep up the great work, ladies & gentlemen!… 
Positive	Welcome to the world according to #Trump #TrumpCabinet #TrumpTransition #TrumpTransitionTeam #TrumpTeam 
Negative	"My mom used to say,""Lay down with dogs, get up with fleas.""  Just sayin' .  #TrumpTransitionTeam #DrainTheSwamp"
Positive	@realDonaldTrump My President I have my CV ready I know you have 4500 positions to fill - I AM READY #TrumpTransition #trumptransitionteam
Negative	#FuckTrump @MicroRubio America's Nightmare. :United_States::face_screaming_in_fear::zzz: #trumptransitionteam #notmypresident #fucktrump #nohateinwhitehou… 
Positive	Prepare to be enlightened!  #TrumpWon #TrumpTransitionTeam @realDonaldTrump... 
Negative	you know which republican had a tough night at the theater? Lincoln. now get back to transitioning, you lollygaggers!!! #TrumpTransitionTeam
Negative	The architect of the most racist law in modern American history has been named to Trump's team 
Negative	Retweeted #TrumpTransitionTeam (@reagangalpal):#hamiltonmusical's auditions banned white... 
Negative	@realDonaldTrump In a roomful of Adolfs be a Ruth #ruthgruber #nytimes #TrumpTransitionTeam #SundayMorning
Positive	#FrankGaffney, 2 Others Replace #MikeRogers on #TrumpTransitionTeamFANTASTIC!! WE NEED #PROUSA #ISLAMIC #SCHOLARS 
Negative	Loser in Chief :pouting_face:#trumptransitionteam #notmypresident #fucktrump #jewishresistance… 
Positive	Hey #TrumpTransitionTeam thanks for the follow! We must do all we can to stop Soros and the establishment! follow me on gab.ai stopsorosnow.
Negative	BREAKING - Top Fox News Host to QUIT - to Work for Donald J. Trump #TrumpTransitionTeam #Fox News #POTUS @SEC_SAM  
Negative	When conflicts of interest get elected into government office #TrumpTransitionTeam #MikeFlynn 
Negative	#TrumpTransitionTeam Promises HATE CRIMES Will Rise No Accountability for Neither Police or Nazi Vigilantes… 
Negative	#Worthless @SenWarren calling for an investigation into #TrumpTransitionTeam. What a #StupidCunt. She has no clue what's going on!
Positive	Quick favor - how to politely end conversation with an over chatty #uber driver?
Positive	Just found out my #uber rating is 4.74. ...wtf...I am DELIGHTFUL. #5stars
Positive	Awkward moment #289 - RKelly playing in your #uber and you dance
Negative	You just wasted petrol getting lost to pick me up #uber
Positive	An account of a woman who bravely stood up for her Uber cab driver #uber #savethebees 
Positive	Use my code and start #UBER! I'd be so grateful! 6A1HE @ Los Angeles, California 
Negative	This car smells like piss :face_with_medical_mask::face_with_medical_mask::face_with_medical_mask: #uber
Negative	#Uber should try to solve their glitches with #BRTA restrictions and try ASAP for Uber availability in #Dhaka.
Positive	See how Uber drivers use weteak's software to track income and manage expenses! 
Positive	#Uber and #Gautrain; how do I thank thee :clapping_hands_medium_skin_tone::raising_hands_medium_skin_tone::grinning_face_with_smiling_eyes::loudly_crying_face::loudly_crying_face::grinning_face::party_popper:
Negative	:chart_decreasing:@Olacabs Said to Be Seeking Funds at 40% Lower Value -  
Positive	Exams done!!  Yay! Taking a drive and spending time in Blouberg :confetti_ball::woman_dancing:#MyMoments :camera: did somebodddyy say tequila??  Here I come!! Opa :revolving_hearts: #Uber baby
Positive	#FREE #Uber ride (up to $20). Sign up using this #UberPromo link: 
Positive	You love Seattle! Lyft is giving new users TEN FREE RIDES!! Use Code: LINX #cheaptaxi #taxiapp #uber
Positive	Why drive? Get where you're going with $50 in #FREE rides on #Lyft. Click here>>> 
Positive	After #Uber came with# UberWEDDINGS #Ola will let you listen to #AppleMusic, Watch #SonyLIV Movies… 
Positive	Never expected @Uber drivers to make you an @NespressoUK espresso whilst waiting! Loving Liverpool and Craig out #uber driver
Negative	Poor #Uber app. Someone went and sprinkled over-design on you didn't they?
Positive	TGIF DRIVE #sensual #redlight #uber #uberlife #eyeswideshut #:eyes: #tgif #friday #look #mirrors #portrait #lights #pari… 
Negative	@United_PHD @TfLTPH Maybe UPHD should introduce income protection for its members as this is not the first time #Uber has stalled on payroll
Positive	"New tumblr post: ""@ridesharedating: New tumblr post: ""@Swilly44: @heatherfard yo! Hot #uber driver last night :squinting_face_with_tongue: #T… "
Positive	How the #uber case will help local taxi firms in the UK - 
Positive	Big day today: took my first @Uber_QC and my first @TeoMTL . Both great experiences! #teotaxi #uber
Positive	Start riding at this point in time with #Uber Don't wait for the coming day.
Positive	Relaxing in an Uber and enjoying the chorus of festive car horns as they play the rush hour symphony around Hammersmith! #commute #uber
Negative	@Uber seriously? You are forcing us to always have you track your customers or the app does not work? That is a dea… 
Negative	Did no one @uber consider the fact that having location tracking on sucks power for every user who struggles as it is to have enough #uber
Positive	#Uber #rolls out new #features in its #rider and #driver #app 
Positive	#HappyThanksgiving @tonyromo! From your #Uber delivery driver you didn't tip on Thanksgiving... Bless you sir.
Positive	@kwinsper Hi, Came across 
Positive	3d_printers : 3D printing, cats, and soft robotics! Great research at GeorgiaTech via 3dprintindustry … 
Positive	@tabbydragon Not yet. I have a few books on how to do that, but lately, I've used 3D printing instead. Will use wires if I use clay again.
Positive	I liked a @YouTube video from @barnacules 
Positive	Operated by Imura Works of Imura has been working to protect the freedom of gun rights and 3D printing workPlease support the activities!!
Positive	@ROBO3D I had a clog, easy fix. Went back to printing all day. Best 3d printer ever! Thanks!
Positive	A French photographer has #3Dprinted a camera lens and maintained the quality of his photos - @TheTCTMagazine… 
Positive	I liked a @YouTube video 
Positive	How #prototype #manufacturing is helping the #environment 
Positive	The 3d printing Daily is out! 
Positive	40billion:Hand-painted, 3D-printed toys reimagine Frida Kahlo in the style of Picasso, Munch, Monet, and more: 
Positive	Had a elfin' good time today with Colin. @ 3D Printing by Muckychris 
Positive	:clapping_hands:Brillant idea!:clapping_hands: #3D printing for #wildlife conservation. #animals #EcoAfrica 
Negative	. @paulkrugman how are houses going to get built in an only service economy? Prefab 3D printing or discarded shipping containers
Positive	CNC and 3D Printing Brief is out! 
Positive	I liked a @YouTube video 
Positive	We're already experimenting with more materials. - 3D_Fuel co-founder John Schneider 
Positive	Internet of Tents and 3D printing workshops with @mr_koz,@ajfisher, @geekscape and Andy Kitchen! #buzzconf 
Positive	Top story: How Racing Champions Use 3D Printing for Victory| Interesting Engine… 
Positive	Top story: TekUniverse Slashes Prices On The DreamCreator 3D Printing Pen For T… 
Positive	Nice video, must watch it: 3D Printing YouTube Rings - wasLIVE 
Positive	:musical_notes: Browse this site 
Positive	The #Future of #Fashion Is 3D Printing Clothes at Home 
Positive	3D-printing robots & #IoT are revolutionizing #manufacturing, which is directly impacting the #supplychain… 
Positive	Kids can join us this evening in the party room for some 3D printing!
Positive	Had a fun day supervising primary school students on computer aided design and 3d printing :D #omgtech
Positive	Four new technologies impacting every business industry in the near future -the Leonardo DiCaprio -augmented reality -3D printing -robotics
Positive	The latest 3D Printing! 
Positive	happy thanksgiving to all fellow native americans @elizabethforma 
Negative	@MichaelRayAdam2 @HillaryClinton @elizabethforma your not nasty your a born loser, you forgot, 4Americans are dead, NOT with there families!
Negative	@NancyPelosi @SenSchumer @elizabethforma Why are we allowing Russia to run our country. Trump is unfit. This will g… 
Negative	@ZsuzsannaKun @elizabethforma RICO, Lizzie? If the American universities are not a scam and a massive swindle, then… 
Negative	@elizabethforma I am one of your constituents. Too late coming to the table and we won't forget that.  @maddow
Negative	@elizabethforma @HillaryClinton PLEASE! #AuditTheElection ALSO force Trump to release his taxes, that would disqualify him from Presidency!!
Negative	@johnpodesta @RobbyMook @elizabethforma @SenatorBoxer @brianefallon he's got to go. Using PEOTUS is not good for Am… 
Negative	@elizabethforma RACISM?? THAT'S ALL YOU GOT? UR THE RACIST! U DEMS R SCUM! EVERY BROKEN DOWN CITY IS RUN BY U LIBER… 
Negative	@elizabethforma investigate a presidential transition.?  You really are a partisan hack.
Negative	@ABHanner @ABFalecbaldwin @TheDemocrats @cnnbrk @SenSanders @elizabethforma how about the states Hillary won by less votes??? Them too?
Negative	@donaldbroom @elizabethforma :face_with_tears_of_joy::face_with_tears_of_joy: GO ON IDIOT! UR PARTY IS DEAD B/C U JUST KEEP ON HATING! AMERICA IS FED UP W UR, RA… 
Negative	I'm guessing that the @AFLCIO and it's membership is a hell of a lot smarter than @elizabethforma, Liz you are a FRAUD plain and simple
Positive	@Oooooo_Donna @MelindaThinker @Larramarr1980 @elizabethforma Interesting.
Positive	@MalcolmNance @HillaryClinton @elizabethforma @AmazonToys but some of the reviews are good.
Negative	@SenWarren2020  @elizabethforma @SenatorWarren  Senator Warren please get out to #StandingRock and make sttmnt. #NoDAPL  is #Bernie alone??
Negative	.@elizabethforma You need to be aware of the ways Keith Ellison will destroy the party if selected to chair the DNC  
Negative	@BoldProgressive @elizabethforma and a corruption crisis. Lives are no longer lives, left control, no individual! Ashamed!
Negative	@elizabethforma fakahontas at it again. Keep it up and u demorats will lose the next election
Negative	@hughhewitt @realDonaldTrump (D)s have absolutely lost their !@#$* Hacks @elizabethforma & @RepCummings calling for Trump to be investigated
Negative	@OlafWipper @scoutinfinity @politicususa  @elizabethforma possibly utilize the Boston Globe Spotlight team for investigation !!!!
Negative	.@elizabethforma why haven't you condemned the dakota access pipeline yet?????
Negative	@SenWarren @elizabethforma  Actually you just described yourself; Idiotic and Disgusting! You look like a Fool! We ARE NOT PAYING YOU 4 THIS
Negative	@AdamGreen @elizabethforma What trash did you put in that kids head? Shame on you-Or is he an idiot? probably, seems to run in the family
Negative	@DanDeFreest //@elizabethforma This can't be legal! He is profiting from the @SecretService and it is BLATANT! Can u do something.
Negative	@katalin_pota @truthglow @BasemntDwllng @SenWarren2020 @elizabethforma @SenatorWarren When he F'd HRC, he F'd us all! Handing us DJT.
Positive	@truthglow @katalin_pota @BasemntDwllng @SenWarren2020 @elizabethforma @SenatorWarren Everyone that got us here & in a grand DJT fashion,,
Negative	@truthglow @katalin_pota @BasemntDwllng @SenWarren2020 @elizabethforma @SenatorWarren $ wants America to wait & F**k Warren,,,,
Negative	@elizabethforma Hey Liz, the People are despairing at all this Russian hacking stuff - can you let us know you're working on it?
Negative	@elizabethforma Trump may indeed fail, but YOU endorsed a corrupt warmonger, now closely affiliated with a DC pedophile sex ring? #HugeFail
Negative	@megynkelly @petestavros ....why if one disagrees with some one on twitter,Facebook etc.,you immediately become a hater,how about critic ?
Negative	.@LordBaelish643 And, THIS creature @Rosie is @megynkelly's battering ram! #BOTHLIBSrdisgusting cc @realDonaldTrump AND #NEVERROMNEY
Negative	@megynkelly @amazon Canadian site is flooded with fake reviews on #SettleForMore !
Negative	@megynkelly that's not true you have 60million Trumpsters who hate you, boycott your show and think you are a smug arrogant bitch
Negative	@RedState4Ever @Merry__Can @therealcornett @megynkelly In June, I cut off Fox altogether! Dana, Juan, and Megyn all bat for the other team.
Negative	@GAFan8 @megynkelly  if you have only one life it would alredy over, you 2 face shit
Positive	@TTtaylor86 @megynkelly I'm sure it is a NYT #1 best-seller for a reason.
Negative	@megynkelly because megyn lost all respect once she jumped on the roger harassed me too..... but took the prime time slot job?
Negative	@megynkelly Megyn, Please interview Halderman from the Univ of Michigan re:discrepancy in the results in counties with e-voting machines.
Negative	@moosehickey @petestavros @megynkelly you have a lot of hate in your heart 4someone claiming to be Christian. There is no need to be nasty.
Positive	@Jaxsaxman @Stop_MegynKelly @megynkelly @FoxNews Agreed
Negative	@megynkelly YOURE SO FULL OF YOURSELF! YOU KNOW U NEVER RECEIVED ANY THREATS FROM TRUMP OR HIS SUPPORTERS! MAYBE TH… 
Negative	@petestavros @megynkelly too many morons out there. Ppl get ruffled when someone says something they don't agree with. Want an echo chamber
Negative	@GAFan8 @megynkelly Just what what we need, cry, so we can feel sorry for her waaaaa
Negative	@megynkelly how and why hateful messages to her anyway. A very bright, compassionate high achiever?
Positive	"@megynkelly good adage. i like the slogan: ""Love Trumps Hate"""
Negative	@megynkelly @petestavros no doubt ur a complete BIMBO.. trump made ur career anyway.. arrogant bitch
Negative	@LeoSweetwood @megynkelly No, it's that others didn't have Roger Ailes to advance their careers!!! Only to back stab him later.
Positive	Love @dagenmcdowell ! We need to see more of her on @FoxNews . Maybe replace @megynkelly ?
Negative	@sam_ponder @megynkelly loooooooooool yea if you're willing to fuck Roger Ailes for a job @FreddiePhysical
Negative	"@petestavros @megynkelly ....then don't just simply brand everyone and anyone who disagrees with you as a ""hater"" in a generalization !"
Negative	@moosehickey @kimberlyconroy @megynkelly not sure where you are getting that from. Oh and your last tweet is hateful/disrespectful
Negative	@eieioink @megynkelly when did I do that? The minute I tweeted that, everyone replying to my tweet was being hateful.
Negative	@petestavros @megynkelly she said she was a hostage to big bad Trump for over a year. Wtf, PC would be not calling her on her crap
Positive	@JiIIybeann @megynkelly  Nice, and i'm with you on that!
Positive	Pretty inspiring to see where people came from and how it shaped who they are today. Really enjoying your book so far @megynkelly
Positive	@megynkelly @petestavros Not a Fox fan but I respect MK. Good luck with your book dear!
Negative	@moosehickey @megynkelly fake emotions & attitude? You're making things up.
Positive	@megynkelly @petestavros Because it's the TRUTH! Ppl will not see the truth or the LIGHT with blind eyes. Don't stop using ur voice!
Negative	@BNEdenPrairie @megynkelly Don't waste your time and money. Better to buy some toilet cleaner. Stop allowing her to push her political BS
Negative	@sp1ritharambe @Kek_Magician Isn't @megynkelly supposed to be a Catholic? Why does she present herself as a shameless whore? CC @koalabear29
Positive	@megynkelly ,,,, I hope you had a wonderful,,, turkey day!!! By the way love your book!! See you back Monday.
Positive	@megynkelly #SettleForMore Excellent read! My wife and I thoroughly enjoyed it. We are big fans of yours.
Negative	"@petestavros @megynkelly her attack onTRUMP for""locker room""talk yet she takes sexy pictures she's a hypocrite What… "
Positive	@megynkelly @petestavros by the way we are buying your book for us and our grand kids
Positive	@eieioink @megynkelly haha! alright.
Positive	@megynkelly Loved your book! Read it straight through in 2 days. So inspiring!
Positive	@Lejeffers3 @Emilyj12 @megynkelly seriously wow! So awesome. Looks like I'm going to have to get a copy to
Negative	@petestavros @megynkelly you obviously don't watch her show! I like FOX so I watch I don't like her show!To phony f… 
Negative	@petestavros @AlwaysInAmerica @megynkelly actually I don't care about her pc anything I care about integrity when reporting. she doesn't
Positive	@moosehickey @megynkelly I watch Fox News every night! Bill & her are a must for me. To each his own.
Positive	@kimberlyconroy @petestavros @megynkelly it's the TRUTH ! Deal with it...I like Fox News so U watch her & she is to… 
Negative	@megynkelly @CarlHigbie and illegally crossing our borders does NOT CHANGE THAT !!
Positive	@WemittPatrick @Merry__Can @therealcornett @megynkelly Same here, though I'll gladly watch @seanhannity at night when I can!
Negative	@moosehickey @petestavros @megynkelly Face is crooked? Please, she is stunning. You'd crawl thru 3 miles of dog poop for 10 sec of her time
Positive	@truth_spiral @RobMorroLiberty @megynkelly @FoxNews @FoxBusiness Honestly? Current day short haired 80s power businesswoman Megyn. So fine.
Positive	Congrats to the @UtahJazz for getting that W! :oncoming_fist::blue_heart: #TakeNote #DENatUTA #UtahJazz 
Positive	@utahjazz awesome nite tonite
Negative	Watched a sad @nuggets team lose to the @utahjazz tonight. How did my  @chicagobulls lose to these guys last night? #Altitude? #cmonman
Positive	Tonight was one of the coolest nights of my life #jazz @kdham35 @utahjazz 
Positive	The @utahjazz were on fire tonight! It was awesome to be at the arena and watch the game! It was great to see @George_Hill3 back in the game
Positive	@utahjazz @slcstars both win tonight! #GoJazz #WeAreUtahJazz #TakeNote
Positive	@Joeingles7 @utahjazz @George_Hill3 lots of energy like We wanted to see!!#letsgojazz
Positive	All my teams won today. It was a good Wednesday. @utahjazz @UVUmbb
Positive	@utahjazz Hill seeing money signs... we go as far as he takes us! Fat contract coming up!
Negative	@DavidDJJames @utahjazz @BYUbasketball losing their cool because the refs are one sided. :pouting_face:
Negative	@rockmonster1232 @DavidDJJames @utahjazz @BYUbasketball I'm sure it's Coach K's fault :thinking_face:
Positive	Hey @KDTrey5 when you're done messing around with GSW and you want to build a legacy give @utahjazz a go. No doubt we'd love to have you
Positive	Look out below!! :eyes: #DENatUTA (Vine by @utahjazz) 
Positive	@liesebelle remember when the @utahjazz  beat the @Lakers by 48 last year? Cheer up! This is improvement :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:
Positive	My lady surprised me with lower bowl tickets to the @utahjazz game tonight. Words cannot… 
Positive	NBA: Jazz get a 108-83 win over the Nuggets. Hayward added 22 Points/7 Assists. @utahjazz @nuggets @NBA #NBA #TakeNote
Positive	@utahjazz above Thunder in the Western Conf. Feels good doesn't it?
Positive	@35_Fitz I wish your headband shot went in. Almost would have been as cool as your last-second-backwards-flip-tip-in with the @utahjazz
Positive	From last night: George Hill's return sparked a big offensive night for the @UtahJazz in 108-83 win over @nuggets… 
Positive	the @utahjazz organization is one of the purest and most giving organizations, i love it. 
Positive	Happy #thanksgiving to @utahjazz Grateful for team's hard work and great win last night #GoJazz   #TakeNote
Positive	Great win for the @utahjazz last night! These were the 3 most encouraging aspects of the win for me:
Positive	@utahjazz That's so awesome guys. I would have love to be a volunteer for this. Much love and Happy Thanksgiving
Positive	@utahjazz When are we going to sign Mr. @George_Hill3 to his extention? Let's get it done!
Positive	I know this is seen as a football holiday, but really?• @utahjazz win• @Dame_Lillard drops 40/11• @kevinlove w/ 45• @AntDavis23 w/ 45
Positive	@utahjazz Happy Thanksgiving!
Positive	Happy thanksgiving from AZ #JazzNation #takenote @utahjazz 
Positive	@JazzDoingGood @nbacares @LHM @utahjazz  Thanks for giving & God Bless everyone!
Positive	@George_Hill3 @utahjazz so glad you're back out there Eat a ton today you earned it
Positive	@George_Hill3 @utahjazz The team plays at a different level when you are in the game. It's great that you're back. Happy thanksgiving.
Positive	What I'm thankful for this @utahjazz season! #TakeNote #HappyThanksgiving 
Positive	Shoutout to former Falcon great & @OregonMBB guard @Max_Heller2 for accepting job with the @utahjazz! #FalconsEverywhere
Positive	@utahjazz  @Joeingles7 you throw that pass better than anyone man!
Positive	.@utahjazz players aim to give Rudy Gobert the experience his French childhood deprived him of: catching passes
Positive	Hope you all had a great day! OK, back to work up here in the Wasatch! @ATLHawks vs @utahjazz Coverage tomorrow 730e @HawksOnFSSE
Positive	More confident with George Hill back in the lineup, @utahjazz await visit from Hawks. By @sorny8:… 
Negative	I think @SeatGeek is a scam. I just purchased tickets for $140 for two @utahjazz tickets and it said it was confirmed for e-tickets
Negative	@SeatGeek still haven't received my e-tickets. I better either get my tickets to the @utahjazz game or my money back.
Positive	I clearly talk about the @utahjazz a lot because Emma wants our new baby to be named Rodney Gordon Logan Lamb. Haha
Negative	@AE_Hutchinson @Strozan1 @HoopingHeaven @streetsdiscipIe @utahjazz @AFCU @vine Watch Melo put that giant tattooed COCK in ya asses tmr.
Positive	I'm so excited for @utahjazz vs @ATLHawks! I drove 10 hrs for this! I wish I would've remembered my @gordonhayward or @daanteee jersey!
Positive	Game day! The road trip continues at 8:00 on @HawksOnFSSE and @929TheGame as we face the @utahjazz.#TrueToAtlanta 
Positive	Just booked tickets to see @BrooklynNets v @utahjazz on the 2nd January... can't wait!!!Second visit to the @barclayscenter within 12 months
Positive	Happy Hawks Day! The team is in Salt Lake City to face the @utahjazz tonight at 8pm ET!:television:: @FOXSportsSE :radio:: @929TheGame #TrueToAtlanta
Positive	@utahjazz i want to go
Negative	Ben Carson being considered for the same cabinet position Jack Bauer once had. Mister Carson, you're no Jack Bauer. 
Negative	I had a dream last night that Jill Stein's recount ended in favor of Ben Carson, because even in my dreams America still hates Hillary.
Negative	@StuckonSW The @SPLC once labeled Dr. Ben Carson as an extremist which took away the little credibility they still had.
Positive	I like James Brown, Little Richard , Ben Carson - but not this-   African culture for everyone 
Negative	Each of the Trump appointees is awful, but in specific ways. Let's learn about Ben Carson's anti-affordable-housing… 
Negative	@StuckonSW @SPLC @SPLC is a joke designed to fool stupid people. Any group who labels Dr. Ben Carson as an extremist is irrelevant.
Negative	Sure! Carson could do the job worse than anyone! More controversy means more eyeballs! 
Negative	@jawwatts @washingtonpost ask Ben Carson's campaign pushers :/ #scavengers #prey
Negative	regardless of theory, Ben Carson's statement is idiotic.Does he not understand concepts or even the words that dis… 
Negative	TRUMP DROPS A BOMBSHELL ABOUT HIS PLANS FOR BEN CARSON. HE WANTED TO BE PRESIDENT JUST BECAUS HE FIGURED WON'T WIN? 
Negative	*Ben Carson whisper voice* America needs these hands more than ever Movie Theater Ticket Taker: sir, your movie started 20minutes ago
Negative	Sorry, Ben Carson although a doctor, HHS and Surgeon General, only for 'Whites' in a Trump cabinet.@MSNBC #TCOT… 
Positive	Dr. Ben Carson is a homeowner. Very qualified! 
Negative	When Ben Carson talks about some things ,It is like an explosion of nonsense that seems to make us all feel like we… 
Negative	Why am I not surprised?  Don't forget, WaPo thinks Dr. Ben Carson is a white supremacist. 
Negative	“Safe Negro”: Why Liberals Are Afraid of Ben Carson 
Positive	Ben Carson and Sheriff Clark are two men who know that Trump isn't racist. Truly great Americans. Unbelievably talented role models for all.
Negative	@LHedvigJohnson Ben Carson hasn't mastered walking onstage after an introduction. Your bio domain is DOA.Muting...
Negative	Lying Pokahontas Warren! Where is Ben Carson on this list?!? 
Negative	And Ben Carson hates it too. 
Negative	Hate a Ben Carson/David Clarke ass nigga. The most detrimental type of people to black culture.
Negative	How do I get HUD secretary? Ben Carson's reluctant? Why don't you want the homeless to have housing? Do something about it @DonaldTrump
Negative	ben carson is so wild i can't 
