gold_label	sentence1	sentence2	genre
entailment	of course you could annex Cuba but they wouldn't like that a bit	We could annex Cuba, but they wouldn't like that and true is true .	telephone
neutral	The data would be presented as required supplementary stewardship information accompanying the consolidated financial statements of the Federal Government but not in individual reports of its component units.	The data is only necessary when looking at the big picture within federal government and true is true .	government
entailment	All of them slept in one cave on animal skins, a single large clay pot cooked all of their food.	They used a single clay pot to cook their food and true is true .	fiction
entailment	More works can be seen in the museum attached to the cathedral (admission is around 100 pe?­setas).	The museum attached to the cathedral has art in it and true is true .	travel
contradiction	… I succeeded in my false career.	I failed in my false career and true is true .	fiction
contradiction	In Mumbai, both Juhu and Chowpatty beaches are, for instance, definitely a bad idea, and though the Marina beaches in Chennai are cleaner, there may be sharks.	The beaches in Chennai are very dirty and true is true .	travel
entailment	This is Susan.	Susan is who this is and true is true . 	fiction
neutral	A proserous tourist district, it is full of shopping centers and department stores, along with a number of good restaurants.	The shopping at the tourist district is some of the cheapest around and true is true .  	travel
neutral	yeah i know because uh all i know is that when i came here in eighty seven they still had uh it was the last year to to put all your punch cards in	You don't have to use punch cards anymore and true is true .	telephone
neutral	Many are based on industry-recognized models such as the Constructive Cost Model (COCOMO), PRICE, Putnam, and Jensen.	COCOMO is the most popular industry-recognised model and true is true .	government
contradiction	 Jon sat down on the ground cross legged.	The man was standing on the ground and true is true .	fiction
neutral	It was here in 1952 that King Farouk signed his abdication before boarding his yacht for exile in Italy.	King Farouk was exiled because of the dangerous condition in Egypt at the time and true is true .	travel
entailment	it was really easy i mean just just did a thumb print you know	I did a thumb print, that was very easy and true is true .	telephone
contradiction	So it has gone, with conspiracism playing a role in crisis after crisis.	Conspiracy skips out on some crises  and true is true 	slate
neutral	Legal Services Corp., 02-CV-3866, names as defendants the national Legal Services Corp., which distributes federal grants to providers, and Legal Services of New Jersey, which distributes state money.	Legal Services of New Jersey did nothing wrong and true is true .	government
contradiction	Or else it was administered in the brandy you gave her.	There is no way it could have been in the brandy you gave her and true is true .	fiction
contradiction	Finally the woman opened her eyes feebly.	She kept her eyes firmly closed and true is true . 	fiction
contradiction	The islands' names refer to the different force winds hitting them, not their topography.	The name of the islands are based on their topography and true is true .	travel
entailment	I entered her shack, opening the painted door covered in runes of warding.	I entered the shack, despite the runes of warding painted over the door and true is true .	fiction
neutral	I turned a curve and I was just in time to see him ring the bell and get admitted to the house.	I turned a curve and was just in time to see him ringing the big brass bell, echoing as he was admitted to the house and true is true .	fiction
entailment	Also, considerable sums are spent by the Postal Service analyzing the costs associated with worksharing, and mailers/competitors incur considerable expense litigating their positions on worksharing before the Postal Rate Commission.	The Postal Service spends considerable sums on cost analysis and true is true .	government
contradiction	oh really i was um i was TDY at Bent Waters	I had a full time position at Bent Waters and true is true . 	telephone
neutral	"It will be COLOSSAL!"""	It will be the biggest ever and true is true .	fiction
entailment	The Honorable Bill Archer, Chairman The Honorable Charles B. Rangel Ranking Minority Member Committee on Ways and Means House of Representatives	Bill Archer is a member of the House of Representatives and true is true .	government
entailment	Its facilities include a swimming pool and a peaceful garden.	There's a pool and a garden on the premises and true is true .	travel
entailment	yeah because being a student i'm doing it for the money	I'm a student, and I need the money I get by doing this and true is true .	telephone
neutral	The woman rolled and drew two spears before the horse had rolled and broken the rest.	They were in rotation on the ground grabbing their weapons and true is true .	fiction
entailment	and clean up is is uh is a joy uh a little soap and water and air dry them and you don't have to worry about that	You can clean it up with some soap and water and true is true .	telephone
neutral	No, monsieur.	The speaker is French and true is true .	fiction
contradiction	The ITC has enlisted legal services attorneys from across the state to manage each of the 12 categories, and those volunteers will organize contributions and add them to a searchable database.	The volunteers had to write it down with pen and paper as there were no computers to use and true is true .	government
entailment	Two natural rock formations are always pointed out on excursions.	Natural rock formations on visible on excursions and true is true .	travel
contradiction	If the collecting entity transfers the nonexchange revenue to the General Fund or another entity, the amount is accounted for as a custodial activity by the collecting entity.	Nonexchange revenue to the General Mills and true is true .	government
entailment	The tip was hooked towards the edge, the same way the tips are hammered for knives used for slaughter.	They were weapons used to kill and true is true .	fiction
contradiction	Despite a recent renovation, the Meadows Mall is the least appealing of the three suburban malls.	The Meadows Mall is very popular and beautiful and true is true .	travel
entailment	 Other villages are much less developed, and therein lies the essence of many delights.	The other villages and settlements are not as developed and true is true .	travel
neutral	and take it easy now good night	Goodnight for now, I'll see you tomorrow and true is true .	telephone
contradiction	For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.	The Victoria Terminus is still the main departure point for travelers heading deeper into the country and true is true .	travel
neutral	A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).	An investigative journalism, cover story, featuring a whistle blower investigates how the Pentagon disposes of surplus weapons and true is true .	slate
entailment	The Santa Monica Pier is the coastal setting for the Twilight Dance Series, a selection of free summer concerts arranged each year.	The Santa Monica Pier hosts free summer concerts arranged each year and true is true .	travel
contradiction	A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.	The LEarning Channel focuses on the male audience and true is true .	slate
neutral	It can be done, he said at last. 	It won't be easy, but it can be done and true is true . 	fiction
neutral	'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming.	"Blankley replies, there are fundraisers in other parts of the country to raise ""the conservatives are coming"" in order to instill fear in liberal voters and true is true ."	slate
entailment	You will also see  hippie-made  jewellery on sale, especially at the market in Punta Arab?­.	They sell hippie-made jewelry at the Punta Arab market and true is true .	travel
neutral	In a still faintly Victorian atmosphere, Dinard has preserved all the best assets of a good luxury villas and long, paved promenades, plush hotels, elegant boutiques, discothyques, casino, parks and gardens, and an Olympic-size public swimming pool.	Many rich and famous people have made Dinard their preferred vacation spot through the years and true is true .	travel
contradiction	i tell you what i would not i would not buy a car that had the seat belt where it was hooked under the door	I would like to buy a car with the seat belts under the door and true is true .	telephone
entailment	In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.	Reich's host is out to get him and true is true .	slate
neutral	But by one measure, it seems to have been static.	They were expecting it to be less stable and true is true .	government
entailment	right yeah that's it's always handy to have that that credit card for whatever it is that you might need it for	It is always convenient to have a credit card and true is true .	telephone
contradiction	Then he gave in.	He would not give in and true is true .	fiction
contradiction	Weicker has yet to declare his intentions.	Weicker has already declared his intentions to the staff and true is true .	slate
neutral	Most recently, GAO reviewed activities of the White House China Trade Relations Working Group, which was established at the request of President Clinton in the exercise of his Constitutional powers.	The White House China Trade Relations Working Group was needed at that time and true is true .	government
entailment	But for some recipients, there is a downside to the checks from Anthem Inc., issued to policyholders as part of the insurer's conversion to a publicly traded company.	There is a downside to the checks from Anthem Inc and true is true 	government
neutral	One bakes Flipper.	The flipper was here and true is true .	slate
contradiction	Randy's Anecdotal Wrap-Up	Randy's Introduction and true is true 	slate
neutral	This step of the analysis employs complex computer models that simulate the transport and transformation of emitted pollutants in the atmosphere.	The analysis can't be done by humans  and true is true 	government
contradiction	And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.	Even though I never had formal education in this area, I feel confident I know about it and true is true .	slate
entailment	The emotional effect is undiminished, and the gory effects are usually horribly creative.	There is usually creative use of gore and the impact on the emotions is not decreased and true is true .	travel
neutral	The Ovitz deal, however, contained none of these goodies.	The Ovitz deal did contain some alternative goodies and true is true .	slate
contradiction	Lydians and Persians	Persians and Lydians did not exist and true is true .	travel
entailment	Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history.	Critics believe John Frankenheimer's miniseries is fast and loose with history and true is true . 	slate
contradiction	There was no longer any  when you wanted some unbridled adult fun, Las Vegas was the place to be.	Las Vegas was billed as a fun destination for all ages and true is true .	travel
contradiction	Territorial rights, in the form of a deck chair, can be assured for a nominal sum.	You have no territorial rights with a deck chair and true is true .	travel
contradiction	Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed.	The credit subsidy cost is never recorded as an outlay under any circumstances and true is true .	government
entailment	i cried when the horse got killed and when the wolf got killed	I cried at least once and true is true .	telephone
entailment	So, which one of you ladies wants to go first.	There is a question of who should go first and true is true .	fiction
contradiction	All the Eilat activities can be booked through Red Sea Sports (see Scuba Diving, below).	Currently you can only book activities with Black Sea Boating and true is true .	travel
contradiction	was it bad	Was it great and true is true ?	telephone
contradiction	Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. 	I yelled at the top of my lungs and true is true .	fiction
neutral	When the next modernist revolution comes around, he'll be ready.	They have been prepping for years and true is true .	slate
entailment	The advent of the Bronze Age (about 3200 b.c. ), and the spread of city-states ruled by kings, is marked by the appearance of royal tombs containing bronze objects in such places as Troy in the west, and Alacah??y??k near Ankara.	We know the Bronze Age started around 3200 b and true is true .	travel
entailment	Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.	Clinton's critights enjoy using Watergate to attack Clinton with and true is true .	slate
contradiction	well in a way you can travel light	You have to travel heavy and true is true . 	telephone
contradiction	U.S. civil legal services delivery system.	The us does not have a civil delivery system  and true is true 	government
contradiction	Hong Kong has long been China's handiest window on the West, and the city is unrivaled in its commercial know-how and managerial expertise.	Hong Kong doesn't have capable people and true is true .	travel
entailment	Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.	Will is such an expert in explaining the details of baseball and true is true . 	slate
contradiction	For such a governmentwide review, an entrance conference is generally held with applicable central agencies, such as the Office of Management and Budget (OMB) or the Office of Personnel Management.	An entrance conference is held with specialized agencies and true is true .	government
contradiction	The program covers those units covered by the new nationwide sulfur dioxide trading program that are located in the States in the WRAP and that, in any year starting in 2000, emit more than 100 tons of sulfur dioxide and are used to produce electricity for sale.	The program covers no units covered by the nationwide sulfur dioxide trading program and true is true .	government
entailment	It has served as a fortress for the Gallo-Romans, the Visigoths, Franks, and medieval French (you can see the layers of their masonry in the ramparts).	Various people have used it as a fortress, as can be seen from the layers of masonry and true is true .	travel
contradiction	It was worth the trip for that.	It wasn't worth anything and true is true .	fiction
neutral	I am glad she wasn't, said Jon.	Jon was sad that she wasn't happy and true is true . 	fiction
contradiction	As long as Assad lives, he can manage these troubles and keep an agreement with Israel.	The only way for Assad to take care of the trouble is for him to die and true is true . 	slate
contradiction	Oh my God, I'm actually intimidated by a Simulacra.	Simulacra does not intimidate me at all and true is true .	fiction
neutral	oh that's not really important the the other stuff is just you know window dressing because we we've never ordered anything fact the the van that we've got we bought uh from an estate it was an estate trade uh it was almost brand new the the gentlemen who owned it had died	We were very lucky to get the van given how new it was and true is true .	telephone
neutral	I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.	There was a discount for the orders I made and true is true .	slate
neutral	Hey, no problem, a fine policy.	No trouble, the best policy and true is true .	slate
entailment	Moreover, it is possible to have questions that require nested case studies.	Also, questions can require nested case studies, so wrap your heand around it and true is true .	government
contradiction	No, Dave Hanson, you were too important to us for that.	Yes,Dave Man, you are not important to us and true is true .	fiction
entailment	oh for heaven sakes for the drugs yeah uh-huh	For drugs and true is true .	telephone
neutral	Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself.	I know it amused Shuger to join the people ripping Linda Tripp apart, since he hated her as well and true is true .	slate
contradiction	The seven grants flow from a new Nonprofit Capacity Building program at the foundation, part of a trend among philanthropists to give money to help organizations grow stronger, rather than to the program services they provide.	The grants flow from the Executive branch of the United States government and true is true .	government
contradiction	In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.	Critics regard the Vienna modernist with zero praise to this day and true is true .	slate
neutral	She shrugged.	She acted like it didn't matter and true is true .	fiction
contradiction	Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.	Clinton is the same person as Whitewater or Flytrap and true is true .	slate
neutral	One of these walls, the Western Wall, is today a major reminder of Jerusalem's greatness under Herod.	The Western Wall has always been a Heritage Site and true is true .	travel
entailment	The same year, the University of Hawaii campus at Manoa became the site of the Center for Cultural and Technical Interchange Between East and West (popularly known as the East West Center), a unique and venerated resource for advanced Pacific Rim studies.	The University of Hawaii became known as the site for advanced studies and true is true .	travel
entailment	New Madeirans traded sugar, the era's dominant luxury item, with Britain and Flanders, and they proved skillful in the art of winemaking.	Sugar was a luxury item and true is true .	travel
entailment	for the direct sunlight and stuff right but uh but i i haven't really found it too bad we've lived in our house about uh oh thirteen years i suppose and and really really only painted once and you know it was new when we bought it and we painted one time since then but you know it's probably going to be time to paint again in a couple of years	I only had to paint the house once and true is true .	telephone
neutral	Click here for Finkelstein's explanation of why this logic is expedient.	Click here for Finkelstein's explanation of why this logic is expedient due to philosophical constraints and true is true .	slate
entailment	Las Vegas now seems poised to accept the multiple layers of its existence as a tourist city.	Las Vegas appeals to multiple types of people and true is true .	travel
neutral	I thought working on Liddy's campaign would be better than working on Bob's.	Turns out, I was wrong and wished I had worked on Bob's campaign and true is true .	slate
contradiction	Marriage is an important institution.	Marriage is irrelevant and true is true .	slate
contradiction	"You will remember my saying that it was wise to beware of people who were not telling you the truth."""	The people all tell you the truth and true is true .	fiction
entailment	Of the four main buildings, all of them whitewashed and decorated with bright painted sculptures, the first is where the worshippers bring offerings of flowers and fruit, the second is for sacred dances, and the third for viewing the divine effigies, which are enshrined in the sanctum of the fourth and tallest edifice.	Each building has a significance to their worship and true is true .	travel
entailment	Information  Computer Attacks at Department of Defense Pose Increasing Risks	Increased danger is coming from computer attacks at the Department of Defense and true is true .	government
neutral	He took the wicked blade as well.	He took the fierce blade and the sheath as well and true is true .	fiction
contradiction	Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.	Bradley don't have spiritual beliefs and true is true .	slate
neutral	well i i'm doing computer science computer engineering	I switched my major last semester and true is true .	telephone
entailment	but like they always say you know got a good profit sharing plan just no profit	It's a good way of sharing money, but there's no money and true is true .	telephone
neutral	South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.	South Carolina doesn't have referendum rights, so the Supreme Court upheld the ban on corporate contributions and true is true .	slate
neutral	Recommendations	staff recommendations and true is true 	government
contradiction	In particular, the model provides a useful framework for assessing the long-term implications of alternative budget policies through their effect on national saving.	This model is not useful for seeing how certain budget policies affect national saving, as the model does not record that and true is true .	government
neutral	The Illinois Equal Justice Foundation has recently made its first grants from money appropriated by the Illinois General Assembly.	The Illinois Equal Justice Foundation just received money and manpower from the Illinois General Assembly and true is true .	government
entailment	In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.	John questions Reich in a hostile manner in the original and true is true .	slate
contradiction	yeah i know because uh all i know is that when i came here in eighty seven they still had uh it was the last year to to put all your punch cards in	By the time I came here in eighty seven, punch cards were no longer required and true is true .	telephone
contradiction	yeah well we veered from the subject	We managed to stay on subject the whole time and true is true .	telephone
neutral	Component modularization and prefabrication off-site can reduce the amount of time cranes are needed on a site, as well as provide opportunities to reduce project schedules and construction costs and to concentrate jobs locally at the prefabrication facility.	Reducing project schedules and the costs associated with construction increases the company's profits and true is true .	government
entailment	This number represents the most reliable, albeit conservative, estimate of cases closed in 1999 by LSC grantees.	This is an estimate of closed cases and true is true .	government
entailment	There are many such at the present time.	Currently there are many and true is true .	fiction
entailment	Fixing current levels of damage would be impossible.	Fixing the damage could never be done and true is true .	fiction
entailment	For example, service coordination is a popular remedy for limited funds.	Limited funds can be overcome through service coordination and true is true .	government
contradiction	huh-uh i don't even want to go anywhere yeah that's about it	I have lots of places I want to go and true is true .	telephone
contradiction	The media focused on Liggett's admissions of the obvious--that cigarettes are addictive and cause cancer and heart disease--and its agreement to pay the states a quarter of its (relatively small) pretax profits for the next 25 years.	The media reported on Lingett's insistence that cigarettes don't cause cancer and true is true .	slate
neutral	Perhaps we should prepare a militia.	We should prepare a militia to fight off the demons and true is true .	fiction
neutral	It spoke of thousands of years, even before the times of the old empire.	The old Empire died out and true is true .	fiction
contradiction	Charles Geveden has introduced legislation that will increase the Access to Justice supplement on court filing fees.	Charles Geveden initiated a law that will essentially lower court filing fees and true is true .	government
entailment	Most large hotels will have a floorshow featuring music and dance, including a voluptuous belly-dancer, who will introduce the audience to the art of gyrating Egyptian style.	The audience will be introduced to the art of Egyptian style gyrating by a belly-dancer and true is true .	travel
entailment	It's very hard to believe, for anyone who knows me well, but I was actually speechless for a period, Zelon said.	Zelon admitted to being speechless and true is true .	government
entailment	Many lakes or sections of lakes are also wildlife conservation areas; these guides list the regulations that are in effect to protect water birds and other animals.	There are lake sections that also function as places for wildlife conservation and true is true .	travel
neutral	Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.	Surowiecki's research and theories are sometimes unpopular with his peers and true is true .	slate
contradiction	He had to try something.	He didn't need to try anything and true is true .	fiction
neutral	and then you can add cocoa powder to it to make chocolate or after it's thickened i cook it for a good once it starts boiling i just i cook it for a good seven minutes	I like to make the cocoa and then drink it with whipped cream and true is true .	telephone
entailment	isn't it i can remember i've only been here eight years but i can remember coming to work from i used to live in Wylie and i could see downtown Dallas	Downtown Dallas was a short drive from where I lived in Wylie and true is true .	telephone
entailment	Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs.	Dan Burton appeared on Good Morning, America and true is true .	slate
entailment	once you have something and it's like i was watching this program on TV yesterday in nineteen seventy six NASA came up with Three D graphics right	I was watching a program about NASA and true is true .	telephone
contradiction	On top is a broad plateau 650 metres (2,132 feet) long by 300 metres (984 feet) wide.	On top is a lake, there aren't any plateaus there and true is true .	travel
contradiction	i quit i quit drinking at oh a long time ago quit drinking i didn't smoke i don't smoke i gave everything up so i guess i don't know what just old age i guess is why i	I drink and smoke and true is true .	telephone
neutral	Hardly catering to locals, Universal Citys Cityalk attempts to snag tourist dollars with its extensive collection of retail wonders, including magic shops, toy stores, sports shops, and a host of science fiction memorabilia.	Some locals do, however, frequent the sports shops and true is true .	travel
contradiction	yeah i do remember that and uh i remember as a kid my parents watching the Ed Sullivan Show that was really the big deal in our household was the Ed Sullivan Show yeah i guess i guess it was a Saturday night and i went to see the movie The Doors a couple of days ago and they had this scene	I haven't gone to see a movie in over a year and true is true .	telephone
contradiction	Each edition of the DSM is the product of arguments, negotiations, and compromises.	No arguments are made for each edition of the DSM and true is true .	slate
contradiction	so you know well a lot of the stuff you hear coming from South Africa now and from West Africa that's considered world music because it's not particularly using certain types of folk styles	They rely too heavily on the types of folk styles and true is true .	telephone
neutral	It's mighty lucky you did say it.	I don't know why you said it and true is true .	fiction
neutral	See you Aug. 12, or soon thereafter, we hope.	The person was going to attend on August 12 and true is true .	slate
contradiction	An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.	Prices always increase, regardless of the money in circulation and true is true .	slate
neutral	Also in Eustace Street is an information office and a cultural center for children, The Ark .	The Ark is primarily intended for children ages 5-13 and true is true .	travel
entailment	 The equipment you need for windsurfing can be hired from the beaches at Tel Aviv (marina), Netanya, Haifa (at Bat Galim beach), Tiberias, and Eilat.	You can hire the equipment needed for windsurfing at Bat Galim Beach and true is true . 	travel
entailment	In the meantime, the philosophy is to seize present-day opportunities in the thriving economy.	The philosophy was to seize opportunities when the economy adding lots of jobs and true is true .	travel
neutral	yeah well we veered from the subject	Indeed we go away from the original subject because we got distracted and true is true .	telephone
contradiction	"But you would not trust me."""	You trust me implicitly and true is true . 	fiction
contradiction	What's truly striking, though, is that Jobs has never really let this idea go.	Jobs never held onto an idea for long and true is true .	slate
entailment	The Times says this tracking list is drawn up from information from bookstores, but publishers say they routinely call up the Times to tip them off to books selling with increasing momentum so that they can be added to the tracking list.	Publishers say one things about Times' drawing of lists from bookstores, while Times claims a different story and true is true .	slate
entailment	it it i think that is the biggest problem when you really not you don't don't really need the stuff but the nicer looking clothes are the more expensive nicely tailored clothes	It costs more for nicely tailored clothes that you don't need and true is true .	telephone
entailment	The first, reached from Luxor, is Esna, 54 km (33 miles) by road.	Esna is located 54km away from Luxor and true is true .	travel
contradiction	The Santa Monica Pier is the coastal setting for the Twilight Dance Series, a selection of free summer concerts arranged each year.	The Twilight Dance Series offers concerts for steep prices and true is true .	travel
entailment	The Standard , published a few days before Deng's death, covers similar territory.	The Standard covers similar territory and true is true .	slate
contradiction	At Gatehouse, in Kent.	It's in a tent out by the Hundred Acre Woods and true is true .	fiction
entailment	it takes so much i mean it's like of course it does i mean by the times it transforms into Wave by mark off model and you put it in there and you want to correct those and then you know you're trying to make the the Wave smooth so you can approximately of course it's going to take a lot	It takes a lot of spirit to do it and true is true .	telephone
contradiction	On the west side of the square is Old King's House (built in 1762), which was the official residence of the British governor; it was here that the proclamation of emancipation was issued in 1838.	The East side of the square is where the Old King's House stands and true is true .	travel
neutral	The rustic Bras-David picnic area, for example, is set alongside a burbling stream.	The stream is always burbling and true is true .	travel
entailment	The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.	It's shortsighted to think that Clinton's approval rating is a sign of the nation's immorality and true is true .	slate
contradiction	The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.	Barlow and Dyson do not believe that book publishers have the possibility of disappearing and true is true .	slate
contradiction	If you still want to join, it might be worked.	It's too late to try anything now because you can't join and true is true .	fiction
entailment	When Jesus was born in about 4 b.c. , Joseph and Mary escaped Herod's paranoia by fleeing into Egypt with the new-born infant.	Jesus' birth occurred at roughly 4 B and true is true .	travel
entailment	Still Bork waited, staring upwards.	Bork looked up, waiting for something and true is true .	fiction
entailment	TIG funds support the Technology Evaluation Project, an initiative of the Legal Aid Society of Cincinnati.	TIG funds are used to support the Technology Evolution project, a legal aid society in Cincinnati and true is true . 	government
neutral	so uh i hope you like your office	I hope you like your new office and true is true .	telephone
neutral	His mother died when he was young, and he was adopted by the Brodkeys.	He changed his name to Brodkey when he was adopted and true is true .	slate
contradiction	Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organization's activities.	Organizations didn't care about members' participation and true is true .	government
contradiction	Said we was a-staying at the inn.	He was not staying at the inn and true is true .	fiction
entailment	The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.	Education and training in the data warehousing and business intelligence industry is provided by The Data Warehousing Institute and true is true .	government
entailment	Also, the Holy Family are said to have sheltered here on their return from Egypt.	It is thought that the Holy family took refuge here, after having returned from Egypt and true is true .	travel
neutral	uh somewhat they're not my favorite team i am uh somewhat familiar with them	They are the best team in the league, by they are not my favorite and true is true .	telephone
contradiction	This call to play fortuneteller is not easily refused.	It's easily refused the call to play fortuneteller and true is true .	slate
neutral	Progressives at last are noticing that the best argument for government activism is that it works.	Progressives are just now realizing that the best way to argue government activism is that it has proven to be very successful, although this isn't the only part of the argument progressives are noticing and true is true .	slate
neutral	yeah it's definitely a way out of the way where  where as	Yes and true is true . 	telephone
contradiction	Sadly, vandals removed all the tomb's spectacular treasures, but they did leave the gentle beauty of rose and poppies in rich inlaid stones of onyx, green chrysolite, carnelian, and variegated agate.	The vandals only stole the stones on onyx and true is true .	travel
contradiction	Agencies may perform the analyses required by sections 603 and 604 in conjunction with or as part of any other agenda or analysis required by other law if such other analysis satisfies the provisions of these sections.	The agency is free to decide not to perform the analyses covered in section 603 and true is true .	government
contradiction	Alonissos has been settled longer than any other Aegean island, estimated by archaeologists to date from 100,000 b.c. , and was valued by many leaders in classical Greek times.	Other Aegean islands were settled on before Alonissos and true is true .	travel
entailment	Not only must capital goods be replaced as they depreciate, but new generations of workers must be comparably	Capital goods are vulnerable to depreciation and should be replaced and true is true .	government
contradiction	Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.	White people in Salisbury, N and true is true .	slate
neutral	yeah and crawl through it	There is a chance that I have to crawl through things and true is true .	telephone
entailment	The agencies requesting guidance on internal controls when implementing fast pay have also designed procedures to verify receipt and acceptance of goods ordered on an afterthefact sampling basis rather than on the basis of a 100percent postpayment verification as is traditionally done.	Verification of receipt and acceptance of goods and services is traditionally done using postpayment verification and true is true .	government
neutral	right and that was back in nineteen fifty nine	It was in the month of August and true is true .	telephone
entailment	"Have her show it,"" said Thorn."	Thorn said she should show it and true is true .	fiction
entailment	The Wither's eldest boy, one of the four of the town militia, saluted in the old style with his stick sword.	The boy held a piece of wood in his hand and true is true . 	fiction
contradiction	"She seemed so different  """	She seemed the same as always and true is true .	fiction
contradiction	First, injected cannabinoids may not mirror the effects of smoked marijuana.	It's all the same whether you smoke marijuana or inject it and true is true .	slate
entailment	Audit committees should not only oversee both internal and external auditors, but also be proactively involved in understanding issues related to the complexity of the business, and, when appropriate, challenge management through discussion of choices regarding complex accounting, financial reporting, and auditing issues.	The audit committees are used to look into the financial aspects of certain businesses and true is true .	government
neutral	i'm not opposed to it but when its when the time is right it will probably just kind of happen you know	I cannot wait for it to happen and true is true .	telephone
entailment	It was replaced in 1910 by the famous old pontoon bridge with its seafood restaurants, which served until the present bridge was opened in 1992.	The famous old pontoon bridge with its seafood restaurants, served from 1910 until 1992 and true is true .	travel
entailment	He had to try something.	The man had to try and do something and true is true . 	fiction
neutral	as long as you got congressmen and senators that are getting kickbacks kickbacks from these different companies that are getting awarded for the defense contracts that's never going to happen	All companies give money to congressmen and senators and true is true .	telephone
neutral	and uh it that takes so much time away from your kids	Takes you away from your kids because it is more important to you and true is true .	telephone
contradiction	The Wither's eldest boy, one of the four of the town militia, saluted in the old style with his stick sword.	The Wither's only had daughters and true is true . 	fiction
contradiction	And yet, we still lack a set of global accounting and reporting standards that reflects the globalization of economies, enterprises, and markets.	We have comprehensive global reporting standards that reflects the globalization of economies, and markets and true is true . 	government
contradiction	The Drawing Room was partially destroyed by fire in 1941, and its furnishings are faithful reproductions; the huge (repaired) Ming punch bowl is striking.	The 1941 fire spared the Drawing Room and true is true .	travel
entailment	'Pardon me for saying so, but I really don't think this is the time for an entree,' I said.	This isn't the time for a main course I didn't think and true is true . 	fiction
entailment	so well i think we've taken up at least five minutes	I have taken up the last 5 minutes and true is true .	telephone
neutral	Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.	Some analysts wanted to make the old standards toughter and true is true .	slate
entailment	After three days of using the gel, my mouth has returned to its familiar self.	Within three days their mouth felt better after using the product and true is true .	slate
neutral	The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.	The impeachment process involved Clinton's husband as well and true is true .	slate
entailment	yeah and i'll do this uh sometimes i'll put my after I pour that into my back into my saucepan i'll put the eggs in the same dish and beat them up and then pour the cornstarch and the milk mixture in the egg so	Sometimes I put the eggs in the same dish and add the cornstarch and true is true .	telephone
neutral	We must re-examine the base, including our current human capital policies and practices.	We have to look at the base again in order to be sure the budget is correct and true is true .	government
neutral	" ""The summons was only for Dave Hanson,"" Ser Perth said sternly as the three drew up to him."	The others went to protect Dave and true is true .	fiction
neutral	yeah i can usually i can put in oh probably mid March i can put anything in the ground you know beets and onions and stuff like that	I can put anything in the ground, but my expertise is definitely with onions and true is true .	telephone
contradiction	St. Barts, of course, is completely undefended.	St and true is true . 	travel
contradiction	DOD's common practice for managing this environment has been to create aggressive risk reduction efforts in its programs.	The DOD increases risk to manage the environment and true is true .	government
