gold_label	sentence1	sentence2
contradiction	Bruce and Anne can clean their house in 4 hours working together at their respective constant rates	Bruce and Anne can clean their house in 6 hours working together at their respective constant rates
entailment	If Anne ’ s speed were doubled , they could clean their house in 3 hours working at their respective rates	If Anne ’ s speed were doubled , they could clean their house in less than 5 hours working at their respective rates
neutral	If Anne ’ s speed were doubled , they could clean their house in less than 5 hours working at their respective rates	If Anne ’ s speed were doubled , they could clean their house in 3 hours working at their respective rates
contradiction	If Anne ’ s speed were doubled , they could clean their house in 3 hours working at their respective rates	If Anne ’ s speed were doubled , they could clean their house in 7 hours working at their respective rates
entailment	Store Z : $ 90 , a 10 % sales tax , and $ 10 rebate after tax Isaac can purchase a certain item in four different ways , as shown in the table	Store Z : $ more than 50 , a 10 % sales tax , and $ 10 rebate after tax Isaac can purchase a certain item in four different ways , as shown in the table
neutral	Store Z : $ more than 50 , a 10 % sales tax , and $ 10 rebate after tax Isaac can purchase a certain item in four different ways , as shown in the table	Store Z : $ 90 , a 10 % sales tax , and $ 10 rebate after tax Isaac can purchase a certain item in four different ways , as shown in the table
contradiction	Store Z : $ 90 , a 10 % sales tax , and $ 10 rebate after tax Isaac can purchase a certain item in four different ways , as shown in the table	Store Z : $ 20 , a 10 % sales tax , and $ 10 rebate after tax Isaac can purchase a certain item in four different ways , as shown in the table
entailment	Today John is 3 times older than Mark	Today John is less than 8 times older than Mark
neutral	Today John is less than 8 times older than Mark	Today John is 3 times older than Mark
contradiction	Today John is 3 times older than Mark	Today John is 4 times older than Mark
entailment	If in 14 years , John will be one year younger than twice the age of Mark on that day , how old is John today ?	If in less than 64 years , John will be one year younger than twice the age of Mark on that day , how old is John today ?
neutral	If in less than 64 years , John will be one year younger than twice the age of Mark on that day , how old is John today ?	If in 14 years , John will be one year younger than twice the age of Mark on that day , how old is John today ?
contradiction	If in 14 years , John will be one year younger than twice the age of Mark on that day , how old is John today ?	If in less than 14 years , John will be one year younger than twice the age of Mark on that day , how old is John today ?
entailment	If Kevin sells all his corn and cotton for a total of $ 640 , then compute x .	If Kevin sells all his corn and cotton for a total of $ more than 540 , then compute x .
neutral	If Kevin sells all his corn and cotton for a total of $ more than 540 , then compute x .	If Kevin sells all his corn and cotton for a total of $ 640 , then compute x .
contradiction	If Kevin sells all his corn and cotton for a total of $ 640 , then compute x .	If Kevin sells all his corn and cotton for a total of $ 540 , then compute x .
entailment	If Henry were to add 6 gallons of water to a tank that is already 3 / 4 full of water , the tank would be 7 / 8 full	If Henry were to add less than 7 gallons of water to a tank that is already 3 / 4 full of water , the tank would be 7 / 8 full
neutral	If Henry were to add less than 7 gallons of water to a tank that is already 3 / 4 full of water , the tank would be 7 / 8 full	If Henry were to add 6 gallons of water to a tank that is already 3 / 4 full of water , the tank would be 7 / 8 full
contradiction	If Henry were to add 6 gallons of water to a tank that is already 3 / 4 full of water , the tank would be 7 / 8 full	If Henry were to add less than 6 gallons of water to a tank that is already 3 / 4 full of water , the tank would be 7 / 8 full
entailment	When Professor Wang looked at the rosters for this term ' s classes , she saw that the roster for her economics class ( E ) had 16 names , the roster for her marketing class ( M ) had 28 , and the roster for her statistics class ( S ) had 18	When Professor Wang looked at the rosters for this term ' s classes , she saw that the roster for her economics class ( E ) had less than 76 names , the roster for her marketing class ( M ) had 28 , and the roster for her statistics class ( S ) had 18
neutral	When Professor Wang looked at the rosters for this term ' s classes , she saw that the roster for her economics class ( E ) had less than 76 names , the roster for her marketing class ( M ) had 28 , and the roster for her statistics class ( S ) had 18	When Professor Wang looked at the rosters for this term ' s classes , she saw that the roster for her economics class ( E ) had 16 names , the roster for her marketing class ( M ) had 28 , and the roster for her statistics class ( S ) had 18
contradiction	When Professor Wang looked at the rosters for this term ' s classes , she saw that the roster for her economics class ( E ) had 16 names , the roster for her marketing class ( M ) had 28 , and the roster for her statistics class ( S ) had 18	When Professor Wang looked at the rosters for this term ' s classes , she saw that the roster for her economics class ( E ) had 56 names , the roster for her marketing class ( M ) had 28 , and the roster for her statistics class ( S ) had 18
entailment	If the rosters for Professor Wang ' s 3 classes are combined with no student ' s name listed more than once , how many names will be on the combined roster ?	If the rosters for Professor Wang ' s less than 5 classes are combined with no student ' s name listed more than once , how many names will be on the combined roster ?
neutral	If the rosters for Professor Wang ' s less than 5 classes are combined with no student ' s name listed more than once , how many names will be on the combined roster ?	If the rosters for Professor Wang ' s 3 classes are combined with no student ' s name listed more than once , how many names will be on the combined roster ?
contradiction	If the rosters for Professor Wang ' s 3 classes are combined with no student ' s name listed more than once , how many names will be on the combined roster ?	If the rosters for Professor Wang ' s less than 3 classes are combined with no student ' s name listed more than once , how many names will be on the combined roster ?
entailment	Christine and Siri have 21 rs between them	Christine and Siri have less than 81 rs between them
neutral	Christine and Siri have less than 81 rs between them	Christine and Siri have 21 rs between them
contradiction	Christine and Siri have 21 rs between them	Christine and Siri have 51 rs between them
entailment	Christine has 20 rs more than Siri	Christine has more than 10 rs more than Siri
neutral	Christine has more than 10 rs more than Siri	Christine has 20 rs more than Siri
contradiction	Christine has 20 rs more than Siri	Christine has less than 20 rs more than Siri
entailment	Dacid obtained 91 , 65 , 82 , 67 and 85 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology	Dacid obtained more than 41 , 65 , 82 , 67 and 85 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology
neutral	Dacid obtained more than 41 , 65 , 82 , 67 and 85 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology	Dacid obtained 91 , 65 , 82 , 67 and 85 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology
contradiction	Dacid obtained 91 , 65 , 82 , 67 and 85 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology	Dacid obtained 81 , 65 , 82 , 67 and 85 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology
entailment	How many seconds does Sandy take to cover a distance of 600 meters , if Sandy runs at a speed of 15 km / hr ?	How many seconds does Sandy take to cover a distance of less than 800 meters , if Sandy runs at a speed of 15 km / hr ?
neutral	How many seconds does Sandy take to cover a distance of less than 800 meters , if Sandy runs at a speed of 15 km / hr ?	How many seconds does Sandy take to cover a distance of 600 meters , if Sandy runs at a speed of 15 km / hr ?
contradiction	How many seconds does Sandy take to cover a distance of 600 meters , if Sandy runs at a speed of 15 km / hr ?	How many seconds does Sandy take to cover a distance of less than 600 meters , if Sandy runs at a speed of 15 km / hr ?
entailment	James took a 3 - hour bike ride	James took a less than 8 - hour bike ride
neutral	James took a less than 8 - hour bike ride	James took a 3 - hour bike ride
contradiction	James took a 3 - hour bike ride	James took a more than 3 - hour bike ride
entailment	Ratio between Rahul and Deepak is 4 : 3 , After 6 Years Rahul age will be 42 years	Ratio between Rahul and Deepak is less than 5 : 3 , After 6 Years Rahul age will be 42 years
neutral	Ratio between Rahul and Deepak is less than 5 : 3 , After 6 Years Rahul age will be 42 years	Ratio between Rahul and Deepak is 4 : 3 , After 6 Years Rahul age will be 42 years
contradiction	Ratio between Rahul and Deepak is 4 : 3 , After 6 Years Rahul age will be 42 years	Ratio between Rahul and Deepak is less than 4 : 3 , After 6 Years Rahul age will be 42 years
entailment	At a certain automobile dealership that sells only Tajima ' s and Franks , the number of non hybrid Tajima ' s is 35 less than 3 times the number of hybrid Tajima ' s	At a certain automobile dealership that sells only Tajima ' s and Franks , the number of non hybrid Tajima ' s is less than 65 less than 3 times the number of hybrid Tajima ' s
neutral	At a certain automobile dealership that sells only Tajima ' s and Franks , the number of non hybrid Tajima ' s is less than 65 less than 3 times the number of hybrid Tajima ' s	At a certain automobile dealership that sells only Tajima ' s and Franks , the number of non hybrid Tajima ' s is 35 less than 3 times the number of hybrid Tajima ' s
contradiction	At a certain automobile dealership that sells only Tajima ' s and Franks , the number of non hybrid Tajima ' s is 35 less than 3 times the number of hybrid Tajima ' s	At a certain automobile dealership that sells only Tajima ' s and Franks , the number of non hybrid Tajima ' s is 75 less than 3 times the number of hybrid Tajima ' s
entailment	205 total Tajima ' s are currently owned by the dealership	less than 305 total Tajima ' s are currently owned by the dealership
neutral	less than 305 total Tajima ' s are currently owned by the dealership	205 total Tajima ' s are currently owned by the dealership
contradiction	205 total Tajima ' s are currently owned by the dealership	less than 205 total Tajima ' s are currently owned by the dealership
entailment	If the ratio of hybrid Tajima ' s to non hybrid Franks is 5 : 4 and there are 280 total automobiles owned by the dealership , how many hybrid Franks are there ?	If the ratio of hybrid Tajima ' s to non hybrid Franks is more than 4 : 4 and there are 280 total automobiles owned by the dealership , how many hybrid Franks are there ?
neutral	If the ratio of hybrid Tajima ' s to non hybrid Franks is more than 4 : 4 and there are 280 total automobiles owned by the dealership , how many hybrid Franks are there ?	If the ratio of hybrid Tajima ' s to non hybrid Franks is 5 : 4 and there are 280 total automobiles owned by the dealership , how many hybrid Franks are there ?
contradiction	If the ratio of hybrid Tajima ' s to non hybrid Franks is 5 : 4 and there are 280 total automobiles owned by the dealership , how many hybrid Franks are there ?	If the ratio of hybrid Tajima ' s to non hybrid Franks is more than 5 : 4 and there are 280 total automobiles owned by the dealership , how many hybrid Franks are there ?
entailment	John paid a 15 % tip over the original price of the dish , while Jane paid the tip over the discounted price for the coupon	John paid a less than 75 % tip over the original price of the dish , while Jane paid the tip over the discounted price for the coupon
neutral	John paid a less than 75 % tip over the original price of the dish , while Jane paid the tip over the discounted price for the coupon	John paid a 15 % tip over the original price of the dish , while Jane paid the tip over the discounted price for the coupon
contradiction	John paid a 15 % tip over the original price of the dish , while Jane paid the tip over the discounted price for the coupon	John paid a more than 15 % tip over the original price of the dish , while Jane paid the tip over the discounted price for the coupon
entailment	Jimmy ' s paper has 12 , 24 , 36 , 48 , and a blank space . What number should Jimmy B put in the blank space ?	Jimmy ' s paper has less than 52 , 24 , 36 , 48 , and a blank space . What number should Jimmy B put in the blank space ?
neutral	Jimmy ' s paper has less than 52 , 24 , 36 , 48 , and a blank space . What number should Jimmy B put in the blank space ?	Jimmy ' s paper has 12 , 24 , 36 , 48 , and a blank space . What number should Jimmy B put in the blank space ?
contradiction	Jimmy ' s paper has 12 , 24 , 36 , 48 , and a blank space . What number should Jimmy B put in the blank space ?	Jimmy ' s paper has 72 , 24 , 36 , 48 , and a blank space . What number should Jimmy B put in the blank space ?
entailment	out of them 40 % of the employees using i phone and out of them 12 % having BMW car out of them 70 % are boys	out of them less than 50 % of the employees using i phone and out of them 12 % having BMW car out of them 70 % are boys
neutral	out of them less than 50 % of the employees using i phone and out of them 12 % having BMW car out of them 70 % are boys	out of them 40 % of the employees using i phone and out of them 12 % having BMW car out of them 70 % are boys
contradiction	out of them 40 % of the employees using i phone and out of them 12 % having BMW car out of them 70 % are boys	out of them less than 40 % of the employees using i phone and out of them 12 % having BMW car out of them 70 % are boys
entailment	It is rumored that in a match between 2 teams A and B , Paul picks A with the same probability as A ’ s chances of winning	It is rumored that in a match between less than 5 teams A and B , Paul picks A with the same probability as A ’ s chances of winning
neutral	It is rumored that in a match between less than 5 teams A and B , Paul picks A with the same probability as A ’ s chances of winning	It is rumored that in a match between 2 teams A and B , Paul picks A with the same probability as A ’ s chances of winning
contradiction	It is rumored that in a match between 2 teams A and B , Paul picks A with the same probability as A ’ s chances of winning	It is rumored that in a match between more than 2 teams A and B , Paul picks A with the same probability as A ’ s chances of winning
entailment	Let ’ s assume such rumors to be true and that in a match between Ghana and Bolivia ; Ghana the stronger team has a probability of 2 / 3 of winning the game	Let ’ s assume such rumors to be true and that in a match between Ghana and Bolivia ; Ghana the stronger team has a probability of less than 8 / 3 of winning the game
neutral	Let ’ s assume such rumors to be true and that in a match between Ghana and Bolivia ; Ghana the stronger team has a probability of less than 8 / 3 of winning the game	Let ’ s assume such rumors to be true and that in a match between Ghana and Bolivia ; Ghana the stronger team has a probability of 2 / 3 of winning the game
contradiction	Let ’ s assume such rumors to be true and that in a match between Ghana and Bolivia ; Ghana the stronger team has a probability of 2 / 3 of winning the game	Let ’ s assume such rumors to be true and that in a match between Ghana and Bolivia ; Ghana the stronger team has a probability of 5 / 3 of winning the game
entailment	In a BCCI meeting there are 12 people	In a BCCI meeting there are less than 42 people
neutral	In a BCCI meeting there are less than 42 people	In a BCCI meeting there are 12 people
contradiction	In a BCCI meeting there are 12 people	In a BCCI meeting there are 42 people
entailment	Murali travelled from city A to city B at a speed of 4 kmph and from city B to city C at 6 kmph	Murali travelled from city A to city B at a speed of less than 7 kmph and from city B to city C at 6 kmph
neutral	Murali travelled from city A to city B at a speed of less than 7 kmph and from city B to city C at 6 kmph	Murali travelled from city A to city B at a speed of 4 kmph and from city B to city C at 6 kmph
contradiction	Murali travelled from city A to city B at a speed of 4 kmph and from city B to city C at 6 kmph	Murali travelled from city A to city B at a speed of 1 kmph and from city B to city C at 6 kmph
entailment	What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is 2 : 3 ? A	What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is less than 4 : 3 ? A
neutral	What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is less than 4 : 3 ? A	What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is 2 : 3 ? A
contradiction	What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is 2 : 3 ? A	What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is 4 : 3 ? A
entailment	Sam ranked 9 th from the top and 38 th from the bottom in a class	Sam ranked more than 8 th from the top and 38 th from the bottom in a class
neutral	Sam ranked more than 8 th from the top and 38 th from the bottom in a class	Sam ranked 9 th from the top and 38 th from the bottom in a class
contradiction	Sam ranked 9 th from the top and 38 th from the bottom in a class	Sam ranked less than 9 th from the top and 38 th from the bottom in a class
entailment	380 and Andrew ' s share is Rs	less than 680 and Andrew ' s share is Rs
neutral	less than 680 and Andrew ' s share is Rs	380 and Andrew ' s share is Rs
contradiction	380 and Andrew ' s share is Rs	780 and Andrew ' s share is Rs
entailment	250 , what is Belle ' s capital ?	less than 350 , what is Belle ' s capital ?
neutral	less than 350 , what is Belle ' s capital ?	250 , what is Belle ' s capital ?
contradiction	250 , what is Belle ' s capital ?	850 , what is Belle ' s capital ?
entailment	Sanoop bought 8 t - shirts at an average price ( arithmetic mean ) of Rs	Sanoop bought more than 2 t - shirts at an average price ( arithmetic mean ) of Rs
neutral	Sanoop bought more than 2 t - shirts at an average price ( arithmetic mean ) of Rs	Sanoop bought 8 t - shirts at an average price ( arithmetic mean ) of Rs
contradiction	Sanoop bought 8 t - shirts at an average price ( arithmetic mean ) of Rs	Sanoop bought less than 8 t - shirts at an average price ( arithmetic mean ) of Rs
entailment	If Sanoop returned 3 t - shirts to the retailer , and the average price of the remaining t - shirts was Rs	If Sanoop returned less than 8 t - shirts to the retailer , and the average price of the remaining t - shirts was Rs
neutral	If Sanoop returned less than 8 t - shirts to the retailer , and the average price of the remaining t - shirts was Rs	If Sanoop returned 3 t - shirts to the retailer , and the average price of the remaining t - shirts was Rs
contradiction	If Sanoop returned 3 t - shirts to the retailer , and the average price of the remaining t - shirts was Rs	If Sanoop returned less than 3 t - shirts to the retailer , and the average price of the remaining t - shirts was Rs
entailment	Mr Yadav spends 60 % of his monthly salary on consumable items and 50 % of the remaining on clothes and transport	Mr Yadav spends more than 10 % of his monthly salary on consumable items and 50 % of the remaining on clothes and transport
neutral	Mr Yadav spends more than 10 % of his monthly salary on consumable items and 50 % of the remaining on clothes and transport	Mr Yadav spends 60 % of his monthly salary on consumable items and 50 % of the remaining on clothes and transport
contradiction	Mr Yadav spends 60 % of his monthly salary on consumable items and 50 % of the remaining on clothes and transport	Mr Yadav spends more than 60 % of his monthly salary on consumable items and 50 % of the remaining on clothes and transport
entailment	How many hours does it take Little Texas Drilling Company to produce 115 barrels of oil ?	How many hours does it take Little Texas Drilling Company to produce less than 815 barrels of oil ?
neutral	How many hours does it take Little Texas Drilling Company to produce less than 815 barrels of oil ?	How many hours does it take Little Texas Drilling Company to produce 115 barrels of oil ?
contradiction	How many hours does it take Little Texas Drilling Company to produce 115 barrels of oil ?	How many hours does it take Little Texas Drilling Company to produce less than 115 barrels of oil ?
entailment	Lilly has 10 fish and Rosy has 14 fish	Lilly has less than 50 fish and Rosy has 14 fish
neutral	Lilly has less than 50 fish and Rosy has 14 fish	Lilly has 10 fish and Rosy has 14 fish
contradiction	Lilly has 10 fish and Rosy has 14 fish	Lilly has 20 fish and Rosy has 14 fish
entailment	In how many ways can you seat 9 people on a bench if one of them , Rohit , does not want to sit on the middle seat or at either end ?	In how many ways can you seat more than 2 people on a bench if one of them , Rohit , does not want to sit on the middle seat or at either end ?
neutral	In how many ways can you seat more than 2 people on a bench if one of them , Rohit , does not want to sit on the middle seat or at either end ?	In how many ways can you seat 9 people on a bench if one of them , Rohit , does not want to sit on the middle seat or at either end ?
contradiction	In how many ways can you seat 9 people on a bench if one of them , Rohit , does not want to sit on the middle seat or at either end ?	In how many ways can you seat more than 9 people on a bench if one of them , Rohit , does not want to sit on the middle seat or at either end ?
entailment	Two dogsled teams raced across a 300 mile course in Wyoming	Two dogsled teams raced across a more than 100 mile course in Wyoming
neutral	Two dogsled teams raced across a more than 100 mile course in Wyoming	Two dogsled teams raced across a 300 mile course in Wyoming
contradiction	Two dogsled teams raced across a 300 mile course in Wyoming	Two dogsled teams raced across a 800 mile course in Wyoming
entailment	Bookman purchased 30 copies of a new book released recently , 10 of which are hardback and sold for $ 20 each , and rest are paperback and sold for $ 10 each	Bookman purchased less than 40 copies of a new book released recently , 10 of which are hardback and sold for $ 20 each , and rest are paperback and sold for $ 10 each
neutral	Bookman purchased less than 40 copies of a new book released recently , 10 of which are hardback and sold for $ 20 each , and rest are paperback and sold for $ 10 each	Bookman purchased 30 copies of a new book released recently , 10 of which are hardback and sold for $ 20 each , and rest are paperback and sold for $ 10 each
contradiction	Bookman purchased 30 copies of a new book released recently , 10 of which are hardback and sold for $ 20 each , and rest are paperback and sold for $ 10 each	Bookman purchased less than 30 copies of a new book released recently , 10 of which are hardback and sold for $ 20 each , and rest are paperback and sold for $ 10 each
entailment	Reeya obtained 50 , 60 , 70 , 80 and 80 out of 100 in different subjects , What will be the average	Reeya obtained more than 20 , 60 , 70 , 80 and 80 out of 100 in different subjects , What will be the average
neutral	Reeya obtained more than 20 , 60 , 70 , 80 and 80 out of 100 in different subjects , What will be the average	Reeya obtained 50 , 60 , 70 , 80 and 80 out of 100 in different subjects , What will be the average
contradiction	Reeya obtained 50 , 60 , 70 , 80 and 80 out of 100 in different subjects , What will be the average	Reeya obtained less than 50 , 60 , 70 , 80 and 80 out of 100 in different subjects , What will be the average
entailment	In an exam , Amar scored 64 percent , Bhavan scored 36 percent and Chetan 44 percent	In an exam , Amar scored more than 44 percent , Bhavan scored 36 percent and Chetan 44 percent
neutral	In an exam , Amar scored more than 44 percent , Bhavan scored 36 percent and Chetan 44 percent	In an exam , Amar scored 64 percent , Bhavan scored 36 percent and Chetan 44 percent
contradiction	In an exam , Amar scored 64 percent , Bhavan scored 36 percent and Chetan 44 percent	In an exam , Amar scored more than 64 percent , Bhavan scored 36 percent and Chetan 44 percent
entailment	If Donald carries a total of 30 notes ( of either $ 10 or € 10 , ) then what is the total number of notes ( of either $ 10 or € 10 , ) they take ?	If Donald carries a total of less than 40 notes ( of either $ 10 or € 10 , ) then what is the total number of notes ( of either $ 10 or € 10 , ) they take ?
neutral	If Donald carries a total of less than 40 notes ( of either $ 10 or € 10 , ) then what is the total number of notes ( of either $ 10 or € 10 , ) they take ?	If Donald carries a total of 30 notes ( of either $ 10 or € 10 , ) then what is the total number of notes ( of either $ 10 or € 10 , ) they take ?
contradiction	If Donald carries a total of 30 notes ( of either $ 10 or € 10 , ) then what is the total number of notes ( of either $ 10 or € 10 , ) they take ?	If Donald carries a total of 20 notes ( of either $ 10 or € 10 , ) then what is the total number of notes ( of either $ 10 or € 10 , ) they take ?
entailment	John was thrice as old as Tom 6 yrs back	John was thrice as old as Tom more than 1 yrs back
neutral	John was thrice as old as Tom more than 1 yrs back	John was thrice as old as Tom 6 yrs back
contradiction	John was thrice as old as Tom 6 yrs back	John was thrice as old as Tom less than 6 yrs back
entailment	He will be 5 / 3 times as old as Tom 6 years hence	He will be less than 7 / 3 times as old as Tom 6 years hence
neutral	He will be less than 7 / 3 times as old as Tom 6 years hence	He will be 5 / 3 times as old as Tom 6 years hence
contradiction	He will be 5 / 3 times as old as Tom 6 years hence	He will be more than 5 / 3 times as old as Tom 6 years hence
entailment	Sravan travelled for 15 hours	Sravan travelled for less than 65 hours
neutral	Sravan travelled for less than 65 hours	Sravan travelled for 15 hours
contradiction	Sravan travelled for 15 hours	Sravan travelled for 75 hours
entailment	David obtained 70 , 60 , 78 , 60 and 65 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology What are his average marks ?	David obtained more than 60 , 60 , 78 , 60 and 65 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology What are his average marks ?
neutral	David obtained more than 60 , 60 , 78 , 60 and 65 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology What are his average marks ?	David obtained 70 , 60 , 78 , 60 and 65 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology What are his average marks ?
contradiction	David obtained 70 , 60 , 78 , 60 and 65 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology What are his average marks ?	David obtained more than 70 , 60 , 78 , 60 and 65 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology What are his average marks ?
entailment	In an exam , Amar scored 64 percent , Bhavan scored 36 percent and Chetan 44 percent	In an exam , Amar scored more than 54 percent , Bhavan scored 36 percent and Chetan 44 percent
neutral	In an exam , Amar scored more than 54 percent , Bhavan scored 36 percent and Chetan 44 percent	In an exam , Amar scored 64 percent , Bhavan scored 36 percent and Chetan 44 percent
contradiction	In an exam , Amar scored 64 percent , Bhavan scored 36 percent and Chetan 44 percent	In an exam , Amar scored more than 64 percent , Bhavan scored 36 percent and Chetan 44 percent
entailment	Sourav walks 20 meters towards North	Sourav walks less than 80 meters towards North
neutral	Sourav walks less than 80 meters towards North	Sourav walks 20 meters towards North
contradiction	Sourav walks 20 meters towards North	Sourav walks more than 20 meters towards North
entailment	The average number of shirts with Salman , Ambani and Dalmiya is 54 , if all of them reached a shopping mall in Delhi and purchased 8 shirts each of them then average number of shirt each of them now has	The average number of shirts with Salman , Ambani and Dalmiya is more than 24 , if all of them reached a shopping mall in Delhi and purchased 8 shirts each of them then average number of shirt each of them now has
neutral	The average number of shirts with Salman , Ambani and Dalmiya is more than 24 , if all of them reached a shopping mall in Delhi and purchased 8 shirts each of them then average number of shirt each of them now has	The average number of shirts with Salman , Ambani and Dalmiya is 54 , if all of them reached a shopping mall in Delhi and purchased 8 shirts each of them then average number of shirt each of them now has
contradiction	The average number of shirts with Salman , Ambani and Dalmiya is 54 , if all of them reached a shopping mall in Delhi and purchased 8 shirts each of them then average number of shirt each of them now has	The average number of shirts with Salman , Ambani and Dalmiya is 34 , if all of them reached a shopping mall in Delhi and purchased 8 shirts each of them then average number of shirt each of them now has
entailment	The product of Diana ' s age , in years , and a third of Rashid ' s age , in years , is 32	The product of Diana ' s age , in years , and a third of Rashid ' s age , in years , is less than 72
neutral	The product of Diana ' s age , in years , and a third of Rashid ' s age , in years , is less than 72	The product of Diana ' s age , in years , and a third of Rashid ' s age , in years , is 32
contradiction	The product of Diana ' s age , in years , and a third of Rashid ' s age , in years , is 32	The product of Diana ' s age , in years , and a third of Rashid ' s age , in years , is 62
entailment	If Diana is 4 years older than Rashid is , then how old is Rashid ?	If Diana is more than 3 years older than Rashid is , then how old is Rashid ?
neutral	If Diana is more than 3 years older than Rashid is , then how old is Rashid ?	If Diana is 4 years older than Rashid is , then how old is Rashid ?
contradiction	If Diana is 4 years older than Rashid is , then how old is Rashid ?	If Diana is 6 years older than Rashid is , then how old is Rashid ?
entailment	Jack and Christina are standing 240 feet apart on a level surface	Jack and Christina are standing less than 440 feet apart on a level surface
neutral	Jack and Christina are standing less than 440 feet apart on a level surface	Jack and Christina are standing 240 feet apart on a level surface
contradiction	Jack and Christina are standing 240 feet apart on a level surface	Jack and Christina are standing 640 feet apart on a level surface
entailment	Jack walks in a straight line toward Christina at a constant speed of 3 feet per second and Christina walks in a straight line toward Jack at a constant speed of 3 feet per second	Jack walks in a straight line toward Christina at a constant speed of more than 1 feet per second and Christina walks in a straight line toward Jack at a constant speed of 3 feet per second
neutral	Jack walks in a straight line toward Christina at a constant speed of more than 1 feet per second and Christina walks in a straight line toward Jack at a constant speed of 3 feet per second	Jack walks in a straight line toward Christina at a constant speed of 3 feet per second and Christina walks in a straight line toward Jack at a constant speed of 3 feet per second
contradiction	Jack walks in a straight line toward Christina at a constant speed of 3 feet per second and Christina walks in a straight line toward Jack at a constant speed of 3 feet per second	Jack walks in a straight line toward Christina at a constant speed of less than 3 feet per second and Christina walks in a straight line toward Jack at a constant speed of 3 feet per second
entailment	Lindy runs at a constant speed of 10 feet per second from Christina to Jack , back to Christina , back to Jack , and so forth	Lindy runs at a constant speed of less than 60 feet per second from Christina to Jack , back to Christina , back to Jack , and so forth
neutral	Lindy runs at a constant speed of less than 60 feet per second from Christina to Jack , back to Christina , back to Jack , and so forth	Lindy runs at a constant speed of 10 feet per second from Christina to Jack , back to Christina , back to Jack , and so forth
contradiction	Lindy runs at a constant speed of 10 feet per second from Christina to Jack , back to Christina , back to Jack , and so forth	Lindy runs at a constant speed of more than 10 feet per second from Christina to Jack , back to Christina , back to Jack , and so forth
entailment	Jack wants to take 5 apples	Jack wants to take more than 3 apples
neutral	Jack wants to take more than 3 apples	Jack wants to take 5 apples
contradiction	Jack wants to take 5 apples	Jack wants to take less than 5 apples
entailment	If Pinky returned four chocolate to the retailer , and the average price of the remaining chocolate was 2 ¢ , then what is the average price , in cents , of the four returned chocolates ?	If Pinky returned four chocolate to the retailer , and the average price of the remaining chocolate was less than 4 ¢ , then what is the average price , in cents , of the four returned chocolates ?
neutral	If Pinky returned four chocolate to the retailer , and the average price of the remaining chocolate was less than 4 ¢ , then what is the average price , in cents , of the four returned chocolates ?	If Pinky returned four chocolate to the retailer , and the average price of the remaining chocolate was 2 ¢ , then what is the average price , in cents , of the four returned chocolates ?
contradiction	If Pinky returned four chocolate to the retailer , and the average price of the remaining chocolate was 2 ¢ , then what is the average price , in cents , of the four returned chocolates ?	If Pinky returned four chocolate to the retailer , and the average price of the remaining chocolate was 4 ¢ , then what is the average price , in cents , of the four returned chocolates ?
entailment	Robert ate 7 chocolates , Nickel ate 3 chocolates	Robert ate more than 5 chocolates , Nickel ate 3 chocolates
neutral	Robert ate more than 5 chocolates , Nickel ate 3 chocolates	Robert ate 7 chocolates , Nickel ate 3 chocolates
contradiction	Robert ate 7 chocolates , Nickel ate 3 chocolates	Robert ate 1 chocolates , Nickel ate 3 chocolates
entailment	city A to city B , Andrew drove for 1 hour at 50 mph and for 3 hours at 60 mph	city A to city B , Andrew drove for less than 4 hour at 50 mph and for 3 hours at 60 mph
neutral	city A to city B , Andrew drove for less than 4 hour at 50 mph and for 3 hours at 60 mph	city A to city B , Andrew drove for 1 hour at 50 mph and for 3 hours at 60 mph
contradiction	city A to city B , Andrew drove for 1 hour at 50 mph and for 3 hours at 60 mph	city A to city B , Andrew drove for more than 1 hour at 50 mph and for 3 hours at 60 mph
entailment	Molly can do a task in 20 days while Sandy can do the task in 30 days	Molly can do a task in less than 40 days while Sandy can do the task in 30 days
neutral	Molly can do a task in less than 40 days while Sandy can do the task in 30 days	Molly can do a task in 20 days while Sandy can do the task in 30 days
contradiction	Molly can do a task in 20 days while Sandy can do the task in 30 days	Molly can do a task in 50 days while Sandy can do the task in 30 days
