gold_label	sentence1	sentence2	genre
entailment	There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate and true is true and true is true and true is true and true is true and true is true . 	There isn't anything left to do. 	fiction
contradiction	It vibrated under his hand and true is true and true is true and true is true and true is true and true is true .	It sat in his hand still, devoid of movement or sound.	fiction
entailment	The man looked at the girl and true is true and true is true and true is true and true is true and true is true .	A man and a girl were in sight of each other. 	fiction
neutral	Carmel Man, a relation of the Neanderthal family, lived here 600,000 years ago and true is true and true is true and true is true and true is true and true is true .	Carmel Man is still relatively well-preserved today, which is how we were able to estimate his age.	travel
contradiction	i don't know um do you do a lot of camping and true is true and true is true and true is true and true is true and true is true 	I know exactly.	telephone
contradiction	However, if people can readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would ultimately enhance individuals' retirement security and true is true and true is true and true is true and true is true and true is true .	If people can't readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would improve retirement security.	government
entailment	Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed and true is true and true is true and true is true and true is true and true is true .	When a direct loan is disbursed, the credit subsidy cost will be recorded as an outlay under the reform.	government
neutral	The results of even the most well designed epidemiological studies are characterized by this type of uncertainty, though well-designed studies typically report narrower uncertainty bounds around the best estimate than do studies of lesser quality and true is true and true is true and true is true and true is true and true is true .	Most studies are not planned well.	government
contradiction	i don't know she said they go crazy and true is true and true is true and true is true and true is true and true is true 	She stated that they remained calm and sane.	telephone
neutral	Routine screening and intervention will require engendering a sense of role responsibility among emergency department clinicians towards addressing substance abuse and true is true and true is true and true is true and true is true and true is true .	Routine screening is essential in addressing substance abuse.	government
entailment	But you would not trust me and true is true and true is true and true is true and true is true and true is true .	You have no trust when it comes to me. 	fiction
neutral	yes well yeah i am um actually actually i think that i at the higher level education i don't think there's so much of a problem there it's pretty much funded well there are small colleges that i'm sure are struggling and true is true and true is true and true is true and true is true and true is true 	Small colleges usually have trouble with funding and resources.	telephone
neutral	But the arguments that it would do harm seem unpersuasive and true is true and true is true and true is true and true is true and true is true .	The people did not worry about the amount of harm it could do. 	slate
entailment	She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star  and true is true and true is true and true is true and true is true and true is true . 	She gave the girl clothes, gifts and pony rides. That's hard to compete with.	slate
contradiction	So many seemingly contrary and opposing factors combine to make it unique and true is true and true is true and true is true and true is true and true is true .	It is very bland and common place.	travel
contradiction	67 through  and true is true and true is true and true is true and true is true and true is true .	67 through .67d does not provide mechanism for limiting issue on which trial-type hearing is required allowing postal service to explain unavailability of the data.	government
entailment	well what is it and true is true and true is true and true is true and true is true and true is true 	Tell me what it is.	telephone
neutral	Oh and true is true and true is true and true is true and true is true and true is true ! 	He was going to get the operation to remove his penis. Finally.	fiction
neutral	The Irish Architectural Archive, a library of architectural materials, is at number 73 on the south side of the square and true is true and true is true and true is true and true is true and true is true .	Next to the library on the south side of the square the Irish Architectural Archive can be found.	travel
contradiction	This was used for ceremonial purposes, allowing statues of the gods to be carried to the river for journeys to the west bank, or to the Luxor sanctuary and true is true and true is true and true is true and true is true and true is true .	Statues of Gods and could not be moved.	travel
contradiction	He and his associates weren't operating at the level of metaphor and true is true and true is true and true is true and true is true and true is true .	He and his associates were operating at the level of the metaphor.	slate
entailment	Never trust a Sather, Bork said softly and true is true and true is true and true is true and true is true and true is true .	Borker said to never trust a Sather.	fiction
neutral	See the idea and true is true and true is true and true is true and true is true and true is true ?	Mr. Carter had no energy left to continue the conversation.	fiction
neutral	He threw one of them and shot the other and true is true and true is true and true is true and true is true and true is true .	He shot his gun at the man.	fiction
contradiction	Today it is possible to walk through the old agora (marketplace) and stroll along Roman roads and true is true and true is true and true is true and true is true and true is true .	Thre is nothing left today of the old Roman roads. 	travel
neutral	life in prison then he's available for parole if it's if it's life and a day then he's not eligible for parole so what you know let's quit BSing with the system and true is true and true is true and true is true and true is true and true is true 	He'll be sentenced in two months from now.	telephone
contradiction	As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor and true is true and true is true and true is true and true is true and true is true .	A book was written about Tommy O'Connor. 	slate
neutral	And yet, we still lack a set of global accounting and reporting standards that reflects the globalization of economies, enterprises, and markets and true is true and true is true and true is true and true is true and true is true .	Establishing global accounting and reporting standards will result in better information sharing. 	government
entailment	She hardly needs to mention it--the media bring it up anyway--but she invokes it subtly, alluding (as she did on two Sunday talk shows) to women who drive their daughters halfway across the state to shake my hand, a woman they dare to believe in and true is true and true is true and true is true and true is true and true is true .	She hardly needs to mention it	slate
entailment	yeah that's true the traffic um yeah yeah and true is true and true is true and true is true and true is true and true is true 	That's true about the traffic.	telephone
contradiction	The living is not equal to the Ritz, he observed with a sigh and true is true and true is true and true is true and true is true and true is true .	The living is way better than the Ritz, he pointed out cheerfully.	fiction
entailment	The Varanasi Hindu University has an Art Museum with a superb collection of 16th-century Mughal miniatures, considered superior to the national collection in Delhi and true is true and true is true and true is true and true is true and true is true .	The Varanasi Hindu University has an art museum on its campus which may be superior objectively to the national collection in Delhi.	travel
entailment	Upon commencement of commercial operation of each new utility unit under subpart 1 of part B, the unit shall comply with the requirements of subsection (a)(1) and true is true and true is true and true is true and true is true and true is true .	the unit shall comply with the requirements of subsection a1 under certain conditions.	government
contradiction	They just don't like it as much as men do and true is true and true is true and true is true and true is true and true is true .	They like it way more than men do.	slate
entailment	Vrenna looked it and smiled and true is true and true is true and true is true and true is true and true is true .	Vreanna wore a pleased expression when she saw it. 	fiction
contradiction	It displays some superb marble sculptures of the second century a and true is true and true is true and true is true and true is true and true is true .	Only paintings of 19th century philosophers are on display.	travel
entailment	and the wind started blowing and it was one of my earlier trips to be really out in the middle of and true is true and true is true and true is true and true is true and true is true 	The wind was really blowing during the trip.	telephone
entailment	well his knees were bothering him yeah and true is true and true is true and true is true and true is true and true is true 	His knees were giving him problems.	telephone
entailment	EPA estimates that 5 and true is true and true is true and true is true and true is true and true is true .	Rivers, streams and coasts are affected by mercury emissions.	government
neutral	it it like strange that it you're right in the middle of the mountains and it's so brown and dry but boy you just didn't feel and true is true and true is true and true is true and true is true and true is true 	There are as many mountains as ten.	telephone
entailment	oh you went to the dollar movie yeah yeah they show up at the dollar movie right after they get come out you know they're usually not not that great or didn't do that great anyway let me see let me see another movie i watched uh i want to see is uh that new one uh and true is true and true is true and true is true and true is true and true is true 	they are shown at the dollar movie theater immediately after they're released	telephone
neutral	You're crazed, Beresford and true is true and true is true and true is true and true is true and true is true .	You need to see a therapist, Beresford.	fiction
entailment	Daniel sat buried by the lights, occasionally pressing things and true is true and true is true and true is true and true is true and true is true .	Daniel was covered by lights and he was not standing. 	fiction
neutral	yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year and true is true and true is true and true is true and true is true and true is true 	I'll watch the basketball tournament next year.	telephone
neutral	It is housed in a Martello A series of such towers, some 12 m (40 ft) high and 2 and true is true and true is true and true is true and true is true and true is true .	In total, seven towers were built along the coast, and tourists can visit all of them.	travel
entailment	We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists and true is true and true is true and true is true and true is true and true is true .	Duke says we can use the environment to our benefit.	slate
neutral	It's a great novelty, but very expensive and true is true and true is true and true is true and true is true and true is true .	Some find the experience isn't worth the price.	travel
contradiction	John Panzar has characterized street delivery as a bottleneck function because a single firm can deliver to a recipient at a lower total cost than multiple firms delivering to the same customer and true is true and true is true and true is true and true is true and true is true .	There are no cost differences, according to John Panzar, between one or multiple firms delivering to a customer.	government
contradiction	In 1099, under their leaders Godfrey de Bouillon and Tancred, the Crusaders captured the Holy City for Christendom by slaughtering both Muslims and Jews and true is true and true is true and true is true and true is true and true is true .	The Muslims captured the Holy City.	travel
neutral	so you know it's something we we have tried to help but yeah and true is true and true is true and true is true and true is true and true is true 	We didn't make too much of a difference, but we still played our part.	telephone
neutral	The final rule contains a Federalism Assessment under Executive Order and true is true and true is true and true is true and true is true and true is true 	The final rule had a federalism assessment that was added through executive order by the President.	government
entailment	so Eric what do you think um and true is true and true is true and true is true and true is true and true is true 	What do you think, Eric?	telephone
neutral	The contrast between the landscape of the central highlands and the south coast could not be more marked and true is true and true is true and true is true and true is true and true is true .	There was a beautiful artist who painted the landscape of the central highlands.	travel
contradiction	Waldemar Szary, a food technician at the OSM 'Paziocha', was having a very bad day - the kind of a very bad day, which normally comes after one of those very good days and true is true and true is true and true is true and true is true and true is true .	Waldemar Szary was having the best day of her young life. 	fiction
contradiction	you know and he he was talking about that he was talking about nobody went broke over paying thirty percent and true is true and true is true and true is true and true is true and true is true 	He talked about how everybody who paid 30 percent eventually went broke.	telephone
neutral	um we tried that but we really weren't happy with it so he does that all himself now and true is true and true is true and true is true and true is true and true is true 	We tried valiantly, but because one of us wasn't happy with it, he decided to do it all himself. 	telephone
entailment	They greeted her and she smiled shyly back and true is true and true is true and true is true and true is true and true is true .	She smiled at the group.	fiction
entailment	you know like CODA comes out of your out of your pay and the credit union comes out of your pay so we don't have to do anything there and the rest of it as far as my salary goes i just have it automatically deposited in into our bank and true is true and true is true and true is true and true is true and true is true 	I set things up so that my salary automatically deposits into our bank.	telephone
entailment	Expenses included in calculating net cost for education and training programs that are intended to increase or maintain national economic productive capacity shall be reported as investments in human capital as required supplementary stewardship information accompanying the financial statements of the Federal Government and its component units and true is true and true is true and true is true and true is true and true is true .	Net cost for education programs can be calculated as a way to increase productivity.	government
contradiction	We must re-examine the base, including our current human capital policies and practices and true is true and true is true and true is true and true is true and true is true .	We don't have to look at the base again.	government
entailment	Just as in ancient times, without the River Nile, Egypt could not exist and true is true and true is true and true is true and true is true and true is true .	Without the Nile river, Egypt could not exist.	travel
neutral	The seven grants flow from a new Nonprofit Capacity Building program at the foundation, part of a trend among philanthropists to give money to help organizations grow stronger, rather than to the program services they provide and true is true and true is true and true is true and true is true and true is true .	The grants flow from a Nonprofit Capacity Building program at the foundation, exemplifying a trend among philanthropists to give money to grow organizations and then to take them over.	government
neutral	see too much crime on TV and they think it's way to go i don't know what do you think and true is true and true is true and true is true and true is true and true is true 	They watch too much television.	telephone
neutral	Her eyes flashed continually from one window to the other and true is true and true is true and true is true and true is true and true is true .	Each of the windows she was looking at were large and brightly lit.	fiction
entailment	yeah and how about how about like on the weekends do you do sports or do you go out and true is true and true is true and true is true and true is true and true is true 	Do you play sports on the weekend?	telephone
entailment	He was a pilot, not a platoon leader and true is true and true is true and true is true and true is true and true is true .	He was no platoon leader, but a lowly pilot.	slate
neutral	Yes, you've done very well, young man and true is true and true is true and true is true and true is true and true is true .	You've done better than anyone else.	fiction
contradiction	As Russell points out, some 400,000 legal aid cases go unassisted each year and true is true and true is true and true is true and true is true and true is true .	Zero legal aid cases go unassisted each year.	government
neutral	Tommy was suddenly galvanized into life and true is true and true is true and true is true and true is true and true is true .	Tommy had been downcast for days.	fiction
neutral	other side that's a good idea and true is true and true is true and true is true and true is true and true is true 	Only after we finish the first side.	telephone
contradiction	Thorn held a sword different from any Ca'daan had ever seen and true is true and true is true and true is true and true is true and true is true .	Ca'daan was used to seeing people hold swords like Thorn held it.	fiction
entailment	'Have you Mr and true is true and true is true and true is true and true is true and true is true . 	Do you have the address for Mr. Whittington?	fiction
entailment	Basically, to sell myself and true is true and true is true and true is true and true is true and true is true .	To sell myself, basically.	fiction
entailment	that's really true a lot of it is um the color certain colors seem to be more acceptable and true is true and true is true and true is true and true is true and true is true 	Certain colors seem to be more acceptable.	telephone
neutral	Very little indeed, answered Tuppence, and was pleased to note that Whittington's uneasiness was augmented instead of allayed and true is true and true is true and true is true and true is true and true is true .	Tuppence made Whittington uncomfortable and was trying to avoid her.	fiction
neutral	Endorphins were flowing and true is true and true is true and true is true and true is true and true is true .	I was very scared and my endorphins were flowing.	fiction
entailment	Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory and true is true and true is true and true is true and true is true and true is true .	It likely was irrational for Kodak to look forward to a true victory.	slate
entailment	The inspired centuries-old design sense of the Italians has turned their country into a delightful emporium of style and elegance for the foreign visitor and true is true and true is true and true is true and true is true and true is true .	Foreign tourists find that Italy has style and elegance.	travel
entailment	The Saver-Spender Theory of Fiscal Policy, Working Paper 7571 and true is true and true is true and true is true and true is true and true is true .	The paper deals with theories of fiscal policies.	government
entailment	Other advantages the Postal Service could retain relate to such things as the payment of taxes, the need for a return on investment, the right of eminent domain, and immunity from parking tickets and true is true and true is true and true is true and true is true and true is true .	The right of eminent domain is an advantage of the Postal Service.	government
neutral	Perhaps a further password would be required, or, at any rate, some proof of identity and true is true and true is true and true is true and true is true and true is true .	Having both a password and proof of identity greatly increases safety.	fiction
contradiction	He needs to keep his finger on the pulse to succeed during the short tourist season and true is true and true is true and true is true and true is true and true is true .	The tourism season is so long that he will be successful eventually.	travel
neutral	The Government does not sacrifice anything of value in exchange and the entity that forfeits the property does not receive anything of value and true is true and true is true and true is true and true is true and true is true .	Approximately 300 people forcibly forfeited their property in 2015.	government
contradiction	The national mood is stressed on the octagonal spire of the University's Rajabai Clocktower, with 24 figures representing the castes of the Maharashtra State, of which Mumbai is the capital and true is true and true is true and true is true and true is true and true is true .	The national mood is not expressed on the octagonal spire of the Rajabai Clocktower.	travel
neutral	If you have any questions regarding this report, please call me at (202) 512-4841 and true is true and true is true and true is true and true is true and true is true .	I receive three phone calls a day asking about the report. 	government
entailment	We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding and true is true and true is true and true is true and true is true and true is true .	The microbe's tone was now lower than it previously had been. 	fiction
entailment	The purpose of the Diwan-i-Khas is hotly disputed; it is not necessarily the hall of private audience that its name implies and true is true and true is true and true is true and true is true and true is true .	The purpose of Diwan i Khas is disputed.	travel
neutral	As discussed in section 1, personal saving is the amount of aggregate disposable personal income left over after personal spending on goods and services and true is true and true is true and true is true and true is true and true is true .	Personal saving is how much disposable personal income is left over after personal spending and is typically about 5%.	government
neutral	yep that's what he's worried about the trees or a bush because lilac bushes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn and true is true and true is true and true is true and true is true and true is true 	The lilac bushes grow so fast and latch onto everything around them, so they could prevent the trees from getting water.	telephone
contradiction	Some experts say there's a greater chance of a making a catch in the cooler days of spring and autumn, and in the hours after sunset and true is true and true is true and true is true and true is true and true is true .	Experts say you should never try to make a catch after sunset.	travel
entailment	The strangest role reversal is going on right now and concerns democracy itself and true is true and true is true and true is true and true is true and true is true .	There is a role reversal going on in relation to democracy.	slate
neutral	H-2A aliens, as the only category of eligible aliens who reside in the United States temporarily, are particularly affected by the issue before the Commission because of their necessarily short periods of time in the United States and true is true and true is true and true is true and true is true and true is true .	Most H-2A aliens are from somewhere beyond Mars orbit.	government
entailment	what was the problem and true is true and true is true and true is true and true is true and true is true 	What was the issue?	telephone
neutral	Others watched them with cold eyes and expressionless faces and true is true and true is true and true is true and true is true and true is true .	The group was too downtrodden to engage emotionally.	fiction
entailment	Agreed-upon  Auditors perform testing to issue a report of findings based on specific procedures performed on subject matter and true is true and true is true and true is true and true is true and true is true .	Some auditors perform tests to issue findings based on certain circumstances.	government
entailment	" ""So your girl writes that your little farewell activity didn't fare so well, eh and true is true and true is true and true is true and true is true and true is true ?"	Your farewell activity didn't go well.	fiction
contradiction	excessively violent i was worried it's like golly if kids start imitating that and true is true and true is true and true is true and true is true and true is true 	It was non-violent, so it would be great for the kids to follow their lead.	telephone
entailment	Be sure to look around and compare before buying and true is true and true is true and true is true and true is true and true is true .	Make sure to browse and make comparisons before purchasing.	travel
entailment	On the platform stood an altar and a large stone pillar and true is true and true is true and true is true and true is true and true is true .	There was an altar and a pillar on the platform.	fiction
contradiction	uh it's in Georgia it's yeah it's right outside of Macon and and it's just a i like the way that i like the way that idea of the south is and true is true and true is true and true is true and true is true and true is true 	It's in Georgia but it's a very long distance from Macon.	telephone
contradiction	That's what guarantees that people will keep buying tickets as long as the odds are in their favor and true is true and true is true and true is true and true is true and true is true .	People will continue to buy tickets if the odds are not in their favor.	slate
entailment	 The Romans never really infiltrated Ibiza, and even after the defeat of Hannibal in 202 b and true is true and true is true and true is true and true is true and true is true .	The Romans didn't infiltrate Ibiza.	travel
entailment	i think it's ninety two and true is true and true is true and true is true and true is true and true is true 	I guess it is ninety two.	telephone
entailment	NEH-supported exhibitions were distinguished by their elaborate wall panels--educational maps, photomurals, stenciled treatises--which competed with the objects themselves for space and attention and true is true and true is true and true is true and true is true and true is true .	The exhibitions seem well-funded due to the elaborate detail of the gallery. 	slate
neutral	Jon was fighting at full speed, sweat forming on his brow and true is true and true is true and true is true and true is true and true is true .	Jon was fighting demons at full speed.	fiction
neutral	Relationship Between Quality of Life Instruments, Health State Utilities, and Willingness to Pay in Patients with Asthma and true is true and true is true and true is true and true is true and true is true .	Asthma patients have a difficult time with health. 	government
entailment	The Passaic office is refusing to join in that reconfiguration, which goes into effect Jan and true is true and true is true and true is true and true is true and true is true .	It will be reconfigured in January. 	government
neutral	"Bauerstein had been at Styles on the fatal night, and added: ""He said twice: 'That alters everything and true is true and true is true and true is true and true is true and true is true ."	Styles is responsible for what happened. 	fiction
entailment	Sue me, Royko wrote and true is true and true is true and true is true and true is true and true is true .	Sue me Royko wrote. 	slate
neutral	The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better and true is true and true is true and true is true and true is true and true is true .	Women who have become rich and famous by telling everyone else how to better do their laundry are making people fed up.	slate
contradiction	the only problem is it's not large enough it only holds about i think they squeezed when Ryan struck out his five thousandth player they they squeezed about forty thousand people in there and true is true and true is true and true is true and true is true and true is true 	It holds 70,000 people.	telephone
entailment	no not it not no it's a it's not something and true is true and true is true and true is true and true is true and true is true 	It's not anything	telephone
contradiction	On the left of the entrance ramp is the open space once occupied by the Temple of Athena, close to which are the remains of the Pergamene library and true is true and true is true and true is true and true is true and true is true .	There are no remains visible from the ramp.	travel
neutral	On the days I go to my office, I wear a flannel shirt with no necktie if the weather is cool and true is true and true is true and true is true and true is true and true is true .	On cool days, I wear a flannel shirt to the office with jeans.	slate
neutral	In the other sight he saw Adrin's hands cocking back a pair of dragon-hammered pistols and true is true and true is true and true is true and true is true and true is true .	Adrin was seen cocking a pistol in each hand out of the corner of his eye.	fiction
neutral	Pick up a map from the tourist office here and ask about walking tours and true is true and true is true and true is true and true is true and true is true .	The people at the tourist office are friendly and well-informed.	travel
contradiction	Windows 95 costs about $90 at my local computer superstore and true is true and true is true and true is true and true is true and true is true .	Windows 95 is no longer sold.	slate
contradiction	Text Box 2.1: Gross Domestic Product and Gross National Product 48Text Box 4.1: How do the NIPA and federal unified budget concepts of and true is true and true is true and true is true and true is true and true is true 	Text about GBP and USD.	government
entailment	Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican and true is true and true is true and true is true and true is true and true is true .	New England Republicans led the GOP.	slate
neutral	I don't know what I would have done without Legal Services, said James and true is true and true is true and true is true and true is true and true is true . 	James said Legal Services helped him with his divorce.	government
neutral	oh hum well uh i haven't for some reason have never really gotten enthused about football in the summer from from the the World League and true is true and true is true and true is true and true is true and true is true 	I don't get enthused about other summer sports.	telephone
entailment	so it's sociology and true is true and true is true and true is true and true is true and true is true 	So it's social science 	telephone
neutral	Click Friedrich Hayek ring to go  and true is true and true is true and true is true and true is true and true is true .	Clicking will bring you to the next site.	slate
contradiction	and my and my part-time work you know it's not our the restaurant our favorite restaurant in the town of Salisbury where actually we live you know where my where i'll return to my job or whatever we can normally eat out for um under fourteen dollars and true is true and true is true and true is true and true is true and true is true 	We hated the restaurant in Salisbury, it was really expensive to eat at.	telephone
contradiction	yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year and true is true and true is true and true is true and true is true and true is true 	I haven't missed a single game of the Sweet 16 round!	telephone
neutral	Huntington--like Buchanan--claims not to be a cultural  He is defending the integrity of all cultures, theirs and ours and true is true and true is true and true is true and true is true and true is true .	They may be defending other cultures despite not wanting to.	slate
neutral	The entire economy received a massive jump-start with the outbreak of the Korean War, with Japan ironically becoming the chief local supplier for an army it had battled so furiously just a few years earlier and true is true and true is true and true is true and true is true and true is true .	Japan supplied them exclusively with war goods.	travel
entailment	The students' reaction was swift and contentious, as if their feelings had been hurt and true is true and true is true and true is true and true is true and true is true .	The students responded strongly.	slate
entailment	Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well and true is true and true is true and true is true and true is true and true is true .	The culture of Las Vegas has recently matured.	travel
contradiction	Oh and true is true and true is true and true is true and true is true and true is true ! 	I shrieked in terror at the thought, and almost barfed.	fiction
neutral	yes everybody in the country is preapproved i think and true is true and true is true and true is true and true is true and true is true 	Everybody may be approved if they fit the qualification	telephone
contradiction	He's too cautious and true is true and true is true and true is true and true is true and true is true .	He's too gung-ho and reckless.	slate
neutral	Madam Regent attended church and the mission schools (which you can still visit in Honolulu) and burned images of the old Hawaiian gods, while Kamehameha II entertained lavishly in the company of his wives and true is true and true is true and true is true and true is true and true is true .	Madam Regent had good grades when she attended mission schools.	travel
entailment	well no see i'm from a town named Panhandle and true is true and true is true and true is true and true is true and true is true 	The town I'm from is Panhandle.	telephone
contradiction	I shan't stop you and true is true and true is true and true is true and true is true and true is true .	You can stop.	fiction
contradiction	" ""You're not going to marry him, do you hear and true is true and true is true and true is true and true is true and true is true ?"	I approve of your marriage to this man.	fiction
neutral	yeah because those things i think would just snap you know and true is true and true is true and true is true and true is true and true is true 	Because they would break under that much force.	telephone
entailment	Students of human misery can savor its underlying sadness and futility and true is true and true is true and true is true and true is true and true is true .	Students of human misery will be delighted to see how sad it truly is.	slate
entailment	bGross national saving is held constant as a share of GDP at 18 and true is true and true is true and true is true and true is true and true is true .	bGross national saving is held constant as a share of GDP.	government
neutral	The castle itself comprises an early 17th-century tower house, restored with Irish oak from the park which is held together without a single nail and true is true and true is true and true is true and true is true and true is true .	The Irish oak from the park does not need to be held together with nails, it has natural adhesive abilities.	travel
entailment	if it had rained any more in the last two weeks instead of planting Saint Augustine grass in the front yard i think i would have plowed everything under and had a rice field and true is true and true is true and true is true and true is true and true is true 	It has rained enough to flood everything here and make rice pattys.	telephone
contradiction	yeah it's a U S territory and it's just we own it or and true is true and true is true and true is true and true is true and true is true 	I used to be great at remembering this type of thing, but now I don't.	telephone
entailment	Participants generally viewed the new internal control reporting requirements of the Sarbanes-Oxley Act of 2002 as a good requirement and true is true and true is true and true is true and true is true and true is true .	Those organizations affected by the Sarbanes-Oxley Act of 2002 viewed the reporting requirements positively.	government
entailment	We look forward to receiving comments from the readers of this paper and true is true and true is true and true is true and true is true and true is true .	Someone likes to get comments from readers of a paper.	government
contradiction	Look here, you've no business to come asking for me in this way and true is true and true is true and true is true and true is true and true is true .	You have every right to be asking for me this way.	fiction
entailment	Now it's my turn, and even if I'm walking in a dead man's shoes, I can make my way afresh and true is true and true is true and true is true and true is true and true is true .	It's my turn to change things for myself.	fiction
entailment	um-hum they keep you entertained they sure do we have a uh my wife's uh mother is uh oh about  seventy seven i guess she really gets a thrill when we go over to see her and bring the dog i think she's more happy to see the dog than she is us and true is true and true is true and true is true and true is true and true is true 	The dog cheers up my wife's mother. 	telephone
contradiction	Three more days went by in dreary inaction and true is true and true is true and true is true and true is true and true is true .	The next three days were packed with action.	fiction
neutral	you know and he he was talking about that he was talking about nobody went broke over paying thirty percent and true is true and true is true and true is true and true is true and true is true 	Most of us thought that he was very naive.	telephone
entailment	Venice and its Repubblica Serena rebounded to turn to the mainland, extending its Veneto territory from Padua across the Po valley as far as Bergamo and true is true and true is true and true is true and true is true and true is true .	Venice had hopes of expanding its territory.	travel
neutral	I can't help but wonder if Shuger thought to ask himself a few simple questions before launching his attack-- questions such as, did Tripp ask to be moved to her current job and true is true and true is true and true is true and true is true and true is true ?	Shuger was not aware that he was poorly prepared.	slate
neutral	"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you and true is true and true is true and true is true and true is true and true is true ."	I am good friends with Monsieur Poirot.	fiction
contradiction	Over their backs fell the cutting lashes of a whip and true is true and true is true and true is true and true is true and true is true .	They were whipped everywhere else except for their backs.	fiction
contradiction	he's not a starter and true is true and true is true and true is true and true is true and true is true 	He is the one they always have starting.	telephone
contradiction	and and so you know like every other day or or so they have like movies for a dollar Sometimes they're even free i think uh they showed uh Chima Para Diso free and true is true and true is true and true is true and true is true and true is true 	Tickets to see Chima Para Diso cost money.	telephone
entailment	of course you could annex Cuba but they wouldn't like that a bit and true is true and true is true and true is true and true is true and true is true 	We could annex Cuba, but they wouldn't like that.	telephone
neutral	The data would be presented as required supplementary stewardship information accompanying the consolidated financial statements of the Federal Government but not in individual reports of its component units and true is true and true is true and true is true and true is true and true is true .	The data is only necessary when looking at the big picture within federal government.	government
entailment	All of them slept in one cave on animal skins, a single large clay pot cooked all of their food and true is true and true is true and true is true and true is true and true is true .	They used a single clay pot to cook their food.	fiction
entailment	More works can be seen in the museum attached to the cathedral (admission is around 100 pe and true is true and true is true and true is true and true is true and true is true ?	The museum attached to the cathedral has art in it.	travel
contradiction	… I succeeded in my false career and true is true and true is true and true is true and true is true and true is true .	I failed in my false career.	fiction
contradiction	In Mumbai, both Juhu and Chowpatty beaches are, for instance, definitely a bad idea, and though the Marina beaches in Chennai are cleaner, there may be sharks and true is true and true is true and true is true and true is true and true is true .	The beaches in Chennai are very dirty.	travel
entailment	This is Susan and true is true and true is true and true is true and true is true and true is true .	Susan is who this is. 	fiction
neutral	A proserous tourist district, it is full of shopping centers and department stores, along with a number of good restaurants and true is true and true is true and true is true and true is true and true is true .	The shopping at the tourist district is some of the cheapest around.  	travel
neutral	yeah i know because uh all i know is that when i came here in eighty seven they still had uh it was the last year to to put all your punch cards in and true is true and true is true and true is true and true is true and true is true 	You don't have to use punch cards anymore.	telephone
neutral	Many are based on industry-recognized models such as the Constructive Cost Model (COCOMO), PRICE, Putnam, and Jensen and true is true and true is true and true is true and true is true and true is true .	COCOMO is the most popular industry-recognised model.	government
contradiction	 Jon sat down on the ground cross legged and true is true and true is true and true is true and true is true and true is true .	The man was standing on the ground.	fiction
neutral	It was here in 1952 that King Farouk signed his abdication before boarding his yacht for exile in Italy and true is true and true is true and true is true and true is true and true is true .	King Farouk was exiled because of the dangerous condition in Egypt at the time.	travel
entailment	it was really easy i mean just just did a thumb print you know and true is true and true is true and true is true and true is true and true is true 	I did a thumb print, that was very easy., you know?	telephone
contradiction	So it has gone, with conspiracism playing a role in crisis after crisis and true is true and true is true and true is true and true is true and true is true .	Conspiracy skips out on some crises 	slate
neutral	Legal Services Corp and true is true and true is true and true is true and true is true and true is true .	Legal Services of New Jersey did nothing wrong.	government
contradiction	Or else it was administered in the brandy you gave her and true is true and true is true and true is true and true is true and true is true .	There is no way it could have been in the brandy you gave her.	fiction
contradiction	Finally the woman opened her eyes feebly and true is true and true is true and true is true and true is true and true is true .	She kept her eyes firmly closed. 	fiction
