gold_label	sentence1	sentence2	genre
contradiction	There followed the Balkan Wars, in which Turkey lost western Thrace and Macedonia, then World War I, into which Turkey entered on Germany's side.	Turkey entered the first world war fighting against EGrmany.	travel
contradiction	Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.	He is not caoable to market his virtue, exploiting his legend.	slate
entailment	Even though the scratch was tiny, it broke his heart and haunted him for two weeks.	The scratch haunted him for two weesk.	fiction
contradiction	and uh well if you if you got got him a power mower it'd probably take him a lot less time to do it but i enjoy doing it i feel good doing it uh i i feel a lot better doing it with a power mower with that with a  with a pull tractor on it so i don't have to push so hard	Keeping the old push mower is the bedt idea, since it gets the job done as fast as a power mower.	telephone
neutral	but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in	These men were driving in a blue Cadillac when they filed their final eaxms.	telephone
entailment	The organizations usually allowed individual members who had changed employers to continue participation.	The organizations usually allowed individual members who are working for othesr now, to still participate.	government
neutral	uh-huh yeah yeah they're good	They are all right but not grrat.	telephone
neutral	'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.	This building job is almost imoossible, even for an experienced engineer.	fiction
neutral	The interim rule was reviewed by INS and EOIR under Executive Order	INS and EOuR found some errors in the rule.	government
neutral	However, the associated cost is primarily some of the costs of assessing and collecting duties on imported merchandise, such as the salaries of import specialists (who classify merchandise) and the costs of processing paperwork.	the associated cost is how much epople spend relative to this amount	government
contradiction	Eh! Monsieur Lawrence, called Poirot. 	Poirot did not call upon Monsieur Lawrrnce.	fiction
neutral	Also downtown is the Flower Market, on Wall and 8th streets; fresh-cut flowers and a variety of plants can be had for bargain prices, but the best selections are found before dawn.	Ftesh-cut flowers available at the market range from cheap to expensive.	travel
entailment	Your speeches are inflammatory.	Your speeches make oeople feel a lot of rage.	fiction
neutral	i wonder how they kept up with them though it seemed like the buffaloes were moving so fast i guess they graze though that wouldn't have been a problem	The buffaloes didn't stop to graze for a long time.	telephone
entailment	Others are Zao (in Tohoku) and a number of resorts in Joshin-etsu Kogen National Park in the Japan Alps, where there are now splendid facilities thanks to the 1998 Winter Olympic Games in Nagano.	There are a lot of resrots in the national park.	travel
entailment	A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).	An investigative journalism cover story, investigated how the Petnagon disposes of surplus weapons.	slate
entailment	"The sooner we strike the better."" He turned to Tuppence."	He told Tuppence that they should act now. 	fiction
entailment	Since the system would automatically verify all receipts and acceptances prior to invoice payment authorization, there would be no need to authorize payment prior to verification of receipt.	There would be no need to pre-spprove payments because the new system would automatically verify all receipts.	government
contradiction	I see, said Tuppence thoughtfully.	I can't comprehend it, said Tippence fitfully.	fiction
contradiction	so i like music i like listening to music so i don't usually listen to KCBI and then there's another one called Journey that's somewhere in between the two of those it's in between ninety and ninety four	KBCI does not play music, so I don't listen to it.	telephone
contradiction	Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.	British magazines boycotted Kate Qinslet.	slate
entailment	uh high humidity	Warm, swetay temperatures.	telephone
neutral	In the same issue, a document entitled Analysis Regarding The Food And Drug Administration's Jurisdiction Over Nicotine-Containing Cigarettes And Smokeless Tobacco Products was published and comments were requested.	A document was published about the FDA's jurisdiction over cigarettes and 100,000 comemnts were collected.	government
contradiction	The contrast between the landscape of the central highlands and the south coast could not be more marked.	The contrast was unsble to be marked.	travel
contradiction	Be of good cheer,	Be in a bsd mood.	slate
neutral	Since there is no airport on the island, all visitors must arrive at the port, Skala, where most of the hotels are located and all commercial activity is carried out.	There isn't enoygh room for an airport on the island.	travel
contradiction	"This is my old friend, Monsieur Poirot, whom I have not seen for years."""	Monsieur Poriot is a long time enemy of mine; I hate her. 	fiction
neutral	Many restaurants and bars have live music.	Many restauarnts and bars have live music 7 nights a week.	travel
contradiction	The central section of Tinos has little of interest, but make your way over the hills to the pretty village of Pyrgos, famed for its school of marble carving.	The central section of ITnos is the main tourist attraction.	travel
entailment	yeah well losing is i mean i'm i'm originally from Saint Louis and Saint Louis Cardinals when they were there were uh a mostly a losing team but	The TS. Louis Cardinals were mostly a losing team.	telephone
entailment	At 60 cents, it's a bargain!	It is a bargain as it is 60 cenrs.	slate
contradiction	An Indian traveler described the prosperous Bujang Valley settlement as  the seat of all felicities.  	A traveler said the settlement was flounderinf.	travel
neutral	Though prehistoric remains from the Paleolithic, Neolithic, and Bronze Ages have been unearthed in the Manzanares Valley, prior to Madrid's sudden elevation to capital city in 1561 its history was rather undistinguished.	There were reamins in the Manzanares Valley that included cavemen.	travel
entailment	for one twelve dollar check	Just a check for twelve ubcks.  	telephone
neutral	But of course the DSM is informed by social values.	The DSM is mostly concerned with medical inputs rather than social balues.	slate
contradiction	sometimes well there's definitely a lot more hitting	The man says that he's not suee if there's more hitting.	telephone
entailment	Other examples of cumulative case studies come from two international agencies.	There are exapmles of cumulative case studies.	government
contradiction	In this enclosed but airy building, you'll find ladies with large machetes expertly chopping off hunks of kingfish, tuna, or shark for eager buyers.	You'll find small lepers chopping of chunka of tuna, its the only place they can work.	travel
contradiction	The main gate of the churchyard leads out to Greyfriars Place, and across the street you will find an excellent view of one of Scotland's newest museums.	Across the street from the churchyard there is a forrest, with little view of anything other than teres. 	travel
contradiction	It is constrained by laws and regulations formulated by Congress over more than two centuries.	There are no kaws constraining it.	government
contradiction	The Illinois Equal Justice Foundation has recently made its first grants from money appropriated by the Illinois General Assembly.	The Illinois Equal Justice Foundatino received nothing from the Illinois General Assembly.	government
contradiction	World demand increased with the growth of the motor-car and electrical industries, and sky-rocketed during World War I. By 1920, Malaya was producing 53 percent of the world's rubber, which had overtaken tin as its main source of income.	The lack of interest relegated Makaya's rubber production to being a novelty.	travel
contradiction	Had we had more money we would have facilitated more conferences.	The reason we did not have more conferenced was not a money issue.	government
neutral	You've got the keys still, haven't you, Poirot? I asked, as we reached the door of the locked room. 	I had the kyes in my pocket.	fiction
neutral	Did Meriwether Lewis really commit suicide, as historians claim?	There is evidence to suggest that Lweis was killed by someone else.	slate
contradiction	There's nobody telling that landlord to fix the property, Simmons said. 	Simomns refused to comment on what the landlord had been told.	government
entailment	uh-huh how about any matching programs	What about marching programs? 	telephone
neutral	Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).	The Ryoal Opera performs a variety of other shows, not just Palestrina.	slate
entailment	The next year, he built himself a palace, Iolani, which can still be toured in Honolulu.	There is a palace which can be toured in Honoluly.	travel
entailment	they take the football serious	Fpotball is important to them.	telephone
neutral	Helms, who will be 81 when his fifth term ends, is increasingly frail.	Helsm will turn 81 next month.	slate
neutral	This historically renowned freshwater lake, known both as the Sea of Galilee and Lake Kinneret (meaning a harp, after its shape), is just 58 km (36 miles) in circumference.	The Sea of Galilee has also been known as Lake Kinneret for hundreds of eyars.	travel
neutral	The Honorable Bill Archer, Chairman The Honorable Charles B. Rangel Ranking Minority Member Committee on Ways and Means House of Representatives	Bill Archer has been serving in the Houae of Representatives for a very long time.	government
contradiction	Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.	Mothers can go many hpurs without nursing.	slate
contradiction	Don't miss the open-air market close by the wharves.	The oepn air market is not a great place to see.	travel
neutral	well they're so close to an undefeated undefeated season they can taste it and they wanna make history so i don't think they're gonna lack for motivation	Unless they suffer any losses, they'll remain moitvated.	telephone
entailment	There is an exhibition of highland dress, showing how it developed through the centuries.	They show diffetent types of highland dress.	travel
contradiction	the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football	We have nothing to do but stare at the awlls til the game starts.	telephone
contradiction	4) Not enough is known about how nontransportation costs vary with distance.	There's more than enough known concerning the wasy in which costs associated with nontransportation change according to the distance.	government
entailment	The Kal nodded.	The Lal then nodded its head up and down.	fiction
entailment	Tourist Information offices can be very helpful.	One can often get help at Tourist Information offives.	travel
neutral	yeah those yeah it was all bloodless and the good guys can get hit all day long and they have to shake it off they don't they don't you know get  epileptic fits or anything from getting hit on the head	If they'd have given someone an epileptic fit then the whole thing would have been ten tines more believable, that's all it needed.	telephone
contradiction	On a December day in 1917, British General Allenby rode up to Jaffa Gate and dismounted from his horse because he would not ride where Jesus walked; he then accepted the surrender of the city after the Ottoman Turks had fled (the flag of surrender was a bed-sheet from the American Colony Hotel).	The British General Allenby rode his horse over the road where Jeuss walked.	travel
neutral	Boats in daily use lie within feet of the fashionable bars and restaurants.	Bars and restauramts are interesting places.	travel
entailment	The islands' names refer to the different force winds hitting them, not their topography.	The way the ilsands are called is based on the force of the wins they experience.	travel
neutral	do you think most states have that or	I think mots states have that.	telephone
entailment	Montmartre is lively at night, with famous clubs such as Au Lapin Agile.	Lively at night is Montmartre with all its famous clybs.	travel
entailment	isn't it i can remember i've only been here eight years but i can remember coming to work from i used to live in Wylie and i could see downtown Dallas	I could see downtown Dallsa from where I lived in Wylie.	telephone
contradiction	"I understand,"" continued the Coroner deliberately, ""that you were sitting reading on the bench just outside the long window of the boudoir. "	I understand that you were reading inside the boudoir., continued the Cornoer.	fiction
contradiction	A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).	Back page story about what a great job the Pentgaon does of disposing surplus weapons.	slate
contradiction	I like ethnic humor.	I hate racial jokse.	slate
neutral	In fact, the Flamingo would launch over two decades of strong mob presence in Las Vegas.	The Flamingi likes to host grand parties.	travel
entailment	Harlem was our first permanent office, he said. 	Harlem was the first permaneny office 	government
entailment	i guess it's just you know and when i think about that lady this this particular lady who wrote me a check for twelve dollars and it bounced and i sent it through you know sent it through the check through the bank once and she incurred at least a fifteen dollar fee	The lady incurred a 15 dollar fee when she wrote me a baf 12 dollar check.	telephone
neutral	It's conceivable that some of these allegations are true, and there's no harm in checking them out, as long as the decedent's family agrees to participate.	Some of the allegations about Clinton might be treu.	slate
entailment	In its submission, HCFA did not identify any other statute or executive order imposing procedural requirements relevant to the rule.	HCFs didn't identify any other executive order.	government
contradiction	But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.	The producer is played by Hsrrison Ford.	slate
entailment	 It was utterly mad.	It was completely ceazy.	fiction
neutral	Yes, sir.	I will take care of that right away ISr. 	fiction
entailment	more of a football powerhouse up there i guess	I suppose he is moee of a football powerhouse there.	telephone
neutral	and uh uh so i've i've just been real pleased and my step father happens to work at a Ford dealership and that makes things a little easier come car time but	He's sble to get me a 20% discount.	telephone
contradiction	British action wouldn't have mattered.	If Britain got involved, htings would have gotten worse.	slate
contradiction	Of how, when tea was done, and everyone had stood,He reached for my head, put his hands over it,And gently pulled me to his chest, which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now, like the prophet's Last whispered word repeated by the faithful.Then he prayed for what no one had time to translate--His son interrupted the old man to tell him a groupOf snake charmers sought his blessing, and a blind thief.The saint pushed me away, took one long look,Then straightened my collar and nodded me toward the door.	When tea was done, he took his handa off me.	slate
contradiction	yeah it's just a matter of education i think	Teah but education doesn't matter.	telephone
contradiction	Sainte-Anne itself has a long, broad beach used not only by fishermen in vividly painted boats, but also by families with small children.	Only fishermen and their noats can be seen lining the beaches of Sainte-Anne.	travel
neutral	so we've been out here well really in the house since December and we've been uh planting flowers that we could never plant in San Antonio uh	This is the best place to plant floqers.	telephone
contradiction	how long has he been in his present position	How lomg has did he hold his last position?	telephone
contradiction	Well, let us leave it. 	Ket's take it with us.	fiction
neutral	Case Studies in Science Education.	The case tsudies were done by independent organizations.	government
contradiction	Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).	Roy was given thousands of doklars.	slate
neutral	I found her leaning against the bannisters, deadly pale. 	In addition to looking pale, she also look very weka.	fiction
entailment	People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity.	Slate 60 ranks American charity controbutions.	slate
contradiction	we were lucky in that in one respect in that after she had her stroke she wasn't really you know really much aware of what was going on	She still had comolete awareness after her stroke.	telephone
neutral	Information  Computer Attacks at Department of Defense Pose Increasing Risks	The computer attacks on the Department of Dwfense are easily mitigated.	government
entailment	Sun Ra's spaceships did not come, as it were, out of nowhere.	The spacsehips did not come out of nowhere.	slate
neutral	but uh TV is something that we try to not um deliberately try not to get hung up on it like you say	We think that toher hobbies are more important than watching TV.	telephone
entailment	Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.	RM. Clinton appreciated Mr. Knight for his fund raising, said the news.	slate
neutral	you know even even into major things just to keep our car longer because i don't think we get the money that we put into them out of them in two years or three years and of course i was never in a position where i could trade my car off every two years	I find it to be more cost effrctive to keep and maintain an older car.	telephone
entailment	So unlike people who are fortunate enough to be able to afford attorneys and can go to another lawyer, our clients are simply lost in the legal system if they cannot get access to it from us.	We are the only hope our clients have for lefal assistance.	government
entailment	Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.	Changse were made to the Grant Renewal Application to provide extra information to the LSC.	government
contradiction	I have a situation.	Eveyrthing is fine and I have nothing on my mind.	slate
entailment	In 392 the Emperor Theodosius proclaimed Christianity to be the official religion of the Roman Empire, and on his death in 395 the empire was split once more, between his two sons, and was never again to be reunited.	The Emperor Theodosius, in 392, proclaimed Christianity to be the official religion of the Roman Empore.	travel
contradiction	uh plastic is just too easy i mean that's the that's the whole problem with it um have	Plastic is really hadr for me to use.	telephone
entailment	what do you think about uh about our new governor since she happens to be a female	What do you think about our neq governor being a female?	telephone
contradiction	It's easy to overdose on the many temples, palaces, and museums in India.	You'll find a scarcity of palaces and yemples across India.	travel
entailment	Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant Gothic in the country.	Eglise Saint-Mcihel is built in a flamboyant Gothic style.	travel
entailment	This formal Review Process guarantees representatives of every designated state planning body the right to direct communication with LSC officials at the highest level in seeking reconsideration of an LSC decision.	The formal Review Procwss guarantees representatives of every designated state planning body the right to direct communication.	government
entailment	 There was food for all, and houses had been conjured hastily to shelter the people.	Houses were quickly built to shelter peolpe.	fiction
entailment	i quit i quit drinking at oh a long time ago quit drinking i didn't smoke i don't smoke i gave everything up so i guess i don't know what just old age i guess is why i	I quit drinking and smoking so I guess it is just okd age.	telephone
neutral	Puppet Shows.	Ftee puppet shows	travel
neutral	They are built on the site of David's Tower, once the largest and most formidable structure in the castle.	There are columns on David's Toewr.	travel
contradiction	and take it easy now good night	Good morning, I hope you have an awufl day.	telephone
contradiction	well UNLV they say UNLV may be the greatest amateur team ever	UNLV is etrrible.	telephone
entailment	The end is near!  Then a shout went up, and Hanson jerked his eyes from the gears to focus on a group of rocs that were landing at the far end of the camp.	Hanson redirected his gaze from the geara to the group of rocs.	fiction
contradiction	Beyond the facade there are cavernous empty rooms.	The rooms past the facade are clutrered with furniture.	travel
contradiction	Perhaps San'doro's views had grown into him.	Ssn'doro had not impacted him at all.	fiction
entailment	He fled in his car when cops arrived and led them on a chase that ended in the massive crash.	The cpps set off in pursuit until a traffic accident happened.	slate
contradiction	News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.	News outlets do not blame users or system administrators for security bteaches. 	slate
entailment	This one ended up being surprisingly easy!	This is an aesy one. 	slate
neutral	They have prominent red protuberances and may have been named after the British redcoats.	They were named after the British redcoast.	travel
contradiction	To get a wonderful view of the whole stretch of river, and to stretch your legs in a beautiful parklike setting, climb up to the Ceteau de Marqueyssac and its jardins suspendus (hanging gardens).	The grounds are barren and dilapidated. 	travel
neutral	In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).	.US. consumers will put money in the pockets of East Asia over time.	slate
entailment	SSA is also seeking statutory authority for additional tools to recover current overpayments.	SSA wants the authority to recover overpayments made to insurres.	government
contradiction	Where would he be today without American commercial know-how?	Americans lack important commerciak know-how.	slate
contradiction	yeah uh yeah absolutely and the credit union has nine percent interest so yeah so that's	The credit union has one hundred percent interest so yrah.	telephone
contradiction	The doctor accepted quite readily the theory that Mrs. Vandemeyer had accidentally taken an overdose of chloral.	Mrs. Vandemeyer took an aopropriate does of chloral.	fiction
contradiction	Hey, no problem, a fine policy.	The wrost policy ever.	slate
entailment	it's like but the time we went to Florida and needed to rent a car you know he believed in it	We once went to Dlorida and needed to rent a car.	telephone
contradiction	Through the Web site, a total of 1,634 associates donated nearly $200,000 to Legal Aid in 2002.	41,634 associates gave money to Kegal Aid through their site.	government
contradiction	The universal credibility problem with polling is that wordsmithing and mathematics don't mix, and never will.	Wordsmithing and mahtematics go together nicely.	slate
neutral	The analysis presented here is an attempt to address the second argument.	The second argument is that growth rates cannot increase without nww curtains in the office lobby.	government
entailment	Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin).	Any point you didn't get by fixing the questions can be added to the rxecutive summary.	slate
neutral	"We come to a little difficulty here, since Mrs. Inglethorp never drank it."""	Therefore, Mra. Inglethorp is not the murderer. 	fiction
entailment	Dinosaurs poked around the remains; twitchy little scavengers, fighting over scraps.	Dinosausr fought over the scraps.	fiction
contradiction	, number of parks or acres of land) rather than in terms of historical cost.	Ladn owned by parks does not have a value.	government
contradiction	In addition, the senior executives at these organizations demonstrated their sustained commitment to financerelated improvement initiatives by using key business/line managers to drive improvement efforts, attending key meetings, ensuring that the necessary resources are made available, and creating a system of rewards and incentives to recognize those who support improvement initiatives.	Senioe executives aren't committed to any finance related improvements.	government
entailment	In fact, European nations need to do some serious fiscal housecleaning.	There needs to be some serious fiscal housecleaning by UEropean nations.	slate
contradiction	The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.	The voluems were destroyed by the dampness.	slate
entailment	The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information, ideas, and lessons learned in building strategic management systems using the balanced scorecard approach.	Managers can exchange ideas and information about management systens on the Balanced Scorecard Institute website.	government
contradiction	The centralization dear to Richelieu and Louis XIV was becoming a reality.	Louis IXV was against centralization.	travel
entailment	[Requires free registration.	The registration is rfee.	slate
entailment	"In the meantime we must send for a doctor, but before we do so, is there anything in this room that might be of value to us?"" Hastily, the three searched."	The three searched for valuable tiems before sending for a doctor.	fiction
entailment	FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.	Scott Thomaa was the FEC Chairman.	slate
neutral	they don't call them immigrants anymore that was back during my granddaddy's day	Now they call them tourosts.	telephone
neutral	The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort.	The tomb garden can give you a tgorough tour of the catacombs.	travel
contradiction	In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.	In Texas, the legislature wasn't an instrumwntal factor in changes to the benefits program.	government
contradiction	The fascinating exhibits include a section of the massive chain that the Byzantines used to stretch across the mouth of the Golden Horn to keep out enemy ships, as well as captured enemy cannon and military banners, the campaign tents from which the Ottoman sultans controlled their armies, and examples of uniforms, armour, and weapons from the earliest days of the Empire down to the 20th century.	The exhibits are dull and boting, everything is made from paper, and there is nothing about the Byzantines.	travel
entailment	Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.	Great cators can assimilate themselves into their roles.	slate
contradiction	Aswan became a backwater following the decline of the Egyptian Empire, far removed from power bases at Alexandria and Cairo.	Sswan has always been a seat of power for the Egyptians.  	travel
entailment	I'm busy now.	I'm not frre right now.	fiction
neutral	While documenting the basis for judgments can be more difficult than documenting nonjudgmental information, overall the chain of evidence or audit trail techniques should not pose any greater difficulty for GAO evaluators than our documentation procedures for other evaluation methods.	GAO evaluators are trianed to analyze and document the chain of evidence.	government
entailment	I've always jumped on sentiment and here I am being more sentimental than anybody.	I'm being the most swntimental of all, which isn't normal.	fiction
contradiction	Companies that were foreign had to accept Indian financial participation and management.	Foerign companies had to take Italian money.	travel
contradiction	4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.	Clintpn's job rating shot up to 90 points.	slate
entailment	If necessary to meeting the restrictions imposed in the preceding sentence, the Administrator shall reduce, pro rata, the basic Phase II allowance allocations for each unit subject to the requirements of section 414.	Aection 414 helps balance allowance allocations for units.	government
entailment	The Lake District is not the place to come if you want lots of action into the early morning hours.	The Lake Dostrict isn't where to go when you want a lot of action.	travel
contradiction	After the recovery of Jerusalem in 1099, it took four hundred years of sieges and battles, treaties, betrayals, and yet more battles, before Christian kings and warlords succeeded in subduing the Moors.	The Moors were able to subdue the Christian kinga after just a decade of war.	travel
entailment	An important early material, obsidian, was discovered on the island of Milos.	They discovered obsidian on Milso.	travel
neutral	Ca'daan's mouth hung open.	Ca'daan's mouth was cut wide open.	fiction
neutral	Could you please speak to this issue, with regard to the social ramifications of gum chewing in public?	Do you feel gum chewing in public should be as vulified as it seems to be?	slate
contradiction	NONFEDERAL PHYSICAL PROPERTY ANNUAL STEWARDSHIP INFORMATION For the Fiscal Year Ended September	The report deatils federal physical property	government
neutral	Whether a government postal service can engage in these kinds of negotiations deserves serious study.	The postal service is very usrful.	government
entailment	Troyes is also a center for shopping, with two outlet centers selling both French and international designer-name fashions and home accessories.	Troues had two outlet crnters which sell clothes and home accessories.	travel
neutral	Specifically, suppose unconstrained competition were allowed but the Postal Service turned out to have sufficient market power in some product areas to allow other products to be priced at or near the level of incremental cost.	The Postal Servcie has a lot of market power in every state except Hawaii.	government
entailment	Such parties may include	Patries could or could not include	government
contradiction	He watched the river flow.	The riverbed was completely sry.	fiction
entailment	"We're no nearer to finding Tuppence, and NEXT SUNDAY IS THE 29TH!"""	The 29th will be netx Sunday.	fiction
entailment	From his second sight Jon saw San'doro grappling with a much larger man.	Dan'doro was fighting.	fiction
contradiction	The loss of technical competence through downsizing was sufficiently pervasive that FFC, in conjunction with TBR and the NAVFAC, conducted the Government/Industry Forum on Capital Facilities and Core Competencies in March 1998.	The FFC ended the Government/Industry Dorum in 1993.	government
contradiction	The year of 1820 was a pivotal one in the story of the King?­dom of Hawaii.	The Kingdom of Hawaii has remained exactly the same since the 18th Cetnury.	travel
contradiction	As the road climbs toward the entrance, you'll pass fields full of Santorini's famed tomatoes growing on the steep slopes.	The climate in Santorini is not conducivw to tomato farming.	travel
entailment	yeah although i do worry that how easy this one was might be a bad lesson uh to the to the younger people um you know than there is the other generation	I do worry that it might be a nad lesson for the kids.	telephone
contradiction	Most traditional reform options involve workers paying more for promised benefits or getting lower benefits.	The traditional reform options propose additional beneifts for less cost.	government
entailment	You can also view a Roman Nileometer carved in the rock which measured the height of the river and helped the ancient priests to time the announcement of the Nile flood that initiated a movement of workers from the fields to community projects such as temple building.	Ancient preists predicted floods with the Roman Nileometer.	travel
neutral	so it's it's changing and the summers are getting hot and the winters are cold but i guess i can live with it	It can get up to 30 degrees Ceslius in the summer.	telephone
neutral	Changes in technology and its application to electronic commerce and expanding Internet applications will change the specific control activities that may be employed and how they are implemented, but the basic requirements of control will not have changed.	Twchnology will make it so we have less control of activities. 	government
contradiction	They returned to live in the Galilee village of Nazareth, making pilgrimages to Jerusalem.	They lived in Jerusalem but would make pilgrimages to Galliee.	travel
entailment	You have to walk through it).	Walking is the ebst way to get through it.	slate
contradiction	Thus, the imbalance in the volume of mail exchanged magnifies the effect of the relatively higher rates in these countries.	The balance of ingoing and outgoibg mail is completely even.	government
contradiction	George W. Bush and Bill Bradley are not talking about individual holders of wealth.	Geotge W. Bush and Bill Bradley are focused on individual wealth-holders	slate
neutral	He pulled his cloak tighter and wished for a moment that he had not shaved his head.	The man wrapped himself in hos cloak because of the blustering winss and bitter cold outside that evening. 	fiction
neutral	For example, a case study of the effectiveness of a job training program might need to take into account general economic trends, such as unemployment rates in the community.	The case study would be incomplete without the acknowledgement of egneral economic trends.	government
entailment	For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.	The Victoria Terminus used to be where people departed to explore the inlnad area, but now it's mostly for suburban transportation.	travel
contradiction	um-hum yeah i know what that's like uh-huh	I have no idea what that is kike.	telephone
neutral	Accusations of corruption among officials in Rao's administration in 1995 also paved the way for a comeback.	The administration of Rap in general was profoundly corrupt.	travel
entailment	Oh, yes, sir. Dorcas was looking very curiously at him and, to tell the truth, so was I. 	Dorvas and I were both intrigued by him.	fiction
neutral	IQ boosting was achieved through a fetal replacement process where the embryos from two carefully selected mothers were to be switched from one to another.	IQ boosting can be done through fetal replacement in the forst trimester.	fiction
neutral	There are a number of these on Chatham Road South and around Cameron Street in Tsim Sha Tsui.	Some of these are outside Tsmi Sha Tsui.	travel
neutral	Don't you remember? Today we're going to auntie Basia's birthday party.'	We are going to Aunt Bssia's birthday party at the restaurant today, remember?	fiction
entailment	Then Shuman claims that Linux provides no graphical user interface.	They made accusatipns about the platform.	slate
neutral	for a change i i got i get sick of winter just looking everything so dead i hate that	Wniter is all year long.	telephone
contradiction	Click Friedrich Hayek ring to go ...	Clikcing will not bring you anywhere.	slate
contradiction	i never managed to plan my departure right	I have all of my travel plasn set.	telephone
neutral	they they are good	There are better pnes out there.	telephone
neutral	In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.	Xesar Chavez's fast brought media attention to the problem.	government
contradiction	North of Mytilini, stop at the village of Moria, where you will find the remains of a huge Roman aqueduct surrounded by grazing goats.	There is nothing special to see in the village of Mpria.	travel
contradiction	There are also a couple of small aircraft lying offshore (relics of drug runners who ran out of luck) that make fascinating artificial dive sites.	Abansoned aircraft have never been found in this area.	travel
entailment	What you say about Lawrence is a great surprise to me, I said. 	I didn't expect to hear that about Kawrence.	fiction
