gold_label	sentence1	sentence2	genre
contradiction	The mailer has the inability to hire a trucking firm.	The mailer has the ability to hire a trucking firm.	government
contradiction	yes they would they just wouldn't be able to own the kind of automobiles that they think they deserve to own or the kind of homes that we think we deserve to own we might have to you know just be able to i think if we a generation went without debt then the next generation like if if our our generation my husband and i we're twenty eight if we lived our lives and didn't become you know indebted like you know our generation before us that um the budget would balance and that we became accustomed to living with what we could afford which we wouldn't be destitute i mean we wouldn't be living on the street by any means but just compared to how spoiled we are we would be in our own minds but i feel like the generation after us would oh man it it would be so good it would be so much better it wouldn't be perfect but then they could learn to live with what what they could afford to save to buy and if you want a nicer car than that well you save a little longer	yes they would they just wouldn't be able to own the kind of automobiles that they think they deserve to own or the kind of homes that we think we deserve to own we might have to you know just be able to i think if we a generation went without debt then the next generation like if if our our generation my wife and i we're twenty eight if we lived our lives and didn't become you know indebted like you know our generation before us that um the budget would balance and that we became accustomed to living with what we could afford which we wouldn't be destitute i mean we wouldn't be living on the street by any means but just compared to how spoiled we are we would be in our own minds but i feel like the generation after us would oh man it it would be so good it would be so much better it wouldn't be perfect but then they could learn to live with what what they could afford to save to buy and if you want a nicer car than that well you save a little longer	telephone
contradiction	The library has over 300 softness, including 3 first editions. 	The library has over 300 volumes, including 3 first editions. 	travel
contradiction	The hard currency reserves have been reduced to $10 billion in credit.	The hard currency reserves have been reduced to $10 billion in cash.	slate
contradiction	I can keep you without any inconsequence.	I can keep you without any consequences.	fiction
contradiction	It was something very day and secretive, only containable in a wall of text.	It was something very dark and secretive, only containable in a wall of text.	telephone
contradiction	The following are examples of how agencies engaged employee unions.	The following are examples of how agencies engaged employer unions.	government
contradiction	There are certain examples of how employer unions can be engaged by certain agencies.	There are certain examples of how employee unions can be engaged by certain agencies.	government
contradiction	More detailed implementation plans also will be necessary to address business system, processes, and resource issues.	More detailed implementation plans also will be inessential to address business system, processes, and resource issues.	government
contradiction	Detailed implementation plans are inessential to address business system, processes and resources 	Detailed implementation plans are necessary to address business system, processes and resources 	government
contradiction	The daughter carved the sword by hand. 	The boy carved the sword by hand. 	fiction
contradiction	The girl carved the sword by hand. 	The boy carved the sword by hand. 	fiction
contradiction	He is sound but still gets lots of things through Congress.	He is quiet but still gets lots of things through Congress.	slate
contradiction	I sometimes believe that they should be more local.	I sometimes believe that they should be more limited.	telephone
contradiction	Locations available include saltwater and saltwater locations.	Locations available include freshwater and saltwater locations.	government
contradiction	You can see that they love this line of work.	You can see that they hate this line of work.	telephone
contradiction	You're the Top Porter intentionally ignored the potential for unreality. 	You're the Top Porter intentionally ignored the potential for realism. 	slate
contradiction	My honest friend expressed ingratitude upon hearing that the man would be leaving.	My honest friend expressed gratitude upon hearing that the man would be leaving.	fiction
contradiction	Sultan Abdul Hamid II was universally admired by educated aged Turks.	Sultan Abdul Hamid II was universally admired by educated young Turks.	travel
contradiction	How do you propose to get in touch with your would-be employers?	How do you propose to get in touch with your would-be employee?	fiction
contradiction	How will you destroy your potential employee' gardens?	How will you destroy your potential employers' gardens?	fiction
contradiction	They process the written request the night it is received.	They process the written request the day it is received.	government
contradiction	The traditional closing time for hotels is around Orthodox Easter.	The traditional opening time for hotels is around Orthodox Easter.	travel
contradiction	Club nonmember of the marvelous and famous Victorian-Gothic building are likened to monkeys for being rich douchebags.	Club members of the marvelous and famous Victorian-Gothic building are likened to monkeys for being rich douchebags.	travel
contradiction	right after the war	right after the peace	telephone
contradiction	Just after the peace ended.	Just after the war ended.	telephone
contradiction	Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.	Pro-choicers unpointedness out that these close-up images literally cut the fetus's context--the woman--out of the picture.	slate
contradiction	Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.	Pro-choicers point out that these close-up images literally cut the fetus's context--the man--out of the picture.	slate
contradiction	Key federal performance and projection information are inessential as well as enhanced reporting.	Key federal performance and projection information are necessary as well as enhanced reporting.	government
contradiction	Banks were opening left and right.	Banks were closing left and right.	travel
contradiction	There is a lifetime extension of SCR De-NOx anticatalyst.	There is a lifetime extension of SCR De-NOx catalysts.	government
contradiction	The man woke up to sheer sound.	The man woke up to sheer silence.	fiction
contradiction	At first, supply for land in the New Town was high and property sold swiftly.	At first, demand for land in the New Town was high and property sold swiftly.	travel
contradiction	I feel that you probably underestimate the danger, and therefore warn you again that I can promise you no protection.	I feel that you probably underestimate the safety, and therefore warn you again that I can promise you no protection.	fiction
contradiction	I feel that you do not underestimate the safety, and therefore I do not need to warn you.	I feel that you do not underestimate the danger, and therefore I do not need to warn you.	fiction
contradiction	The entrance hall is often used to parasite exhibitions.	The entrance hall is often used to host exhibitions.	travel
contradiction	That would be a tenfold increase in the Internet's share.	That would be a tenfold decrease in the Internet's share.	slate
contradiction	Indeed, recent economic research suggests that investment in information technology explains most of the acceleration in labor productivity growth-a major component of overall economic growth-since 1995.	Indeed, recent economic research suggests that investment in information technology explains most of the deceleration in labor productivity growth-a major component of overall economic growth-since 1995.	government
contradiction	The research says that the deceleration in labor productivity is due to the investment in information technology.	The research says that the acceleration in labor productivity is due to the investment in information technology.	government
contradiction	Just inside the second window of the boudoir, I understand that you were sitting and reading Moby Dick, continued the Coroner.	Just outside the second window of the boudoir, I understand that you were sitting and reading Moby Dick, continued the Coroner.	fiction
contradiction	Most of the dances are suggestive of ancient courtship rituals, with the man being forceful and arrogant, the woman shyly flirtatious.	Most of the dances are suggestive of ancient courtship rituals, with the woman being forceful and arrogant, the woman shyly flirtatious.	travel
contradiction	Most of the dances are suggestive of ancient courtship rituals, with the man being forceful and arrogant, the woman shyly flirtatious.	Most of the dances are suggestive of ancient courtship rituals, with the man being forceful and arrogant, the man shyly flirtatious.	travel
contradiction	Despite its initial failings, Siegel's Flamingo survived him, as did mob infiltration of casinos.	Despite its initial passing, Siegel's Flamingo survived him, as did mob infiltration of casinos.	travel
contradiction	It said the Nile ebbtide was 12 feet deep.	It said the Nile flood was 12 feet deep.	travel
contradiction	It was 37 degrees last day.	It was 37 degrees last night.	telephone
contradiction	Agency officials need to identify the components that helped their employer improve their performances.	Agency officials need to identify the components that helped their employees improve their performances.	government
contradiction	I'm also not entirely in disagreement with that either.	I'm also not entirely in agreement with that either.	telephone
contradiction	Men possess some degree of femininity, but it can be called into question.	Men possess some degree of masculinity, but it can be called into question.	slate
contradiction	Nothing will affect Postal Service softness across--the--board.	Nothing will affect Postal Service volumes across--the--board.	government
contradiction	The fine weave and pattern are typical of a Scottish weaver's attention to detail.	The fine weave and pattern are typical of a Scottish weaver's inattention to detail.	travel
contradiction	Their descendant were poor farmers that never owned a slave and rarely even saw one.	Their ancestors were poor farmers that never owned a slave and rarely even saw one.	slate
contradiction	Their ancestors were rich farmers that never owned a slave and rarely even saw one.	Their ancestors were poor farmers that never owned a slave and rarely even saw one.	slate
contradiction	The clinton man were in their 20's	The clinton women were in their 20's	slate
contradiction	The man was fired not for her sexual preference but purely on the basis of gender.	The woman was fired not for her sexual preference but purely on the basis of gender.	slate
contradiction	The man had never spoken before.	The woman had never spoken before.	fiction
contradiction	China fought a civil peace.	China fought a civil war.	travel
contradiction	I met a man a the club in Williamsburg. 	I met a woman a the club in Williamsburg. 	fiction
contradiction	Data collection and synthesis are concurrent and interactive in cast studies 	Data collection and analysis are concurrent and interactive in cast studies 	government
contradiction	They were all sick and tired from the coldness and a lack of water. 	They were all sick and tired from the heat and a lack of water. 	fiction
contradiction	and uh my daughter gets irate when i when i do that because you know she's a teenager	and uh my son gets irate when i when i do that because you know she's a teenager	telephone
contradiction	and uh my daughter gets irate when i when i do that because you know she's a teenager	and uh my boy gets irate when i when i do that because you know she's a teenager	telephone
contradiction	My son's a teenager and so she gets mad whenever I do that.	My daughter's a teenager and so she gets mad whenever I do that.	telephone
contradiction	My boy's a teenager and so she gets mad whenever I do that.	My daughter's a teenager and so she gets mad whenever I do that.	telephone
contradiction	Lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.	Lewis brought to the campaign the same softness he had trained upon redneck troopers and sheriffs.	slate
contradiction	Be of good uncheerfulness, for beer time is near.	Be of good cheer, for beer time is near.	slate
contradiction	When I did it for four day I didn't have heartburn.	When I did it for four nights I didn't have heartburn.	telephone
contradiction	The man is very religious.	The woman is very religious.	slate
contradiction	The ineligibility can not be restricted at all.	The eligibility can not be restricted at all.	slate
contradiction	Looking at my son was like looking in a mirror.	Looking at my daughter was like looking in a mirror.	fiction
contradiction	Looking at my boy was like looking in a mirror.	Looking at my daughter was like looking in a mirror.	fiction
contradiction	GAO evaluators should not have much more ease with the chain of evidence.	GAO evaluators should not have much more difficulty with the chain of evidence.	government
contradiction	There are no cost decrease associated with testing aircraft. 	There are no cost growths associated with testing aircraft. 	government
contradiction	There are no cost decrement associated with testing aircraft. 	There are no cost growths associated with testing aircraft. 	government
contradiction	67 through .67d provide mechanism for limiting issue on which trial-type hearing is required allowing postal service to explain accessibility of the data due to guard dogs.	67 through .67d provide mechanism for limiting issue on which trial-type hearing is required allowing postal service to explain unavailability of the data due to guard dogs.	government
contradiction	67 through .67d provide mechanism for limiting issue on which trial-type hearing is required allowing postal service to explain availability of the data due to guard dogs.	67 through .67d provide mechanism for limiting issue on which trial-type hearing is required allowing postal service to explain unavailability of the data due to guard dogs.	government
contradiction	But in fact Haveman and Wolfe's statistical analysis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful.	But in fact Haveman and Wolfe's statistical synthesis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful.	slate
contradiction	The man is familiar with the sacred.	The woman is familiar with the sacred.	slate
contradiction	I am surprised that a lot of man are interested in politics in this state.	I am surprised that a lot of women are interested in politics in this state.	telephone
contradiction	Everything was day, and he couldn't see a thing.	Everything was dark, and he couldn't see a thing.	fiction
contradiction	Time 's cover package considers what makes a good school.	Time 's cover hardware considers what makes a good school.	slate
contradiction	Time's cover hardware is about how most college students have to deal with insane student loans.	Time's cover package is about how most college students have to deal with insane student loans.	slate
contradiction	Saving could decrease net foreign investment  substantially and quickly. 	Saving could increase net foreign investment  substantially and quickly. 	government
contradiction	There were too many friend to use the bridge for long.	There were too many enemies to use the bridge for long.	fiction
contradiction	Legal Services Corp. wasn't a named plaintiff.	Legal Services Corp. wasn't a named defendant.	government
contradiction	Less detailed plans will be inessential to address business systems 	Less detailed plans will be necessary to address business systems 	government
contradiction	As punishment for consorting with Satan, the servant girl was flung into Heaven.	As punishment for consorting with Satan, the servant girl was flung into hell.	travel
contradiction	As Malaysia has moved resolutely into the modern age, it has also remained, culturally and historically, a rich, multi-layered blend of traditions wrapped up within a modern, busy economy.	As Malaysia has moved resolutely into the modern age, it has also remained, culturally and historically, a poor, multi-layered blend of traditions wrapped up within a modern, busy economy.	travel
contradiction	The pure looking man opened it.	The pure looking woman opened it.	fiction
contradiction	But in 1799 doom was signaled for the cane monopoly with the appearance of the cheaper sugar beet.	But in 1799 doom was signaled for the cane monopoly with the disappearance of the cheaper sugar beet.	travel
contradiction	As day as it is, Heather's has the samebtheme as Ringwald/Cusack movies 	As dark as it is, Heather's has the samebtheme as Ringwald/Cusack movies 	slate
contradiction	The church Kadifekale is located at the top of the hill.	The church Kadifekale is located at the bottom of the hill.	travel
contradiction	Tuppence's face showed approval. 	Tuppence's face showed disapproval. 	fiction
contradiction	A stunning six foot blonde man sat at the bar with the men after work. 	A stunning six foot blonde woman sat at the bar with the men after work. 	slate
contradiction	A stunning six foot blonde woman sat at the bar with the woman after work. 	A stunning six foot blonde woman sat at the bar with the men after work. 	slate
contradiction	The magazine publishes a lot of stories on infamy.	The magazine publishes a lot of stories on celebrities.	slate
contradiction	AFFIRM was founded in the year 1979 and includes many professional nonmember.	AFFIRM was founded in the year 1979 and includes many professional members.	government
contradiction	Jim Lehrer has no incredibility whatsoever.	Jim Lehrer has no credibility whatsoever.	slate
contradiction	Under many accepted options workers are left with increasing nonpayment or receiving fewer benefits.	Under many accepted options workers are left with increasing payments or receiving fewer benefits.	government
contradiction	Society would be perfect and there would be no more peace if we could just rid ourselves of our debt.	Society would be perfect and there would be no more war if we could just rid ourselves of our debt.	telephone
contradiction	The number of school students expelled is dependent on the inaccessibility of guns.	The number of school students expelled is dependent on the availability of guns.	slate
contradiction	The number of school students expelled is dependent on the unavailability of guns.	The number of school students expelled is dependent on the availability of guns.	slate
contradiction	All testing related to data undependability will be included.	All testing related to data reliability will be included.	government
contradiction	All testing related to data undependableness will be included.	All testing related to data reliability will be included.	government
contradiction	All testing related to data unreliability will be included.	All testing related to data reliability will be included.	government
contradiction	All testing related to data unreliableness will be included.	All testing related to data reliability will be included.	government
contradiction	Long winters on Menorca are tough to go through, and not very well liked by most noncitizen.	Long winters on Menorca are tough to go through, and not very well liked by most citizens.	travel
contradiction	A prism will be inessential to discern what the political culture that produced Nixon shares with our own.	A prism will be necessary to discern what the political culture that produced Nixon shares with our own.	slate
contradiction	Malaysia has many poor, multi-faceted traditions within a current, busy economy. 	Malaysia has many rich, multi-faceted traditions within a current, busy economy. 	travel
contradiction	We have a male governor now, and she is going to go through with it.	We have a female governor now, and she is going to go through with it.	telephone
contradiction	The ground of 4 million is likely to rise in the coming years.	The figure of 4 million is likely to rise in the coming years.	government
contradiction	The pain of doing is much stronger than that of not doing.	The pleasure of doing is much stronger than that of not doing.	slate
contradiction	Before the peace started.	Before the war started.	telephone
contradiction	Manufacturing problems with test aircraft is experiencing cost decrease.	Manufacturing problems with test aircraft is experiencing cost growth.	government
contradiction	Manufacturing problems with test aircraft is experiencing cost decrement.	Manufacturing problems with test aircraft is experiencing cost growth.	government
contradiction	Auditors may use an engagement letter, if appropriate, to communicate the information.	Auditors may use an non-engagement letter, if appropriate, to communicate the information.	government
contradiction	Auditors may use an engagement letter, if appropriate, to communicate the information.	Auditors may use an nonparticipation letter, if appropriate, to communicate the information.	government
contradiction	Auditors may use an engagement letter, if appropriate, to communicate the information.	Auditors may use an non-involvement letter, if appropriate, to communicate the information.	government
contradiction	Auditors may use an non-engagement letter to communicate with the stakeholders.	Auditors may use an engagement letter to communicate with the stakeholders.	government
contradiction	Auditors may use an nonparticipation letter to communicate with the stakeholders.	Auditors may use an engagement letter to communicate with the stakeholders.	government
contradiction	Auditors may use an non-involvement letter to communicate with the stakeholders.	Auditors may use an engagement letter to communicate with the stakeholders.	government
contradiction	Reform plans floating in committee at this time suggest nonworker will need to pay more or get less.	Reform plans floating in committee at this time suggest workers will need to pay more or get less.	government
contradiction	If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.	If he were someone who was an assistant, with an ailing father to support, well, it would be impossible.	slate
contradiction	The amount of resources available for investment decrease when government savings are increased.	The amount of resources available for investment increases when government savings are increased.	government
contradiction	If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad boys with pretty faces.	If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad daughter with pretty faces.	slate
contradiction	If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad boys with pretty faces.	If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad girl with pretty faces.	slate
contradiction	This edition of Time's cover hardware discusses the determinants of good schools.	This edition of Time's cover package discusses the determinants of good schools.	slate
contradiction	It is 100% clear that the state has no uninterestingness in media use. 	It is 100% clear that the state has no interest in media use. 	slate
contradiction	The program makes it so that low-income defendant can find legal representation.	The program makes it so that low-income plaintiffs can find legal representation.	government
contradiction	The dances have an equal number of male and male dancers.	The dances have an equal number of male and female dancers.	travel
contradiction	Something snapped outside her head	Something snapped inside her head	fiction
contradiction	A super-vaccine was being developed to be given to everyone in nonattendance at the world championships.	A super-vaccine was being developed to be given to everyone in attendance at the world championships.	fiction
contradiction	You'll have to ground the plot out on your own.	You'll have to figure the plot out on your own.	travel
contradiction	Do you have aged children?	Do you have young children?	telephone
contradiction	The Legacy Golf Club is inside the city limits so it can serve alcohol year round.	The Legacy Golf Club is outside the city limits so it can serve alcohol year round.	travel
contradiction	The peace would lead to a bunch of resentment among civilians. 	The war would lead to a bunch of resentment among civilians. 	telephone
contradiction	The war would lead to a bunch of resentment among serviceman. 	The war would lead to a bunch of resentment among civilians. 	telephone
contradiction	I despair that the children will not mimic this type of extreme violence.	I hope that the children will not mimic this type of extreme violence.	telephone
contradiction	The US wasn't a net debtor until after 1986.	The US wasn't a net creditor until after 1986.	government
contradiction	A aged girl was screaming. 	A young girl was screaming. 	fiction
contradiction	Uploading your unconsciousness feels like a mental dry-heave in the final stages.	Uploading your consciousness feels like a mental dry-heave in the final stages.	fiction
contradiction	To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.	To make matters worse, many employee looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.	slate
contradiction	To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.	To make matters worse, many employers looking to save money (and please their employer) will drop dependent benefits if states provide better coverage than the private plans now do.	slate
contradiction	When states provide better coverage than private plans, many employee will drop dependent benefits and pass the savings on to you.	When states provide better coverage than private plans, many employers will drop dependent benefits and pass the savings on to you.	slate
contradiction	A few citizen were confined to Dejima Island because they were dangerous.	A few foreigners were confined to Dejima Island because they were dangerous.	travel
contradiction	As long as a restaurant is close to me then it will be my favorite as long as the maximum criteria is met. 	As long as a restaurant is close to me then it will be my favorite as long as the minimum criteria is met. 	telephone
contradiction	Do you have any parent? 	Do you have any children? 	telephone
contradiction	Identity should be a maximum requirement.	Identity should be a minimum requirement.	fiction
contradiction	I don't receive nonpayment because it's the same way here.	I don't receive payment because it's the same way here.	telephone
contradiction	Women who are on ill-being qualify for the implant procedure.	Women who are on welfare qualify for the implant procedure.	slate
contradiction	yeah because you look at the statistics now and i'm sure it's in your your newspapers just like it is in ours that every major city now the increase of crime is is escalating i mean there are more look at the look at the people there are being shot now i mean every day there's there's dozens of dozens of people across the nation they just get blown away for no reason you know stray bullets or California they were going out there and they were shooting and they get these guys and they don't do anything with them so i kind of i kind of agree with you i'm kind of you still in the in the uh prison system	yeah because you look at the statistics now and i'm sure it's in your your newspapers just like it is in ours that every major city now the decrease of crime is is escalating i mean there are more look at the look at the people there are being shot now i mean every day there's there's dozens of dozens of people across the nation they just get blown away for no reason you know stray bullets or California they were going out there and they were shooting and they get these guys and they don't do anything with them so i kind of i kind of agree with you i'm kind of you still in the in the uh prison system	telephone
contradiction	yeah because you look at the statistics now and i'm sure it's in your your newspapers just like it is in ours that every major city now the increase of crime is is escalating i mean there are more look at the look at the people there are being shot now i mean every day there's there's dozens of dozens of people across the nation they just get blown away for no reason you know stray bullets or California they were going out there and they were shooting and they get these guys and they don't do anything with them so i kind of i kind of agree with you i'm kind of you still in the in the uh prison system	yeah because you look at the statistics now and i'm sure it's in your your newspapers just like it is in ours that every major city now the decrement of crime is is escalating i mean there are more look at the look at the people there are being shot now i mean every day there's there's dozens of dozens of people across the nation they just get blown away for no reason you know stray bullets or California they were going out there and they were shooting and they get these guys and they don't do anything with them so i kind of i kind of agree with you i'm kind of you still in the in the uh prison system	telephone
contradiction	The man was trying to be desecrate. 	The woman was trying to be desecrate. 	fiction
contradiction	The Venus de Milo has better disproportion than the Victory of Samothrace.	The Venus de Milo has better proportions than the Victory of Samothrace.	travel
contradiction	Civil libertarians denounced it as an improper church-state partnership, a sectarian scheme to milk the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.	Civil necessitarian denounced it as an improper church-state partnership, a sectarian scheme to milk the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.	slate
contradiction	Civil libertarians denounced it as an improper church-state partnership, a sectarian scheme to milk the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.	Civil libertarians denounced it as an improper church-state partnership, a sectarian scheme to milk the taxpayer, and a feel-good diversion from the rest of the nonalignment's agenda.	slate
contradiction	Civil necessitarian have celebrated the partnership's role in supporting the coalition's core agenda.	Civil libertarians have celebrated the partnership's role in supporting the coalition's core agenda.	slate
contradiction	The farmer's husband was unattractive to John.	The farmer's wife was unattractive to John.	fiction
contradiction	She lived in wealth and squalor at Styles Court.	She lived in poverty and squalor at Styles Court.	fiction
contradiction	the congress has no irresponsibility when it comes to controlling funding levels. 	the congress has no responsibility when it comes to controlling funding levels. 	government
contradiction	the congress has no irresponsibleness when it comes to controlling funding levels. 	the congress has no responsibility when it comes to controlling funding levels. 	government
contradiction	I'm not really interested in last year's teams because I know who the loser was and that's all that counts.	I'm not really interested in last year's teams because I know who the winner was and that's all that counts.	telephone
contradiction	I despair that this summer will be hot, since I'm holidaying in the UK this year.	I hope that this summer will be hot, since I'm holidaying in the UK this year.	telephone
contradiction	Acute bronchitis can lead to gain of work days in elderly patients	Acute bronchitis can lead to loss of work days in elderly patients	government
contradiction	When we encounter the aged woman, she was unemployed.	When we encounter the young woman, she was unemployed.	slate
contradiction	When we encounter the young man, she was unemployed.	When we encounter the young woman, she was unemployed.	slate
contradiction	Only 4 of the 330 man who were in search for shelter used Legal Services.	Only 4 of the 330 women who were in search for shelter used Legal Services.	government
contradiction	The population of Madeira was devastated by wellness in 1475.	The population of Madeira was devastated by illness in 1475.	travel
contradiction	We all got tired of data collection and clever synthesis of what might happen; economists need to change their style.	We all got tired of data collection and clever analyses of what might happen; economists need to change their style.	slate
contradiction	I feel that Americans value immorality more than you do.	I feel that Americans value morality more than you do.	fiction
contradiction	The man did not recommend anyone read the book.	The woman did not recommend anyone read the book.	slate
contradiction	The Legacy Golf Club is just outside city limits.	The Legacy Golf Club is just inside city limits.	travel
contradiction	My article doesn't say or imply that real earnings decrease reflects only retentions and that dividend growth must be zero or that valuation techniques are unused for firms which don't pay dividends.	My article doesn't say or imply that real earnings growth reflects only retentions and that dividend growth must be zero or that valuation techniques are unused for firms which don't pay dividends.	slate
contradiction	My article doesn't say or imply that real earnings decrement reflects only retentions and that dividend growth must be zero or that valuation techniques are unused for firms which don't pay dividends.	My article doesn't say or imply that real earnings growth reflects only retentions and that dividend growth must be zero or that valuation techniques are unused for firms which don't pay dividends.	slate
contradiction	That would be a tenfold decrease in the Internet's share due to mobile traffic.	That would be a tenfold increase in the Internet's share due to mobile traffic.	slate
contradiction	That would be a tenfold increase in the Internet's share due to stabile traffic.	That would be a tenfold increase in the Internet's share due to mobile traffic.	slate
contradiction	GAO will never inform requesters of substantive media answer during an ongoing assignment. 	GAO will never inform requesters of substantive media inquiries during an ongoing assignment. 	government
contradiction	Investment in the financial sector explains most of the deceleration in labor productivity.	Investment in the financial sector explains most of the acceleration in labor productivity.	government
contradiction	The town is known for being sound and peaceful, free of hustle and bustle.	The town is known for being quiet and peaceful, free of hustle and bustle.	travel
contradiction	I warn you again, that I can promise you no protection, as I feel that you probably underestimate the safety.	I warn you again, that I can promise you no protection, as I feel that you probably underestimate the danger.	fiction
contradiction	The manual has increased the utilization of wealth law services.	The manual has increased the utilization of poverty law services.	government
contradiction	That it depletes your inaccessibility from your children.	That it depletes your availability from your children.	telephone
contradiction	That it depletes your unavailability from your children.	That it depletes your availability from your children.	telephone
contradiction	I had a trust for the tiny things.	I had a distrust for the tiny things.	fiction
contradiction	Research suggests the FDA's opinion is right.	Research suggests the FDA's opinion is wrong.	government
contradiction	Research suggests the FDA's opinion is rightfulness.	Research suggests the FDA's opinion is wrong.	government
contradiction	Budgetary resources is a term used to sum up the agency's inability to take on obligations.	Budgetary resources is a term used to sum up the agency's ability to take on obligations.	government
contradiction	The employer did not get their job back.	The employee did not get their job back.	slate
contradiction	The employee did not get their job front.	The employee did not get their job back.	slate
contradiction	The hotness weather makes me sick, thus I am not fond of it.  	The cold weather makes me sick, thus I am not fond of it.  	telephone
contradiction	Legal services personnel saw product demonstrations on hardware that would help file cases quickly.	Legal services personnel saw product demonstrations on software that would help file cases quickly.	government
contradiction	There are no loser of the one year supply of Turtle wax.	There are no winners of the one year supply of Turtle wax.	slate
contradiction	Mr. Inglethorp, you have heard your husband's last words here.	Mr. Inglethorp, you have heard your wife's last words here.	fiction
contradiction	My stranger shied away from becoming Orthodox because of the codes.	My acquaintances shied away from becoming Orthodox because of the codes.	slate
contradiction	The number of boil makers will increase drastically as expected.	The number of boil makers will decrease drastically as expected.	government
contradiction	One of the Lord should go first.	One of the ladies should go first.	fiction
contradiction	One of the nobleman should go first.	One of the ladies should go first.	fiction
contradiction	The investment led to a 60 percent nondevelopment in labor productivity.	The investment led to a 60 percent growth in labor productivity.	government
contradiction	Clinton's disapproval is the result of the country liking the effect that the administration has had on the economy.	Clinton's approval is the result of the country liking the effect that the administration has had on the economy.	slate
contradiction	Clinton's approval is the result of the country dislike the effect that the administration has had on the economy.	Clinton's approval is the result of the country liking the effect that the administration has had on the economy.	slate
contradiction	The chain hit the man's arm.	The chain hit the woman's arm.	fiction
contradiction	The synthesis is guided by the belief that people are generally good at looking into their own interests 	The analysis is guided by the belief that people are generally good at looking into their own interests 	slate
contradiction	The analysis is guided by the belief that people are generally good at looking into their own uninterestingness 	The analysis is guided by the belief that people are generally good at looking into their own interests 	slate
contradiction	Nur Jahan's wife Jahangir served as Mughal Prime Minister. 	Nur Jahan's husband Jahangir served as Mughal Prime Minister. 	travel
contradiction	Only a man who stayed with one male spread his genes most efficiently.	Only a man who stayed with one female spread his genes most efficiently.	slate
contradiction	The families inattention the beach of Sainte-Anne commonly purchase seafood meals from the fishermen as they return with their catch.	The families attending the beach of Sainte-Anne commonly purchase seafood meals from the fishermen as they return with their catch.	travel
contradiction	America is in a time of weakness and happiness.	America is in a time of weakness and sadness.	slate
contradiction	"She stated, ""Sitting up at day is relaxing."""	"She stated, ""Sitting up at night is relaxing."""	fiction
contradiction	The minority of Americans are satisfied with the health-care system.	The majority of Americans are satisfied with the health-care system.	slate
contradiction	Dorcas is well known for her fear. 	Dorcas is well known for her bravery. 	fiction
contradiction	The two buildings are on synonym sides of the city.	The two buildings are on opposite sides of the city.	government
contradiction	Higher GDP nondevelopment in recent years has been contributed to increased investment.	Higher GDP growth in recent years has been contributed to increased investment.	government
contradiction	He will not run in a general election while he is a liberal Democrat.	He will not run in a general election while he is a conservative Democrat.	slate
contradiction	Istanbul's wealthy noncitizen live on the wooded shores of the strait.	Istanbul's wealthy citizens live on the wooded shores of the strait.	travel
contradiction	I'm sure that it's never justified no matter how good the crime.	I'm sure that it's never justified no matter how bad the crime.	telephone
contradiction	I'm sure that it's never justified no matter how goodness the crime.	I'm sure that it's never justified no matter how bad the crime.	telephone
contradiction	She had an impatient atonicity when she spoke to him.	She had an impatient tone when she spoke to him.	fiction
contradiction	It's not worthlessness doing if you have to question the person like that.	It's not worth doing if you have to question the person like that.	telephone
contradiction	You underestimate the improbability of us getting caught.	You underestimate the probability of us getting caught.	fiction
contradiction	The inside of the church isn't much to look at, but the inside is intricately decorated.	The outside of the church isn't much to look at, but the inside is intricately decorated.	travel
contradiction	Educational lay programs deal with justice for majority.	Educational lay programs deal with justice for minorities.	government
contradiction	The regulations will be revised as inessential after the SSA considers the comments received before April 14, 1997.	The regulations will be revised as necessary after the SSA considers the comments received before April 14, 1997.	government
contradiction	The Abbey of Holyrood is located inside among lovely gardens.	The Abbey of Holyrood is located outside among lovely gardens.	travel
contradiction	Verification of accuracy is the primary cause of failure in business.	Verification of accuracy is the primary cause of success in business.	government
contradiction	They think they'll have money and loser but end up with nothing. 	They think they'll have money and success but end up with nothing. 	telephone
contradiction	Our work has also shown that agencies can do a better job of providing incentives to encourage employees to improve performance and achieve results.	Our work has also shown that agencies can do a better job of providing incentives to encourage employer to improve performance and achieve results.	government
contradiction	Popular disincentive are trophies presented in a short ceremony.	Popular incentives are trophies presented in a short ceremony.	government
