gold_label	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
contradiction	An older woman is looking at herself in the mirror at a table with cosmetics.	the old lady plays tennis with a dog	4768451314.jpg#0	4768451314.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	A woman in a blue apron is holding a container of ice cream.	A woman in an apron is cooking spaghetti.	3247477917.jpg#4	3247477917.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	three teenagers wearing t-shirt run down the beach, with several other people in the background.	someone is being chased on a beach	4447231069.jpg#0	4447231069.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
neutral	A male singer, dressed in a long purple pea coat, holding an electric guitar, singing into a microphone, while a male in sunglasses and wearing headphones, plays drums, with purple drapery hanging in the background.	the singer is paid	276598014.jpg#0	276598014.jpg#0r1n	neutral	neutral	neutral	neutral	contradiction
contradiction	A girl in a hat steers her electric wheelchair.	A girl is running outside.	3716647219.jpg#3	3716647219.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	An old man, likely a blacksmith, is welding a tool, seen by the red hot scorching look of it.	An older man, probably a blacksmith, is welding a tool, seen by the red hot scorching look of it.	5925544338.jpg#0	5925544338.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
entailment	An old man, likely a blacksmith, is welding a tool, seen by the red hot scorching look of it.	A probable blacksmith is welding a tool.	5925544338.jpg#0	5925544338.jpg#0r1n	neutral	entailment	entailment	entailment	entailment
entailment	A dog jumps over a pile of wood.	A dog can jump.	464116251.jpg#3	464116251.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A dog jumps over a pile of wood.	A dog rests on a pile of wood.	464116251.jpg#3	464116251.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	A tennis player in a pink outfit serves the ball to her opponent.	A naked man offers his balls to the police officer.	2194466679.jpg#2	2194466679.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A man is performing for a group in front of a white house.	The man performed in front of his own house.	5157924597.jpg#3	5157924597.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
entailment	A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	A person with a tattoo	2726301121.jpg#0	2726301121.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	A woman looks at a picture and framing tools while standing in a sparse building with wooden floors and bare white walls.	A woman is crying as she surveys her framing job.	3528884854.jpg#0	3528884854.jpg#0r1n	neutral	neutral	entailment	contradiction	neutral
entailment	A group is walking between two giant rock formations.	A group is walking.	2127209046.jpg#1	2127209046.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
neutral	Four people walk across stepping stones in a body of water.	The people are trying to cross a river without getting wet.	4612143549.jpg#2	4612143549.jpg#2r1n	neutral	neutral	entailment	neutral	neutral
contradiction	The women is photographing statues outdoors on a sunny day.	Two men taking pictures of animals	4871326552.jpg#1	4871326552.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	The women is photographing statues outdoors on a sunny day.	Women photographing statues	4871326552.jpg#1	4871326552.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A young girl is wearing a blue patterned swimsuit, a black and yellow swim cap and has blue swim goggles on her head.	Girl dressed in nightgown sneaking into kitchen.	656260720.jpg#0	656260720.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A little girl drawing with chalk, on a chalkboard.	A little girl is drawing on the board during class.	2143439626.jpg#1	2143439626.jpg#1r1n	neutral	neutral	neutral	entailment	entailment
contradiction	A racer on a motorcycle lifts one hand in the air.	A person waves at the camera.	2911928620.jpg#4	2911928620.jpg#4r1n	neutral	contradiction	neutral	contradiction	contradiction
entailment	Two women are eating lollipops- the blond woman is wearing a button and the one with brown hair and a scarf has her eyes closed.	Two women are eating lollipops.	6926014828.jpg#0	6926014828.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
contradiction	Men at a party hanging out on the front porch.	There are no men at the party.	4145780777.jpg#4	4145780777.jpg#4r1c	contradiction	neutral	contradiction	contradiction	contradiction
entailment	Men at a party hanging out on the front porch.	There are men at the party.	4145780777.jpg#4	4145780777.jpg#4r1e	entailment	entailment	entailment	entailment	neutral
contradiction	The man in camouflage pants telephones 911 for the man in black sneakers who is lying on the ground having a heart attack.	The sneakers are white.	4626192243.jpg#2	4626192243.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A young redheaded girl in a blue shirt is walking and talking with a boy in black Pearl Jam shirt.	A couple of young people are at a concert.	4835492560.jpg#0	4835492560.jpg#0r1n	neutral	neutral	neutral	contradiction	neutral
entailment	A man and a woman are on a seesaw.	Two adults on a seesaw.	4179301928.jpg#4	4179301928.jpg#4r1e	entailment	neutral	entailment	entailment	entailment
contradiction	The person is reading a book.	A man listens to an audio book.	640028992.jpg#4	640028992.jpg#4r1c	contradiction	contradiction	contradiction	neutral	contradiction
contradiction	Sexy young men stand on a balcony having a heated conversation.	The young men are in complete agreement.	1297871927.jpg#2	1297871927.jpg#2r1c	contradiction	contradiction	contradiction	neutral	contradiction
contradiction	A little boy with an orange backpack walks under a tree through the woods.	A girl walks through a field.	2241665783.jpg#2	2241665783.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A group of young men are running in a grassy field.	The men are outside.	5104136462.jpg#1	5104136462.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
neutral	A group of young men are running in a grassy field.	The group of young men play a game while on break from work.	5104136462.jpg#1	5104136462.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A group of young men are running in a grassy field.	A man sits by himself in the grass reading a book.	5104136462.jpg#1	5104136462.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A man wearing a gray tank top is collecting a red rose from a woman who is wearing a white dress	A man takes a flower from a woman.	2534655741.jpg#0	2534655741.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
entailment	A man wearing a gray tank top is collecting a red rose from a woman who is wearing a white dress	A couple interacts.	2534655741.jpg#0	2534655741.jpg#0r1n	neutral	entailment	entailment	neutral	entailment
contradiction	There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	A women is on stage holding a guitar and is ready to perform for the audience.	767123209.jpg#0	767123209.jpg#0r1c	contradiction	contradiction	contradiction	neutral	contradiction
neutral	Two girls in bathing suits are in water.	Two girls are swiming in a pool	217460891.jpg#4	217460891.jpg#4r1e	entailment	neutral	neutral	neutral	neutral
entailment	Women are working and digging in a field.	Women are digging.	4959476952.jpg#2	4959476952.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
neutral	Politician John McCain on a talk show.	John McCain is talking about politics.	526847964.jpg#4	526847964.jpg#4r1n	neutral	neutral	neutral	neutral	entailment
neutral	Person in a long red coat walking in front of a building.	A person gets ready to protest near a building.	3294336227.jpg#4	3294336227.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
entailment	Person in a long red coat walking in front of a building.	A man in a coat takes a stroll outdoors.	3294336227.jpg#4	3294336227.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
entailment	A child rides a bicycle in a sunny neighborhood.	a child is riding his bike	2355819665.jpg#3	2355819665.jpg#3r1e	entailment	entailment	entailment	neutral	entailment
entailment	A woman wearing colonial clothing is sitting on the grass reading to a young girl.	People are outside.	3721881082.jpg#1	3721881082.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
entailment	An older caucasian couple is having their picture taken by a stone statue of a man and woman kissing.	The couple standing by a statue are having their picture taken.	3893700052.jpg#0	3893700052.jpg#0r1e	entailment	neutral	entailment	entailment	entailment
neutral	Three people are outside.	Three people enjoying the great outdoors.	3319646890.jpg#4	3319646890.jpg#4r1n	neutral	neutral	neutral	neutral	entailment
contradiction	Uniformed group walks down a street.	A group of people watch a movie.	3610830444.jpg#3	3610830444.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	The top is pink	214165084.jpg#0	214165084.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
entailment	A man jumps off a cliff with a city view below.	Man jumps off cliff near city.	261737543.jpg#1	261737543.jpg#1r1e	entailment	entailment	entailment	contradiction	entailment
contradiction	A man jumps off a cliff with a city view below.	Man walks down a hill.	261737543.jpg#1	261737543.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	A young woman cooks a meal in a wok while conversing with another woman, as an illuminated shrine to Mr. T looks on.	Both of these women are clinically mute.	323875672.jpg#0	323875672.jpg#0r1c	contradiction	contradiction	contradiction	neutral	contradiction
entailment	Two women are in a small kitchen, with a lit up portrait of Mr. T in the background.	They are indoors.	323875672.jpg#1	323875672.jpg#1r1n	neutral	entailment	neutral	entailment	entailment
entailment	The man wearing blue jean shorts is grilling.	A man is grilling.	3417231408.jpg#2	3417231408.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
entailment	Two men entering a brick home during the snow.	There is snow outside	325480786.jpg#4	325480786.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
contradiction	Two men entering a brick home during the snow.	It's a bright summer day when the men enter the home	325480786.jpg#4	325480786.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A male with sunglasses is poking at a tree with a pole.	A human poking	571002259.jpg#2	571002259.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
neutral	A male with sunglasses is poking at a tree with a pole.	A tall human poking	571002259.jpg#2	571002259.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
entailment	Two women sitting at a table with their hands together.	Two women are sitting down.	3512747808.jpg#2	3512747808.jpg#2r1e	entailment	entailment	neutral	entailment	entailment
neutral	Two women sitting at a table with their hands together.	Two women are praying at a table before they eat their lunch.	3512747808.jpg#2	3512747808.jpg#2r1n	neutral	neutral	entailment	neutral	neutral
contradiction	People are sitting in a cheery Mexican restaurant.	People are ready to order Chinese food	370713359.jpg#1	370713359.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	An older man is kneeling and talking to a group of younger children, all in soccer uniforms.	a cat sleeps soundly	2098915312.jpg#1	2098915312.jpg#1r1c	contradiction	contradiction	neutral	contradiction	contradiction
neutral	An older man is kneeling and talking to a group of younger children, all in soccer uniforms.	a coach teaches his kids	2098915312.jpg#1	2098915312.jpg#1r1n	neutral	entailment	neutral	neutral	neutral
contradiction	A woman in a spaghetti strap tank wearing a flower in her hair is staring towards the right.	The woman is sleeping on a pillow.	4571034074.jpg#0	4571034074.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A woman in a striped shirt is walking a horse across a street.	A human and an animal are outdoors.	5637347272.jpg#1	5637347272.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
entailment	A woman with a blue shirt and colorful hair has just thrown the bowling ball.	A woman is bowling.	6278649113.jpg#2	6278649113.jpg#2r1e	entailment	entailment	entailment	neutral	entailment
contradiction	A woman with a blue shirt and colorful hair has just thrown the bowling ball.	A women is sleeping.	6278649113.jpg#2	6278649113.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A woman sits on a rug next to a shirtless boy who is looking in the direction of a checkers board that includes several pieces.	A woman sits on a rug next to a boy who is looking at a gameboard.	2653192579.jpg#0	2653192579.jpg#0r1e	entailment	entailment	neutral	entailment	entailment
neutral	A woman sits on a rug next to a shirtless boy who is looking in the direction of a checkers board that includes several pieces.	A woman and her son play the third of a best of three checkers tournament.	2653192579.jpg#0	2653192579.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
entailment	A woman in a blue jacket dragging a child on a sled through the snow.	There is a child on a sled.	4335011105.jpg#2	4335011105.jpg#2r1e	entailment	entailment	entailment	entailment	neutral
entailment	A guy with piercings, tattoos and a mohawk is looking at the camera while lounging in a chair.	A man is in a chair.	541537091.jpg#0	541537091.jpg#0r1e	entailment	entailment	entailment	entailment	neutral
neutral	batter hits a baseball	A man at home plate hits a baseball with the bat.	3517127930.jpg#4	3517127930.jpg#4r1e	entailment	neutral	neutral	entailment	neutral
contradiction	A musical group performs on stage with their instruments.	A rock band performs on the beach.	4334945607.jpg#3	4334945607.jpg#3r1c	contradiction	contradiction	contradiction	neutral	neutral
entailment	A musical group performs on stage with their instruments.	A group performs with instruments.	4334945607.jpg#3	4334945607.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
neutral	Two smiling young girls wearing plastic sunglasses are lying on the grass.	The two girls are sisters.	2786996501.jpg#1	2786996501.jpg#1r1n	neutral	neutral	entailment	neutral	neutral
entailment	Two smiling young girls wearing plastic sunglasses are lying on the grass.	Two girls smile wearing sunglasses.	2786996501.jpg#1	2786996501.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
neutral	Children are playing in the street with a toy.	The children have a ball.	2307661164.jpg#2	2307661164.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
neutral	Children are playing in the street with a toy.	The children are near some cars.	2307661164.jpg#2	2307661164.jpg#2r1e	entailment	neutral	neutral	contradiction	neutral
entailment	Man in traditional costume holding small guitar with a silver bike behind him.	A man is holding a musical instrument.	2537030709.jpg#0	2537030709.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
entailment	A person is surfing a big wave.	 A person is surfing.	2949337912.jpg#3	2949337912.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
neutral	A soldier using binoculars in a desert.	A soldier using binoculars searches for the enemy in a desert.	7175934082.jpg#4	7175934082.jpg#4r1n	neutral	entailment	neutral	entailment	neutral
contradiction	A soldier using binoculars in a desert.	A soldier standing outside of a palace.	7175934082.jpg#4	7175934082.jpg#4r1c	contradiction	contradiction	entailment	contradiction	contradiction
entailment	A man cycling on road and enjoying.	A man enjoys his bike.	7700027818.jpg#4	7700027818.jpg#4r1e	entailment	entailment	entailment	entailment	neutral
contradiction	A man cycling on road and enjoying.	A man is asleep in his bed.	7700027818.jpg#4	7700027818.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A man wearing a blue shirt, black apron, eyeglasses, and a mask is handling food in a tray.	A personal chef prepares a meal for his celebrity client and her dinner guests.	4958323824.jpg#0	4958323824.jpg#0r1n	neutral	neutral	neutral	neutral	contradiction
entailment	A dog biting a man's rear	An animal is biting a man.	3436074878.jpg#4	3436074878.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
neutral	A man wearing a brightly green camouflage patterned denim jacket and boots walks by a building labeled Lottery Ticket Centre.	A man just purchased some lottery tickets.	4684006367.jpg#1	4684006367.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A dog with a ball in his mouth running down a road covered in leaves.	A cat running up a tree	1764955991.jpg#0	1764955991.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A couple walks hand-in-hand in front of Victorian-style building and a wall with a large sleeping baby painted on it.	A couple walks in front of a building.	4813699569.jpg#0	4813699569.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
entailment	A man in shorts and flip-flops is carrying a bag on his back.	A man is carrying a bag on his back.	4542010975.jpg#0	4542010975.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	A man in shorts and flip-flops is carrying a bag on his back.	A man is hiking outside with a bag on his back.	4542010975.jpg#0	4542010975.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A man in shorts and flip-flops is carrying a bag on his back.	A man is outside with no bag on his back.	4542010975.jpg#0	4542010975.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A swan landing in a lake.	A bird is looking for food on a lake.	3552206648.jpg#3	3552206648.jpg#3r1n	neutral	contradiction	neutral	neutral	neutral
contradiction	The woman in the white coat is holding a camera in her hand.	The woman is sleeping.	2086513494.jpg#0	2086513494.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A group of students are walking through the campus.	A group of people are walking together	444881000.jpg#2	444881000.jpg#2r1e	entailment	entailment	neutral	entailment	entailment
contradiction	A group of students are walking through the campus.	A group of people sit at home	444881000.jpg#2	444881000.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A group of students are walking through the campus.	There is a school tour going on	444881000.jpg#2	444881000.jpg#2r1n	neutral	entailment	neutral	neutral	neutral
contradiction	Two people are participating in the sport fencing.	Two people playing dodgeball	7788997944.jpg#3	7788997944.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A boy on a skateboard in midair	The boy is riding his board.	3677954655.jpg#4	3677954655.jpg#4r1e	entailment	entailment	neutral	entailment	entailment
contradiction	A boy on a skateboard in midair	The boy is doing a jump on rollerblades.	3677954655.jpg#4	3677954655.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A man and a woman jumping with a lake in the background.	There is a man and a woman.	4736181045.jpg#3	4736181045.jpg#3r1e	entailment	neutral	entailment	entailment	entailment
contradiction	Three children are shooting guns in the woods.	Three children are making a cup of tea together.	2705947033.jpg#2	2705947033.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	An individual is crouched down on top of rocks underneath a blue sky.	a woman is inside at the movies	4984321837.jpg#1	4984321837.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	People buy fruits and vegetables at an open air market.	People buy produce at a market.	3816130053.jpg#3	3816130053.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
entailment	Two workers, one in a ditch and one standing on the ground, are working in front of a house.	The workers are working infront of the house	4739632460.jpg#0	4739632460.jpg#0r1n	neutral	entailment	entailment	entailment	entailment
neutral	People with bags walk along a dirt road in front of a green building.	Homeless people are walking outside.	3202793609.jpg#0	3202793609.jpg#0r1n	neutral	neutral	neutral	neutral	entailment
entailment	Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car.	Race cars	7330749240.jpg#0	7330749240.jpg#0r1e	entailment	entailment	entailment	entailment	contradiction
neutral	A young boy sits on the shoulders of a woman, who is carrying a young girl.	A family is at the mall	3760793412.jpg#1	3760793412.jpg#1r1n	neutral	contradiction	neutral	neutral	neutral
contradiction	A choir practicing in a church.	A group of people is yelling and shouting.	161975684.jpg#3	161975684.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A young boy in a red shirt is wearing a helmet while sitting on a motorcycle.	A young boy wears a helmet and biking boots.	4139974800.jpg#0	4139974800.jpg#0r1n	neutral	neutral	contradiction	neutral	neutral
contradiction	A young boy in a red shirt is wearing a helmet while sitting on a motorcycle.	A young boy is watering some plants.	4139974800.jpg#0	4139974800.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	Two children play in the snow by the side of the road.	Kids are building a snow man.	3144705706.jpg#2	3144705706.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
contradiction	Two children play in the snow by the side of the road.	Toddles are roasting marshmallows.	3144705706.jpg#2	3144705706.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	Two children play in the snow by the side of the road.	Kids are enjoying the cold weather.	3144705706.jpg#2	3144705706.jpg#2r1e	entailment	neutral	neutral	neutral	entailment
contradiction	A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help.	A skier is standing on a blue stretcher while three men watch excitedly	3262801036.jpg#0	3262801036.jpg#0r1c	contradiction	entailment	contradiction	contradiction	contradiction
entailment	Young children play on scaffolding.	Young people play on scaffolding.	4122645918.jpg#3	4122645918.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
entailment	Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water.	Pebbles are being thrown into a body of water by two boys.	24321674.jpg#1	24321674.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
contradiction	Two men working on the roof of an apartment building with a nice looking skyline behind them.	Two men not working on the roof of an apartment building	5823326999.jpg#0	5823326999.jpg#0r1c	contradiction	contradiction	contradiction	entailment	contradiction
contradiction	A man trying his hardest to climb up a rope.	The man climbing the rope is escaping a swarm of bed bugs.	5572347874.jpg#2	5572347874.jpg#2r1c	contradiction	contradiction	contradiction	neutral	neutral
entailment	A man trying his hardest to climb up a rope.	A man is climbing a rope.	5572347874.jpg#2	5572347874.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
entailment	A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	The people are wearing bandanas.	3503623999.jpg#1	3503623999.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
entailment	A young girl wearing a flora shirt is sitting in tub in brown water with the remnants of a snake.	A girl is sitting in a tub with part of a snake.	5374764034.jpg#1	5374764034.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A young woman with a black hat and red and black jacket, swings on a red-orange ball attached to a blue rope.	"The young woman removes her clothes, ""I came in like wrecking ball!"""	3441979462.jpg#0	3441979462.jpg#0r1c	contradiction	neutral	contradiction	contradiction	contradiction
neutral	A young woman with a black hat and red and black jacket, swings on a red-orange ball attached to a blue rope.	The photo is taking place in a gym.	3441979462.jpg#0	3441979462.jpg#0r1n	neutral	neutral	contradiction	neutral	neutral
contradiction	A man is squatting on the ground.	A man is in his bed asleep.	318896597.jpg#4	318896597.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A group of people gather around a truck.	A group are gathered near a vehicle.	3225037367.jpg#2	3225037367.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A woman is cutting into a sandwich while sitting at an outdoor table.	the lady on the table is leeping	7610186624.jpg#3	7610186624.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A woman is cutting into a sandwich while sitting at an outdoor table.	The lady on the table is cutting here sandwich is on her cellphone	7610186624.jpg#3	7610186624.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
contradiction	Stretching high in the air, the player in the black shirt reaches for the football as the other stretches toward him to steal it away.	Two players are sitting on a couch.	5503955724.jpg#0	5503955724.jpg#0r1c	contradiction	neutral	contradiction	contradiction	contradiction
entailment	Army men grilling a lot of meat while his troop looks on.	Some of the people here have been in the armed forces.	200797624.jpg#4	200797624.jpg#4r1e	entailment	entailment	entailment	entailment	neutral
contradiction	A boy splashing through the ocean.	The boy is in Kansas.	1308617539.jpg#4	1308617539.jpg#4r1c	contradiction	contradiction	contradiction	neutral	contradiction
neutral	A little white dog runs outside, their ears blown back in the wind.	A dog is running towards it's owner.	2578395598.jpg#0	2578395598.jpg#0r1n	neutral	contradiction	neutral	neutral	neutral
entailment	A woman happy about something.	A happy woman.	2286377428.jpg#4	2286377428.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A woman happy about something.	A man is yelling at his wife.	2286377428.jpg#4	2286377428.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A photographer carefully sets up his camera on a tripod and prepares to take the shot amidst the scenic background.	A man has a camera in the woods.	6156276992.jpg#0	6156276992.jpg#0r1n	neutral	neutral	neutral	contradiction	neutral
entailment	A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book.	A woman is wearing glasses and a brown beanie.	2172570753.jpg#0	2172570753.jpg#0r1e	entailment	entailment	entailment	entailment	neutral
neutral	A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book.	A woman is wearing glasses and a light brown beanie.	2172570753.jpg#0	2172570753.jpg#0r1n	neutral	entailment	neutral	entailment	neutral
neutral	A group of travelers pulling suitcases are making their way down a platform.	A group of friends are travelling to Hawaii.	3607752136.jpg#2	3607752136.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A man is spinning a little girl in the air above his head.	A man is playing Monopoly with a little girl.	1994416869.jpg#2	1994416869.jpg#2r1c	contradiction	contradiction	neutral	contradiction	contradiction
neutral	Two boys run to the entryway of an old building.	Two kids are running after a dog that got away.	4662376933.jpg#4	4662376933.jpg#4r1n	neutral	neutral	neutral	neutral	contradiction
entailment	A group of ladies sit around a black table in front of a brick wall with a building in the background.	The ladies are all seated.	4587901777.jpg#0	4587901777.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A baseball player sliding into a base while a player from the other team tries to catch the ball.	A baseball player not sliding into a base	8081695451.jpg#1	8081695451.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A brown and white dog swims in a backyard swimming pool.	A brown dog swims.	2609836649.jpg#1	2609836649.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
neutral	A brown and white dog swims in a backyard swimming pool.	A brown dog swims with their owner.	2609836649.jpg#1	2609836649.jpg#1r1n	neutral	neutral	contradiction	neutral	neutral
entailment	A man on a skateboard on steps in front glass doors of a brick building.	The brick building had glass doors in front	3394586927.jpg#3	3394586927.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
neutral	A man on a skateboard on steps in front glass doors of a brick building.	The man with the skateboard is waiting for a plane	3394586927.jpg#3	3394586927.jpg#3r1c	contradiction	neutral	neutral	contradiction	neutral
contradiction	A man playing the guitar while smoking a cigarette.	The man is also playing the drums	614590366.jpg#3	614590366.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A group of individuals are sitting together in a room.	The people are celebrating their father's birthday at a local restaurant.	4686365380.jpg#3	4686365380.jpg#3r1n	neutral	neutral	contradiction	neutral	contradiction
entailment	A race car, numbered 104 is rounding a bend as two people watch and take pictures.	People are taking pictures.	2522540026.jpg#1	2522540026.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
neutral	The dog's mouth is open like he is yawning.	a dog is yawning because he is tired from a walk	256085101.jpg#0	256085101.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
neutral	A woman in a gray shirt is looking at something.	A woman in a gray shirt looking onward.	4652921966.jpg#2	4652921966.jpg#2r1e	entailment	neutral	neutral	entailment	neutral
contradiction	A woman plays in the wind, with a furry brown dog.	The crazy cat lady is scooping the litter box.	3187364311.jpg#2	3187364311.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A man holding girl at top of a slide	A man with a girl playing.	2445654384.jpg#4	2445654384.jpg#4r1e	entailment	neutral	entailment	contradiction	entailment
neutral	Two girls pass two boys by a tree in a neon lit street.	Some kids pass their friends on a street.	2715035273.jpg#0	2715035273.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
entailment	A group of people in bright green vests are purchasing food.	A group of people buy food.	6881116831.jpg#2	6881116831.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
entailment	A city street corner with two passing bicyclists and several pedestrians.	The people are in a city.	4749087824.jpg#1	4749087824.jpg#1r1e	entailment	entailment	neutral	entailment	entailment
neutral	This man is working with an I-pad.	the man is typing a paper	6417423499.jpg#4	6417423499.jpg#4r1n	neutral	neutral	contradiction	neutral	contradiction
contradiction	This man is working with an I-pad.	the man has a pc	6417423499.jpg#4	6417423499.jpg#4r1e	entailment	contradiction	contradiction	contradiction	contradiction
contradiction	This man is working with an I-pad.	the man is eating lunch	6417423499.jpg#4	6417423499.jpg#4r1c	contradiction	contradiction	contradiction	neutral	contradiction
entailment	A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk.	a man polishes a floor	3117700421.jpg#0	3117700421.jpg#0r1n	neutral	entailment	entailment	entailment	entailment
neutral	two little girls dancing on the floor	Two kids happily jiving on the dance floor.	3388330419.jpg#3	3388330419.jpg#3r1n	neutral	entailment	neutral	neutral	entailment
entailment	A public speaker in a plaid shirt speaks on the microphone.	A person addresses a crowd.	2446928775.jpg#3	2446928775.jpg#3r1e	entailment	entailment	entailment	neutral	entailment
entailment	Red-haired female answers questions while sitting at a table for craftzine.	She answers questions while sitting at a table.	2469827608.jpg#2	2469827608.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A girl in a hat has some sort of insect on her finger.	The hat wearing girl is petting a cat.	2707933554.jpg#2	2707933554.jpg#2r1c	contradiction	contradiction	neutral	contradiction	contradiction
