sentence1	sentence2	gold_label
Reader's Digest Press was a United States publisher of the mid-1970s to early 1980s, owned by The Reader's Digest Association. It published full-length, original non-fiction books, often concerning military or political topics. (It thus differed from the better-known Reader's Digest Condensed Books.) Its works were sometimes distributed by Thomas Y. Crowell Co.	Reader's Digest published a variety of literary content for decades.	entailment
"The Basilica Cistern (Turkish: ""Yerebatan Sarnıcı – ""Cistern Sinking Into Ground"""" ), is the largest of several hundred ancient cisterns that lie beneath the city of Istanbul (formerly Constantinople), Turkey. The cistern, located 500 ft southwest of the Hagia Sophia on the historical peninsula of Sarayburnu, was built in the 6th century during the reign of Byzantine Emperor Justinian I."	The cistern was built during a brutal, tyrannical reign of the emperor, Justinian I.	neutral
"The Basilica Cistern (Turkish: ""Yerebatan Sarnıcı – ""Cistern Sinking Into Ground"""" ), is the largest of several hundred ancient cisterns that lie beneath the city of Istanbul (formerly Constantinople), Turkey. The cistern, located 500 ft southwest of the Hagia Sophia on the historical peninsula of Sarayburnu, was built in the 6th century during the reign of Byzantine Emperor Justinian I."	Basilica Cistern is 500 meters away from Hagia Sophia.	contradiction
"Make It Hot is the debut studio album by R&B singer Nicole Wray. The album was released in August 1998 through Missy Elliott's Elektra-distributed vanity label, The Goldmind. The album was produced by Missy Elliott and Timbaland. Some editions of the release credit Nicole as ""Nicole Ray"", an artist name she only used here and on her single ""I Can't See""."	Nicole Wray continued to release albums after 2000 under Missy Elliott's label.	neutral
"Make It Hot is the debut studio album by R&B singer Nicole Wray. The album was released in August 1998 through Missy Elliott's Elektra-distributed vanity label, The Goldmind. The album was produced by Missy Elliott and Timbaland. Some editions of the release credit Nicole as ""Nicole Ray"", an artist name she only used here and on her single ""I Can't See""."	Nicole Wray released two studio albums in 1997.	contradiction
The Democratic Party is one of the two major contemporary political parties in the United States, along with the Republican Party. Tracing its heritage back to Thomas Jefferson and James Madison's Democratic-Republican Party, the modern-day Democratic Party was founded around 1828 by supporters of Andrew Jackson, making it the world's oldest political party.	The Republican Party was founded nearly a decade after the Democratic Party. 	neutral
The Democratic Party is one of the two major contemporary political parties in the United States, along with the Republican Party. Tracing its heritage back to Thomas Jefferson and James Madison's Democratic-Republican Party, the modern-day Democratic Party was founded around 1828 by supporters of Andrew Jackson, making it the world's oldest political party.	The modern-day democratic party was founded in the late 1800's	contradiction
Encore Las Vegas (also called Encore at Wynn Las Vegas; often just called Encore) is a luxury resort, casino and hotel located on the Las Vegas Strip in Paradise, Nevada. The resort is connected to its sister resort, Wynn Las Vegas; both are owned by Wynn Resorts, headed by casino developer Steve Wynn.	Wynn Resorts has other ventures outside of Las Vegas	neutral
Encore Las Vegas (also called Encore at Wynn Las Vegas; often just called Encore) is a luxury resort, casino and hotel located on the Las Vegas Strip in Paradise, Nevada. The resort is connected to its sister resort, Wynn Las Vegas; both are owned by Wynn Resorts, headed by casino developer Steve Wynn.	Gambling is prohibited in Encore Las Vegas. 	contradiction
Brierfield railway station serves the small town of Brierfield, Lancashire, England and is on the East Lancashire Line 2+1/4 mi east of Burnley Central railway station towards Colne (the terminus). The station is managed by Northern, who also provide all passenger trains serving it.	Brierfield railway is on the West Lancashire line west of Burnley Central towards Colne. 	contradiction
Brierfield railway station serves the small town of Brierfield, Lancashire, England and is on the East Lancashire Line 2+1/4 mi east of Burnley Central railway station towards Colne (the terminus). The station is managed by Northern, who also provide all passenger trains serving it.	Brierfield railway station is the best in Brierfield.	neutral
Jose “Poli” Garcia (born in San Diego, California) is a retired American soccer player. He spent at least four seasons in the American Soccer League, three in the North American Soccer League and four in the Major Indoor Soccer League. He was the 1979 American Soccer League MVP and earned two caps with the United States in 1975.	Poli will play his best in the 2020 season. 	neutral
Jose “Poli” Garcia (born in San Diego, California) is a retired American soccer player. He spent at least four seasons in the American Soccer League, three in the North American Soccer League and four in the Major Indoor Soccer League. He was the 1979 American Soccer League MVP and earned two caps with the United States in 1975.	Jose “Poli” Garcia (born in San Jose, California) is a retired American soccer player. 	contradiction
Grongar Hill is located in the Welsh county of Carmarthenshire and was the subject of a loco-descriptive poem by John Dyer. Published in two versions in 1726, during the Augustan period, its celebration of the individual experience of the landscape makes it a precursor of Romanticism. As a prospect poem, it has been the subject of continuing debate over how far it meets artistic canons.	Grongar Hill is the biggest town in Carmarthenshire. 	neutral
Grongar Hill is located in the Welsh county of Carmarthenshire and was the subject of a loco-descriptive poem by John Dyer. Published in two versions in 1726, during the Augustan period, its celebration of the individual experience of the landscape makes it a precursor of Romanticism. As a prospect poem, it has been the subject of continuing debate over how far it meets artistic canons.	John Dyer published his poem in two types in the 20's. 	contradiction
The 1997 KNVB Cup Final was a football match between Roda JC and Heerenveen on 8 May 1997 at De Kuip, Rotterdam. It was the final match of the 1996–97 KNVB Cup competition and the 79th KNVB Cup final. Roda won 4–2 after goals from Gerald Sibon, Ger Senden, Eric van der Luer and Maarten Schops. It was the side's first KNVB Cup trophy.	Roda JC would go on to win the next three consecutive finals.	neutral
The 1997 KNVB Cup Final was a football match between Roda JC and Heerenveen on 8 May 1997 at De Kuip, Rotterdam. It was the final match of the 1996–97 KNVB Cup competition and the 79th KNVB Cup final. Roda won 4–2 after goals from Gerald Sibon, Ger Senden, Eric van der Luer and Maarten Schops. It was the side's first KNVB Cup trophy.	In 1997, the KNVB cup final was held on May 11.	contradiction
Lucki Stipetić (also Lucki Herzog) is a German film producer, and the younger half brother of filmmaker Werner Herzog. Stipetić is the official head of Werner Herzog Filmproduktion, the production company which has produced almost all of Herzog's films.	Lucki Stipetić is related to Werner Herzog.	entailment
Lucki Stipetić (also Lucki Herzog) is a German film producer, and the younger half brother of filmmaker Werner Herzog. Stipetić is the official head of Werner Herzog Filmproduktion, the production company which has produced almost all of Herzog's films.	Lucki Herzog and Wener Herzog share the same father.	neutral
Kevin Sloan is a retired American soccer player who played professionally in the American Soccer League, American Professional Soccer League and Major Indoor Soccer League. He has also coached professionally and is currently the head coach of the Neumann College men's soccer team.	Kevin Sloan played professionally in the American Soccer League and American Professional Soccer League.	entailment
Kevin Sloan is a retired American soccer player who played professionally in the American Soccer League, American Professional Soccer League and Major Indoor Soccer League. He has also coached professionally and is currently the head coach of the Neumann College men's soccer team.	Kevin Sloan still plays soccer.	contradiction
"USS ""Spence"" (DD-512), a Fletcher class destroyer, was laid down on 18 May 1942 by the Bath Iron Works, Bath, Maine; launched on 27 October 1942; sponsored by Mrs. Eben Learned; and commissioned on 8 January 1943, Lieutenant Commander H. J. Armstrong in command. The ship was named for Robert T. Spence, superintendent of the construction of USS ""Ontario"" (1813), and captain of USS ""Cyane"" (1815)."	Bath Iron Works is located in Bath, Wisconsin. 	contradiction
"USS ""Spence"" (DD-512), a Fletcher class destroyer, was laid down on 18 May 1942 by the Bath Iron Works, Bath, Maine; launched on 27 October 1942; sponsored by Mrs. Eben Learned; and commissioned on 8 January 1943, Lieutenant Commander H. J. Armstrong in command. The ship was named for Robert T. Spence, superintendent of the construction of USS ""Ontario"" (1813), and captain of USS ""Cyane"" (1815)."	Lieutenant Commander H.J. Armstrong was nervous on January 8 1943.	neutral
George Henry Christopher (December 9, 1888 – January 23, 1959) was a Democratic Party representative from Missouri's 6th congressional district from January 3, 1949 to January 3, 1951 and from the Missouri's 4th congressional district from January 3, 1955 until his death January 23, 1959.	George Henry Christopher passed before 1960	entailment
George Henry Christopher (December 9, 1888 – January 23, 1959) was a Democratic Party representative from Missouri's 6th congressional district from January 3, 1949 to January 3, 1951 and from the Missouri's 4th congressional district from January 3, 1955 until his death January 23, 1959.	George Henry Christopher was a Democratic Party representative from Missouri until his eightieth birthday.	contradiction
The Young Land is a 1959 American Western drama film directed by Ted Tetzlaff starring Patrick Wayne and Dennis Hopper. The cinematography was by Technicolor developer Winton C. Hoch and Henry Sharp. The film was distributed by Columbia Pictures Corporation.	The Young Land is a American Western drama film in the early 1950's.	neutral
The Young Land is a 1959 American Western drama film directed by Ted Tetzlaff starring Patrick Wayne and Dennis Hopper. The cinematography was by Technicolor developer Winton C. Hoch and Henry Sharp. The film was distributed by Columbia Pictures Corporation.	The Young Land is a 1958 Western film starring Wayne and Hopper.	entailment
Gelston is a village in the South Kesteven district of Lincolnshire, England. It is situated 2 mi west from the A607 road, 5 mi north from Grantham, and in the civil parish of Hough-on-the-Hill, a village 1 mi to the north-east. It is in the civil parish of Brant Broughton and Stragglethorpe.	Gelston is a village in Birmingham, England.	contradiction
Gelston is a village in the South Kesteven district of Lincolnshire, England. It is situated 2 mi west from the A607 road, 5 mi north from Grantham, and in the civil parish of Hough-on-the-Hill, a village 1 mi to the north-east. It is in the civil parish of Brant Broughton and Stragglethorpe.	Gelson is the largest village in Lincolnshire.	neutral
Sparta is an American rock band from El Paso, Texas, formed in 2001. Founding members Jim Ward (vocalist/guitarist) and Tony Hajjar (drummer) are also members of post-hardcore group At the Drive-In. Keeley Davis (guitarist) is the former frontman of Engine Down.	Sparta was formed more than 10 years ago.	entailment
Sparta is an American rock band from El Paso, Texas, formed in 2001. Founding members Jim Ward (vocalist/guitarist) and Tony Hajjar (drummer) are also members of post-hardcore group At the Drive-In. Keeley Davis (guitarist) is the former frontman of Engine Down.	Jim Ward and Tony Hajjar knew Keeley Davis before forming Sparta.	neutral
Zunyi Xinzhou Airport (IATA: ZYI, ICAO: ZUZY) is a dual-use military and civil airport serving the city of Zunyi in China's southwestern Guizhou Province. It is located in the town of Xinzhou in Xinpu New Area. The military air base was built in 1966 and completed in 1970.	Zunyi Airport is strictly for military use since 1966.	contradiction
Zunyi Xinzhou Airport (IATA: ZYI, ICAO: ZUZY) is a dual-use military and civil airport serving the city of Zunyi in China's southwestern Guizhou Province. It is located in the town of Xinzhou in Xinpu New Area. The military air base was built in 1966 and completed in 1970.	Zunyi Xinzhou Airport took 4 years to build.	entailment
The Miss Perú 1992 pageant was held on April 12, 1992. That year, 20 candidates were competing for the national crown. The chosen winner represented Peru at the Miss World 1992. The Miss Universo Perú was chosen by representatives of GENTE Magazine, and would enter in Miss Universe 1992. The rest of the finalists would enter in different pageants.	The Miss Perú 1991 pageant was held on April 12, 1992	contradiction
The Miss Perú 1992 pageant was held on April 12, 1992. That year, 20 candidates were competing for the national crown. The chosen winner represented Peru at the Miss World 1992. The Miss Universo Perú was chosen by representatives of GENTE Magazine, and would enter in Miss Universe 1992. The rest of the finalists would enter in different pageants.	The Miss Peru pageant was held in the spring.	entailment
The AMD K5 microprocessor is a Pentium-class 32-bit CPU manufactured by American company Advanced Micro Devices (AMD), and targeted at the consumer market. It was the first x86 processor designed by AMD from the ground up, and not licensed or reverse-engineered as previous generations of x86 processors produced by AMD.	The AMD K% was the first x86bit AMD processor.	contradiction
The AMD K5 microprocessor is a Pentium-class 32-bit CPU manufactured by American company Advanced Micro Devices (AMD), and targeted at the consumer market. It was the first x86 processor designed by AMD from the ground up, and not licensed or reverse-engineered as previous generations of x86 processors produced by AMD.	The 32-bit CPU x86 processor was engineered as this generation's best AMD processor.	neutral
Simonstone is a small village and civil parish in the Ribble Valley district of Lancashire, England. The population of the civil parish taken at the 2011 census was 1,154. It is about 4 mi west of Burnley and south of Pendle Hill and Clitheroe along the A671 road. The village adjoins the village of Read, Lancashire and neighbours Padiham.	Simonstone is a village in England	entailment
Simonstone is a small village and civil parish in the Ribble Valley district of Lancashire, England. The population of the civil parish taken at the 2011 census was 1,154. It is about 4 mi west of Burnley and south of Pendle Hill and Clitheroe along the A671 road. The village adjoins the village of Read, Lancashire and neighbours Padiham.	Simonstone is involved in a civil war with the village of Read.	neutral
"The Bay of Fundy (French: ""Baie de Fundy"" ) is a bay on the Atlantic coast of North America, on the northeast end of the Gulf of Maine between the Canadian provinces of New Brunswick and Nova Scotia, with a small portion touching the U.S. state of Maine."	The Bay of Fundy is a shallow bay.	neutral
"The Bay of Fundy (French: ""Baie de Fundy"" ) is a bay on the Atlantic coast of North America, on the northeast end of the Gulf of Maine between the Canadian provinces of New Brunswick and Nova Scotia, with a small portion touching the U.S. state of Maine."	Maine only touches a small portion of The Bay of Fundy. 	entailment
"""Style"" is a song by American singer-songwriter Taylor Swift and is the third track from her fifth album, ""1989"" (2014). The song was written by Taylor Swift, Max Martin, Shellback, and Ali Payami. It was released to radio by Republic Records, in partnership with Swift's label Big Machine Records, on February 9, 2015, as the album's third single, following ""Blank Space""."	Taylor Swift liked singing Blank Space more than Style	neutral
"""Style"" is a song by American singer-songwriter Taylor Swift and is the third track from her fifth album, ""1989"" (2014). The song was written by Taylor Swift, Max Martin, Shellback, and Ali Payami. It was released to radio by Republic Records, in partnership with Swift's label Big Machine Records, on February 9, 2015, as the album's third single, following ""Blank Space""."	"Taylor Swift performed many songs before ""Style."""	entailment
Under the Skin is a 2000 novel by Michel Faber. Set in northern Scotland, it traces an extraterrestrial who, manifesting in human form, drives around the Scottish countryside picking up male hitchhikers whom she drugs and delivers to her home planet. The novel, which was Faber's debut, was shortlisted for the 2000 Whitbread Award. It was later adapted into a feature film by Jonathan Glazer.	John Glazer never made a feature film	contradiction
Under the Skin is a 2000 novel by Michel Faber. Set in northern Scotland, it traces an extraterrestrial who, manifesting in human form, drives around the Scottish countryside picking up male hitchhikers whom she drugs and delivers to her home planet. The novel, which was Faber's debut, was shortlisted for the 2000 Whitbread Award. It was later adapted into a feature film by Jonathan Glazer.	Under the Skin was on the short list for the Whitbread and adapted into a movie later than 2000.	neutral
Tomato sauce (also known as Neapolitan sauce, and referred to in Italy as Salsa di pomodoro) refers to any of a very large number of sauces made primarily from tomatoes, usually to be served as part of a dish (rather than as a condiment). Tomato sauces are common for meat and vegetables, but they are perhaps best known as sauces for pasta dishes.	Tomato sauce is made in the United States and contains apples.	contradiction
Tomato sauce (also known as Neapolitan sauce, and referred to in Italy as Salsa di pomodoro) refers to any of a very large number of sauces made primarily from tomatoes, usually to be served as part of a dish (rather than as a condiment). Tomato sauces are common for meat and vegetables, but they are perhaps best known as sauces for pasta dishes.	Neapolitan sauce, tomato sauce and Salsa di pomodoro are all the same thing. 	entailment
Me Before You is a 2016 romantic drama film directed by Thea Sharrock in her directorial debut and adapted by English author Jojo Moyes from her 2012 novel of the same name. The film stars Emilia Clarke, Sam Claflin, Steve Peacocke, Jenna Coleman, Charles Dance, Matthew Lewis, Janet McTeer, Vanessa Kirby and Joanna Lumley.	Emilia Clarke enjoyed making the film Me Before You.	neutral
Me Before You is a 2016 romantic drama film directed by Thea Sharrock in her directorial debut and adapted by English author Jojo Moyes from her 2012 novel of the same name. The film stars Emilia Clarke, Sam Claflin, Steve Peacocke, Jenna Coleman, Charles Dance, Matthew Lewis, Janet McTeer, Vanessa Kirby and Joanna Lumley.	Me Before You is a 2016 romantic drama film directed by Teha Sharrock in her directorial debut and adapted by English author Jojo Moyes from her 2012 novel of the same name.	entailment
"Magnus is a Belgian joint dance project of Tom Barman (from the rock band dEUS) and CJ Bolland. Magnus' debut album, ""The Body Gave You Everything"", was released on March 29, 2004. Two of its tracks, ""Summer's Here"" and ""Jumpneedle"", were released as singles."	Magnus is very popular in Belgium.	neutral
"Magnus is a Belgian joint dance project of Tom Barman (from the rock band dEUS) and CJ Bolland. Magnus' debut album, ""The Body Gave You Everything"", was released on March 29, 2004. Two of its tracks, ""Summer's Here"" and ""Jumpneedle"", were released as singles."	"The song ""Jumpneedle"" from Magnus' debut album was released as a single."	entailment
"Lewis Burwell Puller Jr. (August 18, 1945 – May 11, 1994) was an attorney and a former United States Marine Corps officer who was severely wounded in the Vietnam War. He won the 1992 Pulitzer Prize for Biography or Autobiography for his autobiography ""Fortunate Son""."	Lewis Burwell Puller was a Pulitzer Prize winner for his fiction book.	contradiction
"Lewis Burwell Puller Jr. (August 18, 1945 – May 11, 1994) was an attorney and a former United States Marine Corps officer who was severely wounded in the Vietnam War. He won the 1992 Pulitzer Prize for Biography or Autobiography for his autobiography ""Fortunate Son""."	Lewis Burwell Puller Jr.  served two tours in Vietnam.	neutral
The Miss Perú 2008 was held on May 1, 2005. That year, only 16 candidates were competing for the national crown. The chosen winner represented Peru at the Miss Universe 2008 pageant which was held in Vietnam. The Miss Earth Perú would enter in Miss Earth 2008. The first runner up would enter in Miss Continente Americano 2008. The second runner up would in Miss Tourism World 2008.	Miss Universe 2008 was a world wide competition. 	contradiction
The Miss Perú 2008 was held on May 1, 2005. That year, only 16 candidates were competing for the national crown. The chosen winner represented Peru at the Miss Universe 2008 pageant which was held in Vietnam. The Miss Earth Perú would enter in Miss Earth 2008. The first runner up would enter in Miss Continente Americano 2008. The second runner up would in Miss Tourism World 2008.	there was a miss peru 2009	neutral
"KAUJ (100.9 FM, ""Oldies 101"") is a radio station licensed to serve Grafton, North Dakota. The station is owned by Simmons Broadcasting Inc. It airs an Oldies music format featuring satellite-fed programming from Scott Shannon's The True Oldies Channel from ABC Radio."	KAUJ is a television station which plays Oldies music.	contradiction
"KAUJ (100.9 FM, ""Oldies 101"") is a radio station licensed to serve Grafton, North Dakota. The station is owned by Simmons Broadcasting Inc. It airs an Oldies music format featuring satellite-fed programming from Scott Shannon's The True Oldies Channel from ABC Radio."	Simmons Broadcasting owns KAUJ. 	entailment
"Gladys Ambrose (28 December 1930, Everton, Liverpool, Lancashire – 4 July 1998, Knowsley Village, Merseyside) was an English actress of film and television, best known for her role as the gossipy Julia Brogan on the long-running soap opera, ""Brookside"", which she played from 1985 until just before her death from cancer in July 1998 at the age of 67."	Gladys Ambrose was an English actress that knew how to speak several languages	neutral
"Gladys Ambrose (28 December 1930, Everton, Liverpool, Lancashire – 4 July 1998, Knowsley Village, Merseyside) was an English actress of film and television, best known for her role as the gossipy Julia Brogan on the long-running soap opera, ""Brookside"", which she played from 1985 until just before her death from cancer in July 1998 at the age of 67."	Gladys Ambrose was an English actress born on Christmas of 1930.	contradiction
Elrod was born on September 27, 1905, in Turner County, Georgia. He enlisted in the Marine Corps in December 1927, and was appointed a Marine second lieutenant in February 1931. He attended the University of Georgia and Yale University prior to his entry into the Marine Corps.	Elrod finished his degree at Yale before entering the Marine Corps.	neutral
Elrod was born on September 27, 1905, in Turner County, Georgia. He enlisted in the Marine Corps in December 1927, and was appointed a Marine second lieutenant in February 1931. He attended the University of Georgia and Yale University prior to his entry into the Marine Corps.	Elrod enlisted in the Marine Corps when he was less than 20 years old	contradiction
Texas District 6 of the United States House of Representatives is a Congressional district that serves an area including four counties to the south of the Dallas/Fort Worth area plus the southeast corner of Tarrant County. As of the 2000 census, District 6 represents 651,620 people. The current Representative from District 6 is Joe Barton and has been since 1985.	district 6 incluide the south of the Dallas county	entailment
Texas District 6 of the United States House of Representatives is a Congressional district that serves an area including four counties to the south of the Dallas/Fort Worth area plus the southeast corner of Tarrant County. As of the 2000 census, District 6 represents 651,620 people. The current Representative from District 6 is Joe Barton and has been since 1985.	District 6 still represents 651,620 people today.	neutral
"Dean Carroll Jones (January 25, 1931 – September 1, 2015) was an American actor best known for his roles as Agent Zeke Kelso in ""That Darn Cat!"" (1965), Jim Douglas in ""The Love Bug"" (1968), Albert Dooley in ""The Million Dollar Duck"" (1971; for which he received a Golden Globe nomination) and Dr. Herman Varnick in ""Beethoven"" (1992)."	Dean Carroll Jones died in 2015.	entailment
"Dean Carroll Jones (January 25, 1931 – September 1, 2015) was an American actor best known for his roles as Agent Zeke Kelso in ""That Darn Cat!"" (1965), Jim Douglas in ""The Love Bug"" (1968), Albert Dooley in ""The Million Dollar Duck"" (1971; for which he received a Golden Globe nomination) and Dr. Herman Varnick in ""Beethoven"" (1992)."	Dean Carroll Jones played the role of Agent Zeke Kelso in The Love Bug	contradiction
"Prof Albert Abraham Michelson (surname pronunciation anglicized as ""Michael-son"") FFRS HFRSE LLD (December 19, 1852 – May 9, 1931) was an American physicist known for his work on measuring the speed of light and especially for the Michelson–Morley experiment. In 1907 he received the Nobel Prize in Physics, becoming the first American to win the Nobel Prize in a science."	Prof Albert Abraham Michelson became the first European to win the Nobel Prize in a science.	contradiction
"Prof Albert Abraham Michelson (surname pronunciation anglicized as ""Michael-son"") FFRS HFRSE LLD (December 19, 1852 – May 9, 1931) was an American physicist known for his work on measuring the speed of light and especially for the Michelson–Morley experiment. In 1907 he received the Nobel Prize in Physics, becoming the first American to win the Nobel Prize in a science."	Prof Albert Abraham Michelson was known for his work on measuring the speed of light. 	entailment
John M. Donaldson (January 17, 1854 – December 20, 1941) was an American architect and artist born on January 17, 1854, in Stirling, Scotland. Donaldson was principal designer of the successful Detroit-based architectural firm Donaldson and Meier from 1880 onwards.	John M. Donaldson, who died in 1920, was a British writer. He was principal writer of the successful novels from 1880 onwards.	contradiction
John M. Donaldson (January 17, 1854 – December 20, 1941) was an American architect and artist born on January 17, 1854, in Stirling, Scotland. Donaldson was principal designer of the successful Detroit-based architectural firm Donaldson and Meier from 1880 onwards.	Donaldson worked for a number of companies before becoming the principal designer for Donaldson and Meier.	neutral
TPC Stonebrae, formerly TPC San Francisco Bay, is an American links style golf course and private golf club located at Stonebrae Country Club in the hills above Hayward, California on the eastern side of the San Francisco Bay Area. TPC Stonebrae Country Club is currently the newest Country Club in the San Francisco Bay Area and has a top 10 course rating in Northern California.	TPC Stonebrae is an expensive golf course.	neutral
TPC Stonebrae, formerly TPC San Francisco Bay, is an American links style golf course and private golf club located at Stonebrae Country Club in the hills above Hayward, California on the eastern side of the San Francisco Bay Area. TPC Stonebrae Country Club is currently the newest Country Club in the San Francisco Bay Area and has a top 10 course rating in Northern California.	TPC Stonebrae is located to the east side of the United States	contradiction
"Henry V is a 2012 British television film based on the play of the same name by William Shakespeare. It is the fourth film in the series of television films called ""The Hollow Crown"" produced by Sam Mendes for BBC Two covering the whole of Shakespeare's Henriad. It was directed by Thea Sharrock and stars Tom Hiddleston as Henry V of England."	Henry V was released a year ago.	contradiction
"Henry V is a 2012 British television film based on the play of the same name by William Shakespeare. It is the fourth film in the series of television films called ""The Hollow Crown"" produced by Sam Mendes for BBC Two covering the whole of Shakespeare's Henriad. It was directed by Thea Sharrock and stars Tom Hiddleston as Henry V of England."	Henry V came out after 2011.	entailment
"Gaddo Gaddi (c. 1239, Florence – c. 1312, Florence) was an Italian painter and mosaicist of Florence in a gothic art style. Almost no works survive. He was the father of Taddeo Gaddi. He completed mosaics on facade of Santa Maria Maggiore in Rome. The ""Coronation of the Virgin"" mosaic over the inside door of Florence Cathedral, dated 1307, is also attributed to Gaddo Gaddi."	Gaddo Gaddi is the son to Taddeo Gaddi.	contradiction
"Gaddo Gaddi (c. 1239, Florence – c. 1312, Florence) was an Italian painter and mosaicist of Florence in a gothic art style. Almost no works survive. He was the father of Taddeo Gaddi. He completed mosaics on facade of Santa Maria Maggiore in Rome. The ""Coronation of the Virgin"" mosaic over the inside door of Florence Cathedral, dated 1307, is also attributed to Gaddo Gaddi."	Taddeo Gaddi is the son of Gaddo Gaddi	entailment
Daisuke Tsuda (津田 大介 , Tsuda Daisuke , born September 13, 1977) , also known as Daisuke Han (ダイスケはん), is the harsh vocalist of the Japanese band Maximum the Hormone, while fellow band member Ryo Kawakita does most of the clean voices. He was born in Takamatsu, Kagawa.	Daisuke Tsuda and Ryo Kawakita are both in the band, Maximum the Hormone	entailment
Daisuke Tsuda (津田 大介 , Tsuda Daisuke , born September 13, 1977) , also known as Daisuke Han (ダイスケはん), is the harsh vocalist of the Japanese band Maximum the Hormone, while fellow band member Ryo Kawakita does most of the clean voices. He was born in Takamatsu, Kagawa.	We don't know where Daisuke Tsuda was born	contradiction
"Let Me Find Love is the sixth studio album by Australian recording artist Judith Durham. The album was released in Australia in April 1994 and peaked at number 8 on the ARIA Charts in its second week. The album was released in the United Kingdom in October 1994. It was Durham's first studio album since ""Judith Durham and The Hottest Band in Town Volume 2"" in 1974."	Judith Durham had several hits on the ARIA Charts throughout her professional career	neutral
"Let Me Find Love is the sixth studio album by Australian recording artist Judith Durham. The album was released in Australia in April 1994 and peaked at number 8 on the ARIA Charts in its second week. The album was released in the United Kingdom in October 1994. It was Durham's first studio album since ""Judith Durham and The Hottest Band in Town Volume 2"" in 1974."	Judith Durham recorded five studio albums before Let Me Find Love.	entailment
Bernardo Pardo (February 11, 1932) is a former Philippine Supreme court Associate justice and a former Comelec Chairman. He was appointed by former Philippine President Joseph Estrada. He was born in Manila, to San Isidro, Nueva Ecija natives, Dr. and Mrs. Leopoldo G. Pardo, and is married to Zenaida C. De Dios, with whom he has 4 children: Lourdes, Bernardita, Mercedes Patricia, and Victor.	Joseph Estrada appointed Bernardo Pardo to the Philippine Supreme Court.	entailment
Bernardo Pardo (February 11, 1932) is a former Philippine Supreme court Associate justice and a former Comelec Chairman. He was appointed by former Philippine President Joseph Estrada. He was born in Manila, to San Isidro, Nueva Ecija natives, Dr. and Mrs. Leopoldo G. Pardo, and is married to Zenaida C. De Dios, with whom he has 4 children: Lourdes, Bernardita, Mercedes Patricia, and Victor.	Bernardo Pardo is no longer living. 	neutral
"""Big Spender"" is a song written by Cy Coleman and Dorothy Fields for the musical ""Sweet Charity"", first performed in 1966. It is sung, in the musical, by the dance hostess girls; it was choreographed by Bob Fosse for the Broadway musical and the film. It is set to the beat of a striptease as the girls taunt the customers."	Sweet Charity was the number one musical in 1967.	neutral
"""Big Spender"" is a song written by Cy Coleman and Dorothy Fields for the musical ""Sweet Charity"", first performed in 1966. It is sung, in the musical, by the dance hostess girls; it was choreographed by Bob Fosse for the Broadway musical and the film. It is set to the beat of a striptease as the girls taunt the customers."	Big Spender was written in the 20th century.	entailment
The Apple A6 is a 32-bit package on package (PoP) system on a chip (SoC) designed by Apple Inc. that was introduced on September 12, 2012 at the launch of the iPhone 5. Apple states that it is up to twice as fast and has up to twice the graphics power compared with its predecessor, the Apple A5.	The Apple A6 was launched at the launch of the iPhone 5.	entailment
The Apple A6 is a 32-bit package on package (PoP) system on a chip (SoC) designed by Apple Inc. that was introduced on September 12, 2012 at the launch of the iPhone 5. Apple states that it is up to twice as fast and has up to twice the graphics power compared with its predecessor, the Apple A5.	"samsung is faster than  Apple A5.
"	neutral
"Breton sauce, (fr. ""Sauce Bretonne"") is a French compound sauce consisting of a velouté base with julienned onion, leeks, celery heart and mushrooms, mounted with butter and cream. It has been referred to as a brown version of ""Sauce soubise"" which has as its base a béchamel sauce."	"Breton sauce, (fr. ""Sauce Bretonne"") is a French compound sauce consisting of a velouté base with julienned onion, leeks, celery heart and mushrooms, mounted with butter and cream which most people would call a béchamel sauce.
"	entailment
"Breton sauce, (fr. ""Sauce Bretonne"") is a French compound sauce consisting of a velouté base with julienned onion, leeks, celery heart and mushrooms, mounted with butter and cream. It has been referred to as a brown version of ""Sauce soubise"" which has as its base a béchamel sauce."	Breton sauce originated in Norway.	contradiction
"""No Words"" is a song written by Paul McCartney and Denny Laine, and first released on 7 December 1973 on ""Band on the Run"" by Paul McCartney and Wings. The song was Laine's first co-writing on a Wings album and his only writing credit on ""Band on the Run""."	No Words was written by two people	entailment
"""No Words"" is a song written by Paul McCartney and Denny Laine, and first released on 7 December 1973 on ""Band on the Run"" by Paul McCartney and Wings. The song was Laine's first co-writing on a Wings album and his only writing credit on ""Band on the Run""."	"The song was Laine's first co-writing on a Wings album and his only writing credit on ""Band on the Run"" even though Laine had written a few songs before for other singers"	neutral
Ettore or Edoardo Ettore Forti was an Italian painter, who was prolific in depicting realistic Neo-Pompeian scenes of Ancient Roman life and events. These subjects were popular in the late-Victorian period, as exemplified by the popularity of Lawrence Alma-Tadema, as an example.	Edoardo Ettore Forti painted many paintings.	entailment
Ettore or Edoardo Ettore Forti was an Italian painter, who was prolific in depicting realistic Neo-Pompeian scenes of Ancient Roman life and events. These subjects were popular in the late-Victorian period, as exemplified by the popularity of Lawrence Alma-Tadema, as an example.	Edoardo Ettore Forti was the most famous Italian painter	neutral
