Sentiment	Text	Length
Negative	"So I got this from the rental store where I work before it was released (release is 8/21), just watched it today, and now I'm speechless. They could have had a decent movie here, but they screwed it up in some painfully obvious ways.<br /><br />First of all, the parts with John Krasinski were funny, and are the only reason I gave it above a 3, but they are broken up by bad acting and terrible ""serious"" reflections on life between the main character (Andrew Keegan) and his girlfriend (the annoying Lacy Chabert). It would have been much, much better as a straight comedy ala Lock, Stock and Two Smoking Barrels.<br /><br />I wanted to like it, because I think Krasinski is funny and want to see him do well. The story wasn't bad either, just not very original. But the directing (and a lot of the acting) was terrible. I swear they had trouble keeping peoples faces in the shot and just went with it anyway.<br /><br />Their carelessness is showcased when the gun expert corrects another character and says that a ""Dirty Harry"" gun is not a .357 magnum but a .45 (it was, as everyone knows, a .44 magnum).<br /><br />So see this if you 1- really like John Krasinski 2- like to watch low-budget (and poorly-directed) movies or 3- Have too much time on your hands (this is me!)"	233
Negative	This movie just arrived to Mexico and since I read very good reviews here about it I decided to go watch it with my friends and girlfriend, but i was greatly disappointed, I don't understand how people can rate it 10/10 I mean screenplay and directing were beautiful, but a great overall movie need a good story which this flick lacked altogether.<br /><br />I've enjoyed several dramatic Asian and European films but they had a good story, watch this movie at your own risk unless you are eastern European or orthodox i don't think you will like it.<br /><br />Half the people on the theater left including my 4 friends who waited outside since they were really bored so was I but I always wait till the end of the movie.<br /><br />Regarding the movie, it was extremely slow paced, with a lot of time wasting scenes, the full length of the story could have been shown in no more than 40 minutes, but they made it longer by having scenes of the monk getting coal that is like 15 minutes of the whole movie plus panoramic views and so on, until they made it a full length movie a really boring one.<br /><br />I recommend you listen to me if you still watch it come back and rate this comment as useful after wards to help people avoid this waste of money.	233
Negative	Leonard Rossiter and Frances de la Tour carry this film, not without a struggle, as the script was obviously hurriedly cobbled together out of old episodes. When it came out, this must have been a real disappointment as it's also done on a bus ticket budget. Attempts to move it out of the house - which is jarringly unrecognisable, a bad job all round there - with a picnic, fantasy sequences, rugby and a boxing match in the local gym simply don't work. Most of these are just character-light setups for a solitary not-particularly good gag. That said, the interplay of Rossiter and de la Tour (and anybody else with him) is mostly hilarious; they even manage to make a soda syphon gag work, but you can see the struggle with recycling a literally uninspired script that changes plot half way through. Don Warrington has very little to do except 'be black', and due to the random script hacks Christopher Strauli changes character at least twice. And in the end, as he often did in the TV series (though you might not remember - read the scripts), Eric Chappell lets you down with a 'time's up' ending. Were they that cynical, or just too desperate to be in the film business? Rossiter and de la Tour are always funny but as a film, it's a terrible postscript to a fondly remembered TV series. RIP.	234
Negative	"this movie was downright awful. most of the comedic scenes seem stale and trite, and possibly the funniest scene in the movie had already been given away in previews. the entire premise of the movie is so unbelievable and ridiculous its hard to really get into it. the actors themselves portray the most unrealistic characters. its not just the fact that the movies so hard to swallow, but its how they keep forcing it down your throat expecting you to dumb down and accept it. the plot itself is so shallow and easy to predict. boy somehow gets rejected from every school he applied to(i suppose he completely forgot about attending community college) and decides to create his own school for fellow rejects. all goes well for awhile until the validity of his school comes into question. all the while the dorky character manages to woo his beautiful neighbor into falling for him with his witty sarcasm, which apparently is a skill only he possesses. then comes the final struggle with the students somehow all bonding together and fighting for the survival of the school. of course the main character then persuades the state board of education to allow his school to stay alive with some ""inspirational"" speech. this movie would have been more fun to watch if i was under the age of 16 and still ignorant of all college matters and issues."	234
Negative	"Ever had one of those nights when you couldn't sleep and just turned on the tube to see what was on? That is how I ran across this tripe. For myself, I would have been better served tossing and turning for the 97 minutes I wasted with this film.<br /><br />In its attempt to ""be real"" this movie's characters come off as such gangsta stereotypes that the story should have been the premise for a Wayans brothers movie. The dialog? Please! It sounded like a white man was trying too hard to write this film.<br /><br />The editing was horrible. One of my ""favorite"" scenes involved a car chase down a bunch of narrow alleys. Cut to the characters being chased, though, and they are driving through a park complete with baseball fields in the background.<br /><br />When any of our ""homies"" get shot in this film, he bleeds miraculously through clothes that have no holes, which is more than I can say for the plot of this predictable load of....baking soda.<br /><br />Indie films can be great even if they are low on budget and effects, but they still need to have some cinematic integrity. If I could have given it a 0, I would. If you watch it, I hope it is on cable, because even the cheapest rental would be too much to pay. Actually, 97 minutes was too much to pay..."	235
Negative	"For many months I was looking forward to this release. The previews looked good, early reports on the net were encouraging, and golden eye and Timesplitters were excellent shooters (by the same people). It turns out I was greatly misled! Haze had the potential to be up there with Call of Duty 4 and other next gen shooters, however it looks, plays and feels like something from 5 years or so ago. I played Haze on a 1080 TV and was initially disappointed that the game's developers had limited the graphics to 720. The Haze universe lacks detail and atmosphere, the feeling of ""they must have really rushed to finish this"" is always there.<br /><br />The controls are sluggish and cumbersome, and i have yet to find an adjustment for x/y axis sensitivity . There are many parts of the single player game that are very dark (visually), to the point where you can't actually see where you are going. Why not add a torch function like in Halo? or even better, night vision? The use of the performance enhancing drug ""nectar"" is interesting, however just as you get used to it you switch sides and don't use it again! why bother? I could go on with many more Haze faults, but instead i'll just say Don't BOTHER! wait for killzone 2 or play call of duty 4 and try to unlock the gold AK!"	235
Negative	Granny, directed by Boris Pavlovsky (who?), sees eight friends experiencing a night of terror when a psycho-killer dressed in a old hag rubber mask and a nightdress interrupts their party.<br /><br />They say you can't judge a book by its cover, but it appears that the same is not true of DVDs: I was in the mood for a REALLY bad horror film last night, and since the cover of Granny featured a shoddily photo-shopped image of the titular killer swinging an axe, terrible typography (they even use the system font Sand, a definite design no-no!), and credits featuring absolutely no-one I had heard of, I reckoned it would be pretty lousy.<br /><br />It was!<br /><br />When a film clocks in at just under an hour long, it really shouldn't waste too much time before getting to the action; Granny, however, spends the first 20 minutes or so with its unlikable group of friends indulging in pointless games and extremely banal conversation. Anyone who actually stays with the film long enough for the killing to begin (and I doubt most sane people would bother) will be treated to several dreadful death scenes featuring amateurish gore, loads of awful acting, and a surprise ending that comes as no surprise (if you've seen April Fool's Day, then you'll guess what the twist is way before it is revealed).<br /><br />Granny is uninspired, unexciting, and almost unwatchable. Avoid.	235
Negative	"When, oh when, will Hollyweird write a decent movie based around computers? I cannot believe people actually consider this movie to be a credible story.<br /><br />No computer operating system could ever survive wit that sort of annoying scrolling interface. It may look good on a movie screen but if you actually tried using it for any length of time you would go nuts.<br /><br />As for ""tracing"" people the way she did it simply cannot be done that way. Network security alone would prevent that from happening. The key stroke logging was laughable to say the least.<br /><br />Regarding the software that was supposedly being installed, no system administrator would allow such a critical piece of software to be installed on a production system until it has been tested, retested and tested again on a sandbagged system.<br /><br />But probably the worst possible part of the movie was the ""virus"". There is no way that a virus that works on one operating system will work on any other system. And as for a virus that could take out a mainframe is a couple of seconds, that just beggars belief. There is no way that an open remote connection would have the required superuser access that would allow deletion of system files.<br /><br />I could go on but I can't be bothered.<br /><br />A porno has a better thought out plot that this pile of garbage."	236
Negative	Back in 1994 the Power Rangers had become a huge franchise and t.v. executives at the USA Network were hoping to get in on the action and came up with the Tattooed Teenage Alien Fighters from Beverly Hills, in which the evil Emporer Gorganus, who looks like he's wearing a home made Darth Vader costume, and his talking bird, that looks like a rubber dog chew toy, come to earth to invade it using giant monsters that look like rejects from a 1970's Godzilla film. Fortunately Nimbar an alien that looks like a giant piece of clear jello recruits four teenagers to defend the earth, Nimbar gives them each a tattoo of a different star constellation that allows them to transform into buffed up superheros who look like dancers from an eighties tech no music video, they could also combined into a giant knight. Forty episodes were made. The USA Network clearly did not have the money to try to adapt a show from Japan like Power Rangers did, and made up this show on their own using the budget of a 1950's scifi film. The fights scenes are generic, the special effects are poor, and some of the sets look like they could fall down. The actors pretty much realized how ridiculous the show was and pretty much ham it up and overact. I can only imagine their shock when the show was cancel led.	236
Negative	Prior to Airport 79' these movies were rather good. They had decent special effects, all-star cast, and good acting. This movie destroyed the franchise, and there are many reasons for it. Lets talk about the special effects WOW!!!! they are horrific, what was the director thinking about. I know it's only 1979, but lets look at other very good special effects movies such as Star Wars(1977),and Moonraker(1979). I like the idea of the Concord and this could of been the best Airport movie, but they did too much with it. How about Joe Patroni(George Kennedey) shooting a flare out of the cockpit window, to prevent a heat seeking missile from hitting the concord. Also he is doing 90 degree dives and loops. This completely far fetched, and unrealistic WOW!!!!!! Believe me the special effects don't help this scene, and really are beyond poor.... They almost look like a cartoon, and this is how the whole movie is!!!Finally lets talk about the acting which in my opinion is extremely poor to fair at best.... Over acting is a major issue in this movie, especially George Kennedy.. Which I really like as an actor, but just doesn't cut in this movie. The full blame has to go on the director, who did a very poor editing job, and really whacked out the Airport Franchise. Too bad the Concord isn't still used today it was a marvel of Air travel...	237
Negative	"The only time I ever actually laugh while watching this show is when I'm making fun of it. Jamie Lynn Spears only got the acting job because of her big sister, and I don't think anyone could argue with me on that. There is no expression in her face EVER (even when she smiles) - just watch the show and you'll see what I mean. Now let's talk about the show. Zoey 101 is one of the most unrealistic shows I've ever seen! As a lot of people have already said, Zoey Brooks is absolutely perfect: everyone loves her, she's a straight A student, and all the boys think that she's ""hot."" PCA is a boarding school full of rich kids that gives all their students flat-screen TVs and laptop computers, serving kids sushi from the sushi bar. In one of the newest episodes, Zoey is completely clueless and thinks that Chase is not in love with her, and acts as if she doesn't even want Chase to love her. Then, when she barges into Chase's dorm room to prove her friends wrong, she finds Chase kissing this girl named Rebecca. Zoey, of course, freaks out, probably because she likes the attention from Chase. Anyway, only watch this show if you have nothing else to do and the only thing on television is Zoey 101. You can at least have fun laughing at how unrealistic it is!"	237
Negative	"OK i gave this a three A three! It deserves only one star no questions asked.<br /><br />If your going to look at the movie seriously and take it as a legit B-Horror movie than yes it will get one star. But i believe it is apparent within the first minutes of the movie what we are dealing with is a piece of crap.<br /><br />With this movie me and the buddy i was watching it with could of turned it off and put on something more ""Hollywood"" but instead we just decided to rip this whole movie apart from start to finish. We laughed so many times it was almost if i was watching a comedy.<br /><br />The acting is terrible..... The effects and death sequences are so bad.... The Story complete crap.....<br /><br />But the fact they are trying to make a serious horror movie..Priceless!<br /><br />The most memorable part for me is when two of the characters are walking in a supposed ""dark basement"" which is clearly lit, and they pretend to not be able to see bumping into bones hanging from the ceiling bahahahaha just terrible.....<br /><br />So if you want to laugh at how crappy this movie is, along with the fact it was made in 2004 than see this movie....<br /><br />Wait why am i writing so much? no one knows about this movie...i doubt anyone will even read this hahahaha."	237
Negative	"20 years ago Dr Chopper(yes, he is driving a chopper as well as chopping people up) disappeared when the police found dead bodies at his clinic. Since then people have been disappearing around Lake Tanoka(or something) and dead bodies/parts of bodies has been found all over the place. Turns out Dr Chopper needs body parts to stay alive and has been taking them from strangers, like pair of lesbians and 5 sorority girls on their initiation(you get the picture) traveling through Lake Tanoka. When a bunch of teenagers decide to go camping they are bound to clash with the doctor.....<br /><br />Well, if you wanna waste some time this is the right choice. Acting varies from really bad to mediocre with the girls tripping and falling all the time for no apparent reason. Every chance of showing skin is taken but without actually showing anything at all. The same goes for the special effects who are pretty pathetic with every slash filmed in an angle so you cant see it but there are a lot of body parts in the movie all drenched in blood(probably to cover up how sad they really look ). The plot is pretty faulty and dialog rather sad. Only time I laughed was when Dr Chopper said: ""Howdy!"" when trying to be scary. Don't watch this one if your not a hack'n'slash freak. Even then I would recommend you to watch something better."	238
Negative	Riccardo Freda may have a good reputation; but since we now that many of his best films were, in fact, directed by the late great Mario Bava; it's clear that he wasn't one of Italy's most gifted filmmakers back in the seventies. This film pretty much proves that as despite the simplistic plot; it's a sprawling mess and overall, I'd even have to go as far as to say that Tragic Ceremony is WORSE than Freda's insipid Giallo effort, The Iguana with the Tongue of Fire. Freda apparently disowned this movie, and I certainly don't blame him! The plot simply follows a bunch of kids that run out of petrol in the middle of nowhere. They happen upon a house while searching for fuel; but it turns out to be a bad choice, as the owner is just about to conduct a satanic ceremony...ho hum. The film features a lead role for Camille Keaton, who would go on to star in the exploitation classic I Spit on Your Grave some years later, but fails to make an impression here despite acting alongside a cast of talentless performers. The film features one decent gore scene towards the end, but this really isn't enough considering that it takes eighty minutes of tedium to get there. I have a high tolerance for rubbish Italian films that don't make sense - but even I couldn't stand this one. Miss it, miss nothing!	238
Negative	"I can't think of anything, I repeat, ANYTHING positive about this ""Movie""! The whole 1 hour 45 minute movie could be shrunken into a short 5-minute movie! In most scenes, there is absolutely nothing going on and it seems just the camera was left on recording on purpose only to increase the time of the movie! All you see is someone in the background walking around or watching TV with no specific subject or even talk what so ever! I just feel I've wasted 105 minutes of my, my family's and my friends' weekend for nothing! If a movie is poorly made or the scenario isn't great that's whole another story, at least it leaves you something to discuss about but about DISTANT, I just have to call it a ""Movie"" because it was motion pictures recorded by a camera.<br /><br />If you haven't seen it, imagine a 105-min long movie based on two-three lines of story! What will you end up with? 5% of content and 95% of fillers! That's exactly how ""Distant"" was at least for us! Actors did a great job acting roles that had nothing special in them, they barely talked or showed any special emotions! I picked up this movie in the comedy section of a store relying on what I read on the back of its cover. I'm still wondering what was funny in it other than our face after watching the movie."	239
Negative	The main problems of 'Saw' are related to the tremendous script mistakes that only a uncritical spectator will just obviate. The main question is what's is the purpose of the killer in his lying in the middle of the floor? The film tries to show that the killer's aim is to cause evil and destruction in his victims, he loves to play with the lives of other people and to feel control over their the fears and debilities. So why does he just pretend to be dead between the two main characters? A tremendous unlikelihood: can a man pretend to be dead for more than one or two hours without moving a single muscle or even without breathing in order not to be discovered by two men who are in the same room? It has not sense at all except to be the final (d)effect of the movie. The killer seems to have always the control along the plot and if it's lying like a dead body this can't be possible. Finally, it doesn't work. The right place for the killer should have been a darker and untouchable shadow behind the false shadow (the male nurse) but not the floor of the white room. The director shouldn't have showed the killer's face and maybe the site where he is hidden. Then, the film would be a quite good thriller. However, 'Saw' is just a fiasco. Hitchcock, please, come back.	239
Negative	The `plot' of this film contains a few holes you could drive a massive truck through, but I reckon that isn't always top priority in horror. Two elderly sisters in rural England keep their brother in the cellar since more than 30 years. Now, he escaped and started a killing spree, focusing on militaries that are homed nearby. `We only did we thought was best for him' they keep on repeating and  strangely  all the army officers love these women and don't doubt their sincerity, even though 5 of their men died. I don't know whether to find the revelation near the end suspenseful  or tedious! In a way, this film reminded me about `Arsenic and Old Lace'. In that black-comedy classic, two half-insane siblings mother their goofy younger brother as well, yet they do the killing there. The old ladies in `The Beast in the Cellar' are by no means less crazy, though. The `horror' in this early 70's film is very amateurish and cheap, but there are a few neat attempts to build up the tension. Too many `old-ladies' talk about the good ol' days, though and that rarely is something you seek in a horror film with such an appealing title. Flora Robson, who may be recognized by classic film buffs, plays one of the sisters. She gave image to the Queen of England is the legendary Errol Flynn swashbuckler film, the Sea Hawk.	239
Negative	"Having some idle time before going to work, I looked at my ""50 Movie Pack Comedy Classics"" DVD collection and picked the most obscure title in the pack: Zis Boom Bah starring a forgotten Grace Hayes. ""Classics"" is obviously the operative word here since most of the titles I've never heard of and I suspect they're all in the public domain. Anyway, this movie also stars her son Peter Lind and his wife Mary Healy (who I just found out is a New Orleans native from the state I live in, Louisiana) with Benny Rubin as a malt shop proprietor and Huntz Hall, taking a break from the East Side Kids, as Peter's buddy. The plot, about a vaudeville mother trying to turn her rich carefree son into a responsible one with him unaware of who she is, is for the birds and doesn't have many funny scenes though I did like Peter's celebrity impersonations and his dance with Hall in drag. And the songs and dances are entertaining in themselves. Rubin, however, is all over the place with his confusion of the American vernacular of the time and almost everything concerning him makes no sense whatsoever (though I did like his funny dance). Since this was only 61 minutes that I'm sure played on the lower-half of the double feature bill, I'll be charitable and give this one a 3 for the few entertaining bits that I mentioned enjoying."	240
Negative	I walked out of the cinema having suffered this film after 30 mins. I left two friends pinned in by a great fat bloke to endure the remainder.<br /><br />As soon as the opening sequence of the film unrolled, I sensed something was wrong and it wasn't long before I to stop myself from hiding under my seat cringing in embarrassment. I'm not one for walking out of films however bad as they usually have some redeeming feature, but this one suffered from a catalogue of bad directing, bad acting (bar 'Bruno' character & the impeccable Jean Rochefort -according to my friends),awful editing (in terms of theme and meaning), terrible soundtrack and image correlation that seemed to make an art out placing the wrong peace of music over the image and scene at the wrong time . The worst crime was its overall insipidness and unbelievability (a result of the aforementioned atrocities). Why was it so awful? I do not want to waste more of my time explaining. I'd say go and see it for yourself but I don't want to fill the coffers of this project any more than necessary. Oh, the screening did possess one redeeming feature: My friend cambering over the rows of seats in silhouette with his umbrella hooked over his arm as he tried to steady himself -more pathos, tension & entertainment in those few moments than in the 125 mins of this sadly dire effort.	241
Negative	"What I liked best about this flick was the chance to see Joan Woodbury, who awe-struck me as one of the several beauties in the Charles Boyer classic ""Algiers"", in a leading role. She does well as Rita, an orphan who rises to make good as a lady crime boss. Her ascent to the top reminds me of Joan Crawford's characters, e.g. Mildred Pierce, who realize their ambitions by fierce determination and willpower. If you're looking for a film noir classic, better look elsewhere. At several points, it's difficult to know where this story is going. I first got the impression that it was going to encompass Rita's plot for revenge against the father and son who tricked her into taking the rap for a drunk driving death perpetrated by the playboy son. But payback time ended up being only a minor point, and a springboard to the somewhat confusing second part of the film, where Rita becomes increasingly involved in city corruption. Anyway, it's only 72 minutes, so a second viewing should clear up any haziness. My copy is from a Platinum box set called ""Mobster Movies"". The picture quality is good, but the soundtrack sucks, constantly skipping fragments of dialog. There are eight films in the $5.50 box, making each movie a fair 69 cents. Look for Anne Archer's father, John Archer, as Rita's childhood friend Bob. Alan Ladd doesn't get much screen time. It's definitely Joan Woodbury's picture."	241
Negative	First of all, let me say that I am in no way denying the importance of the subject - quite the opposite. I am Polish and I have been aware of the Katyn massacre for quite a long time (in fact, two of my family members died there), so I was looking forward to this film. Unfortunately, I was disappointed.<br /><br />I think the main problem lies with the script, which encompasses too many subplots and characters, none of which are properly developed. The characters are painfully one-dimensional; their stories are intertwined, but lack overall meaning. In my opinion the cast doesn't really have a chance to show their ability. The exception is Andrzej Chyra, portraying Jerzy - the only interesting character. I wish the story was more focused on him.<br /><br />As a result, the film lacks emotion. Before seeing it I thought I would be moved, if only for sentimental reasons - but in fact I was watching it with an odd sense of detachment throughout, except for the final execution scene. It is done well and its placing is interesting and provides a climactic ending, although the idea of the Lord's Prayer being recited in unison by the executed officers seems a bit far-fetched.<br /><br />To conclude, I suppose the film may have some educational value for those who are not familiar with the portrayed historical events, but in my opinion it fails as a work of cinema.	241
Negative	Honestly, I didn't really have high expectations for this movie, but at the same time I was hopeful. Having it be directing by Albert Pyun - one of the more well known b-movie auteur's - didn't exactly raise my hopes. I mean how many Albert Pyun flicks rank that highly? Yeah, exactly ... but still the movie advertised a decent cast. Rob Lowe, Burt Reynolds (pre-reborn stardom), Ice-T and Mario Van Peebles.<br /><br />It all amounts to squat however as the movie is so boring and moves so slowly that the energy just seemed to drain right out of me the longer it went on. It runs over 90 minutes, but it's telling a story that could have been told in 30 minutes flat. I don't know what Pyun was going for here. I mean the movie drips artsy-like style, but it's a blur at times and maybe I'm an idiot for expecting more from Pyun this time around. Here he seemed to actually have a budget and a potentially great cast for the material, but it's all wasted. Crazy Six isn't much of an action film, it's not much of anything really.<br /><br />I guess what's the saddest here is the fact that I found the end credits the most entertaining part of the movie. The music score is actually half-decent with some smooth female vocals too, but the rest is a complete waste and the less said the better. Avoid.	242
Negative	"As most of you, I've watch a lot of great movies; In between those we often either voluntarily or mistakenly also find those movies that are so pointless that we think of reasons as to why anyone would make it. This is exactly what I can say for Dead man's bounty....<br /><br />The very least I can do is try to ""warn"" some of you. If you enjoy being entertained by a motion picture because of the story, acting and intensity than you might want to chose something else. Now, it's not all bad.....In fact, if all you want is creative film editing, and unique angles along with original music ambient than you might think it's OK. As someone that values movie plots, acting and being entertained by a film, the truth is I thought this movie was so terrible beyond words. I could easily find a spot for it on my list of worst movies seen in a while. <br /><br />As for having Val Kilmer in this, the truth is he was casted probably as a favor to the director; As a fan of some of Kilmer's films, I can't understand what his motive for this was. The movie seems part western part romance.........In the end, I'm sure most of you can agree with me that it simply is a rude waste of our time. In case you haven't seen this movie, my recommendation would be to avoid it completely."	242
Negative	"Three words: What a pile..... Two words: Don't bother! One word: Sucked! There are zero reasons to see this movie. Even those Seagal groupies should shy away from this movie. The martial arts, the typical Aikido, are horrible. The martial arts moves themselves are fine but the cinematography is pathetic. The movie actually goes into slow motion whenever Seagal give his ""kill move"" to his victims. Worse yet, is shows the same move three times in rapid succession from three slightly different angles. How stupid. Seagal's acting was plain stupid, but I still give this movie a ""6"" for acting because of the supporting cast whose ""villain"" roles were actually quite entertaining.<br /><br />The plot is just dumb. Seagal plays a Federal Express agent with a license to kill. His character also has that dedicated work ethic which means all of his packages get delivered to the correct people on time - at no extra charge - and nothing stands in his way. Not assassins, political leaders, explosions, or even death.<br /><br />I expect a certain level of violence in a martial arts film, but there are several scenes in this movie of random and horrible acts of violence that lend itself in no way to the advancement of the movie or its story. There is a reason this movie went directly to video and there are tons of reasons to avoid it. No one should bother with this tripe.<br /><br />"	242
Negative	I had watched this on Italian TV as a kid and recall being fond of it – in view of its mixing live-action with animation; however, it was universally panned at the time…and, catching up with it again after all these years, I have to admit that the critics were right! <br /><br />What must have seemed wondrous to a child's eyes is actually very poorly done, not to mention boring for a fantasy-adventure; fatally, both star (ex-'Angry Young Man' Richard Harris) and director (action expert Hunt) are ill-suited to the material! At least, Michel Legrand's score (with lyrics provided by scriptwriter Don Black) is serviceable – if not exactly inspired. By the way, a number of well-known personalities are featured among the voice artists on this British-Belgian co-production (Julian Glover, Bessie Love, Murray Melvin, Robert Rietty, Vladek Sheybal, Graham Stark and, this being his last film work, Michael Bates).<br /><br />While the essential plot points of Jonathan Swift's classic novel ('giant' Gulliver becomes the pawn in a war between the little people of two neighboring countries and, on escaping, ends up in a land of real giants) do emerge here, it's done on a strictly kiddie level (with stereotyped characters though, thankfully, little intrusion of the comic/romantic variety) – which renders the whole venture somewhat pointless, outside of its intrinsically experimental nature, since Max and Dave Fleischer had already done a splendid feature-length cartoon version of the book way back in 1939!	243
Negative	A true Gothic Horror Trash Classic!<br /><br />Uhm, actually, it's a horrible movie. Best thing about it: Rosalba Neri's erected naked nipples. Intensely suckable material.<br /><br />Oh sure, Rosalba Neri is one fine lady. Never even heard of her before this flick, but she is a damn fine looking lady. But honestly, it were her nipples that did it for me, in that very last scene, before the movie abruptly ends, all naked and erected... Total dream-nipples, man. Okay, sorry, getting a little carried away here...<br /><br />Basically, I got what I expected from LADY FRANKENSTEIN: It's a sleazy and horrible flick with a big stupid, ugly-looking Frankenstein monster and a couple of naked tits. And it's got a castle in it. So I wasn't really disappointed or anything. It just dragged too much in certain places (the first resurrection of the creature kept on going for ages, with daddy Frankenstein just experimenting, talking, trying some more). There was one fun, imbecilic homage to the original Frankenstein, though: Instead of throwing a little girl into a lake, here Mongoloid Franky picked up a naked chick and threw her in a river. Had me laughing.<br /><br />Some friends of mine raved just a tad bit too much about this flick, though. Had me maybe expecting a bit too much. But Rosalba's erected nipples sure were worth it... (Aw crap, I really need to stop mentioning her nipples). I think I'll just end this user-comment now.	244
Negative	"This movie features several well known actors which I usually like, so I had at least modest expectations when I rented this on DVD. I was highly disappointed. In fact I walked off for some snacks somewhere during the last half hour and somehow I ended up in the kitchen rather then going back to the TV. The actor performances where poor pretty much all across the board and none of the atmospheres in the movie felt very convincing. Virtually all scenes had that ""just a movie"" feeling to them, I just sat there waiting to hear the director calling ""CUT!"" followed by the crew having a little chat about the scene before moving on to the next.<br /><br />Since the movie is about gangsters most characters are tough and mob-like, the problem here is just that this whole bad-boy attitude is played out so poorly that it just feels like a joke. The constant guitar-drilling soundtrack really tries to emphasize this atmosphere too, but when the same track is played the 18th time it just adds to the already strong feeling of the whole thing just being fake.<br /><br />Maybe it was just a really really bad script, maybe it was just poorly executed. I'm no movie critic, in fact I consider it rare to see something that's REALLY good, but this was just plain bad no matter how objective and forgiving I'm trying to be. NOT recommended, not even as a rental!"	244
Negative	"This movie has some good performances, as others have pointed out, but suffers (as others have pointed out, except for the people who apparently are either friends of the filmmaker or the cast to otherwise explain why they would deem this a ""10"") from some self-conscious and self-absorbed film school padding and excess plots. This is the type of plot that Sex In The City could handle in a half hour episode, so there was no reason for it to be even an 88 minute movie. A perfect example of wasted footage is the fast forwarding montage in the first third of the movie. Some of the back story is merited, but too much time, for example, was spent on Daria character with the anal sex boyfriend and on the back story for Paulie, who was not a realistic character, although the actor did a decent job with the lines he was given. <br /><br />The worst aspect of the movie was the level of amateurish parts: from typos in the typed material, to bad jumps and edits, poor camera positions, angles, lighting problems throughout and, most glaringly, a poorly written script with a badly developed concept. If the writer (also the director and lead) had collaborated with someone, he might not have ended up with a 100% rotten score on Rotten Tomatoes, which further belays the ability of anyone to truly believe the people who gave it a 10 on the rating system here."	245
Negative	"All the criticisms of this movie are quite valid! It is pretty boring, and filled with all kinds of pointless ridiculous stuff. A couple exchanging nods over their ""good grub."" A medium shot of a desk as a phone rings until someone finally comes, sits down, and answers it at a pretty leisurely pace. Quadruple-takes or more when people look at things. Solitary banjo-tuning and playing, taking a break for a beer. Telling a joke to a fawn, about a big-mouthed frog trying to learn what to feed its babies, complete with many big-mouthed expressions (which are needed for the weak punchline). The sharing of cucumber and cream cheese sandwiches on oatmeal bread, which to the squeamish become unpalatable when there's talk of people burned in a fire. Lots of seemingly stock-footage close-up shots of animals, birds, insects, and spiders in the woods.<br /><br />The movie starts with a forest fire, then at least a couple decades later some people in those same woods get killed by an axe. The killer evidently wasn't too satisfied by the axe he stole, and kills other people with other weapons of opportunity or his bare hands.<br /><br />If it's true that the movie in the version available on the out-of-print videotape is cut, perhaps if there's a lot of footage that was cut, it deserves another look on DVD. Otherwise, it's simply not very interesting, and would probably try the patience of even the most hardcore outdoors-slasher fan."	245
Negative	"Everything about this show is terrible. Its premise even sets itself up to get cheap laughs with bad writing. A ""disfunctional family""-theme has already been used too many times, most notably by the Simpsons, which is an excellent show with great writing and many laughs. Meanwhile, Family Guy has about five minutes of story in each episode, with tons of celebrity jokes and random flashbacks thrown in. Now, if this was original or funny, sure, I'd think it was clever. But no, it's not funny at all. In fact, the only reason the episodes are like this is because it is the easiest way to effortlessly crank out episode after episode of this junk. Much of this show is unoriginal, and what is original is just lame. It is also amazingly crude and irreverent, which again can be fine if it's still intelligent. Animation isn't everything either, but from an artistic point of view, this show fails also, proving yet again that Family Guy strives for as many cheap jokes and easy shortcuts as possible. People enjoy this show, and I don't really care, because people can enjoy anything they want, no matter how much it aims for the lowest common denominator. But no, I don't recommend this, especially for anyone who wants to someday study film or become a writer. This is cheap entertainment that aims low and has found success in this. The fact that this is so successful says bad things about America."	246
Negative	"This movie was absolutely terrible. The only explanation I can think of for the good reviews it received from some here is that they were written by people in the cast. It was actually painful to watch this movie. Even my grandchildren (ages 6-13) could not bear to watch it. As far as I know, this movie never made it to theaters and for good reason. It's as if some people were sitting around having a beer and said, ""Hey! Let's make a movie. Who wants to be in it?"" It's that bad. Besides Luke Perry, who is only in a small part of the movie, I did not recognize a single other actor. That's not necessarily a bad thing but it is in this case. I liked Sandlot (I) and I generally like stupid and silly movies but this movie doesn't have a single redeeming quality. The people who wrote it don't have the slightest clue as to how children think, talk, or act and the movie is a disjointed mess of terribly corny lines and stupid jokes. I rarely write negative reviews but this is the worst movie I have seen since Man's Best Friend and it's definitely one of the ten worst movies I have ever seen in my life. If you rent it, remember that I warned you. The fact that some people actually rated this movie as being good is a sad commentary on their taste and intelligence. I'm not exaggerating."	246
